SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.151759,0.142691,0.133961,0.124514,0.121817,0.109786,0.102632,0.0895876,0.0814789,0.0740811,0.0596121,0.0618256,0.0534928,0.0489946,0.0416424,0.0318404,0.0341528,0.0300974,0.0265971,0.0238442,0.0215045,0.0198765,0.0184154,0.015741,0.0148625,0.0145031,0.0136079,0.008523,0.00990874,0.00768896,0.00768752,0.00545205,0.00519837,0.00387913,0.0037954,0.00318112,0.00385252,0.00376335,0.00265908,0.00342584,0.00294652,0.00325761,0.00446527,0.00424086,0.00449779,0.00525835,0.00664769,0.00779831,0.00968554,0.0139919,0.0164523,0.0383017,0.0638875,0.0458243,0.066807,0.0911258,0.114288,0.132229,0.15895,0.163118,0.182905,0.190514,0.207769,0.202844,0.215291
51,0.151391,0.143357,0.138661,0.127534,0.113712,0.107467,0.0989128,0.091326,0.0828803,0.0701721,0.0658089,0.0612615,0.053437,0.0460012,0.0405459,0.0367383,0.0321528,0.0291734,0.0273282,0.0215701,0.0209212,0.0201771,0.0183947,0.0157755,0.0117041,0.0140774,0.0120314,0.00907757,0.00683121,0.00693531,0.00423295,0.00544423,0.0048971,0.00324521,0.00426947,0.00365816,0.00336776,0.00322423,0.00229887,0.00350023,0.00300422,0.0036471,0.00364633,0.00444619,0.00551375,0.00452192,0.00562514,0.00619421,0.0114061,0.0140755,0.0190466,0.0238204,0.0409992,0.0444926,0.0599837,0.0811517,0.098281,0.124285,0.152159,0.155773,0.180823,0.190365,0.198984,0.205798,0.215687
50,0.148318,0.143865,0.13191,0.121288,0.11396,0.102923,0.0929453,0.0872806,0.0802975,0.0704255,0.0646456,0.0514631,0.0495457,0.0414025,0.040841,0.0331307,0.032523,0.0256542,0.0252509,0.0226196,0.0209952,0.0193443,0.0174163,0.016558,0.0159401,0.0128368,0.0122166,0.0110711,0.00698427,0.00467422,0.0057351,0.00437505,0.00402371,0.00343471,0.00303883,0.00322461,0.00300784,0.0031672,0.00185273,0.00308576,0.00331159,0.00286259,0.00305295,0.00290084,0.00361925,0.00464714,0.00530003,0.00549926,0.008198,0.0116899,0.0146949,0.0205635,0.0229328,0.0717316,0.0594924,0.0765457,0.0946157,0.118646,0.132661,0.164076,0.162328,0.163809,0.186039,0.212677,0.209422
49,0.148151,0.140623,0.127386,0.121218,0.112146,0.104253,0.0959148,0.0854262,0.0793329,0.0713952,0.0617324,0.0578687,0.0483754,0.0427909,0.0399176,0.0360877,0.0307527,0.0272972,0.0253824,0.020259,0.0217131,0.0181398,0.0165286,0.0125072,0.0126232,0.0130595,0.0115735,0.00955776,0.00671079,0.00666861,0.00560702,0.00467031,0.00359789,0.00225061,0.00297284,0.00284104,0.00253185,0.00242189,0.00251669,0.002255,0.00232843,0.00238136,0.00201104,0.0033752,0.00362821,0.00455148,0.0038736,0.0053644,0.00636053,0.0108195,0.00984789,0.02259,0.0375253,0.039639,0.0566602,0.073779,0.107948,0.122088,0.137872,0.161887,0.164166,0.178314,0.197576,0.197434,0.202572
48,0.148341,0.137078,0.128125,0.120548,0.109959,0.101596,0.0914213,0.0876333,0.0770516,0.0715824,0.0617976,0.0545689,0.0499688,0.0440046,0.0390984,0.0345912,0.0257364,0.0278295,0.0233308,0.0223774,0.0159295,0.0182521,0.0144713,0.010107,0.0135682,0.0113821,0.0112561,0.00531825,0.00843455,0.0039991,0.00500095,0.00367781,0.00333038,0.0033773,0.00253262,0.00255398,0.00218853,0.00217184,0.00177062,0.0018823,0.00243191,0.00180705,0.00174144,0.00103399,0.00325704,0.00351081,0.00375105,0.00462053,0.00532559,0.0061739,0.0114836,0.01445,0.0208199,0.0297765,0.0491389,0.080412,0.0823881,0.122582,0.135018,0.155723,0.160998,0.18662,0.183705,0.195089,0.20234
47,0.146326,0.139235,0.128315,0.122432,0.107523,0.100053,0.0929443,0.0883164,0.0776482,0.0690721,0.0606717,0.0561473,0.047352,0.0422917,0.0368705,0.0347232,0.0305076,0.0276473,0.0240613,0.0206325,0.0194038,0.0180193,0.0120187,0.0143542,0.0133916,0.00867664,0.010739,0.00962627,0.00806614,0.00609855,0.00464246,0.00366255,0.00379196,0.00209154,0.00181048,0.0021087,0.00178388,0.00144169,0.00194219,0.00204051,0.00121014,0.00225443,0.00176614,0.00283646,0.00247196,0.00305409,0.00455539,0.00470607,0.0062355,0.00696059,0.0125721,0.0169651,0.0223597,0.0293327,0.0473472,0.0563447,0.0973044,0.102688,0.148482,0.140951,0.161996,0.178146,0.184326,0.196812,0.206149
46,0.149667,0.134416,0.125991,0.117214,0.107937,0.0995864,0.086841,0.0815943,0.0753666,0.0659679,0.0590534,0.0521378,0.04672,0.038946,0.0381409,0.0307712,0.026241,0.0249951,0.0192199,0.0217073,0.0196741,0.0169528,0.0156573,0.0140427,0.0120321,0.011275,0.00907777,0.00865483,0.00649365,0.00503576,0.0050186,0.00386215,0.00327621,0.00318923,0.00207971,0.0019255,0.00186036,0.00183814,0.00140955,0.00157053,0.00167048,0.00173333,0.00200408,0.0016865,0.00278954,0.00249027,0.00288014,0.00352245,0.00419442,0.00575389,0.00899014,0.0125031,0.0191548,0.0357514,0.0539086,0.053972,0.0631899,0.105653,0.119028,0.145986,0.155789,0.17824,0.181965,0.196397,0.204126
45,0.142804,0.136217,0.126382,0.116502,0.111092,0.0978886,0.0909121,0.0814045,0.0747753,0.0645957,0.0585806,0.0520318,0.0471015,0.034791,0.0344603,0.0324252,0.0276847,0.0240302,0.0243098,0.020443,0.0187656,0.0166733,0.0138149,0.0135145,0.0110208,0.0115846,0.0100053,0.00771271,0.00542363,0.0049445,0.00475185,0.00362678,0.00226177,0.0023702,0.00104467,0.00147145,0.00137999,0.00169776,0.00151627,0.000908579,0.00138037,0.00147993,0.00143959,0.00235914,0.00192855,0.00169614,0.00248817,0.00327163,0.00416915,0.00560731,0.00930571,0.0113219,0.0140456,0.0215012,0.0376946,0.0624305,0.0822976,0.0864065,0.125349,0.135688,0.161593,0.169752,0.183264,0.194199,0.196395
44,0.14237,0.13396,0.123423,0.113372,0.105104,0.0982022,0.0894911,0.081485,0.0718097,0.0623489,0.0585811,0.049969,0.045622,0.037612,0.0325825,0.0298626,0.0215022,0.024734,0.0168843,0.0196543,0.0176269,0.0165627,0.0150449,0.0132388,0.0113061,0.0103959,0.00858841,0.006805,0.0063962,0.00457084,0.00327697,0.00244268,0.00174792,0.0016372,0.00138533,0.00133497,0.00129482,0.00116627,0.000720417,0.00166972,0.000407511,0.00139181,0.00154793,0.00162842,0.00162098,0.00148032,0.00257696,0.00311999,0.00314603,0.00397698,0.00629969,0.0095243,0.0122179,0.0205079,0.0269014,0.0399731,0.097014,0.0793924,0.106549,0.121581,0.157544,0.153292,0.176062,0.184288,0.194309
43,0.141269,0.13177,0.122825,0.112158,0.102086,0.0955183,0.0871581,0.0781738,0.0689924,0.0607304,0.057095,0.0483072,0.0378939,0.0380841,0.0343303,0.0302642,0.0276548,0.024245,0.0220866,0.0187475,0.0176657,0.0160249,0.0143115,0.0117461,0.0114015,0.00817823,0.00865501,0.00653009,0.00211156,0.00498674,0.003297,0.00210193,0.00172284,0.00205406,0.00131399,0.00111372,0.000988212,0.00106222,0.00144169,0.000942149,0.00109255,0.000930037,0.0012974,0.000671874,0.00146191,0.00212139,0.00230106,0.00235952,0.0028893,0.00333963,0.00407769,0.00946069,0.0120182,0.0211064,0.0395777,0.0414046,0.0508811,0.0747333,0.120456,0.131684,0.135388,0.162103,0.174118,0.186584,0.195686
42,0.143185,0.130695,0.121758,0.109672,0.104939,0.0909344,0.0821173,0.0751536,0.070822,0.0605073,0.0530979,0.0492894,0.0327888,0.038503,0.0341272,0.0297541,0.0241564,0.0228378,0.0219505,0.0187056,0.0162835,0.0145972,0.0137703,0.0119972,0.0104215,0.00628317,0.00739295,0.00584144,0.00346342,0.00264658,0.00235857,0.00153878,0.00137951,0.00129616,0.000565156,0.000944152,0.000788987,0.00103828,0.000627909,0.000803388,0.000975528,0.000992599,0.00102884,0.001112,0.00107452,0.00141337,0.00151904,0.00204013,0.00244106,0.00329576,0.00456722,0.00675879,0.0107723,0.0214213,0.0341695,0.0365603,0.0741499,0.0729874,0.101008,0.11777,0.145795,0.16415,0.172877,0.188332,0.188352
41,0.141037,0.129355,0.117947,0.110696,0.101349,0.0912778,0.0844162,0.0755761,0.0662005,0.0592825,0.0551428,0.0467909,0.0438726,0.0374401,0.0316632,0.0261472,0.025873,0.0227414,0.020253,0.018517,0.0161265,0.0156049,0.0135543,0.0111416,0.0104176,0.00664417,0.00771343,0.0065083,0.00425946,0.00269732,0.00212615,0.00230993,0.00140755,0.00130236,0.000587282,0.000782788,0.000599107,0.000694476,0.000826562,0.000670157,0.000637922,0.000671969,0.000918307,0.00105507,0.00123846,0.00132734,0.00175937,0.00216478,0.00228819,0.00356441,0.00441835,0.00650378,0.00935826,0.0137573,0.0212201,0.0302525,0.0485919,0.0690242,0.104157,0.124134,0.152056,0.158703,0.170373,0.176838,0.184676
40,0.137779,0.126671,0.116182,0.105697,0.0999728,0.0909161,0.0841027,0.0752233,0.0649053,0.0620671,0.0525283,0.0469295,0.0410664,0.0361099,0.0324509,0.0269897,0.0227074,0.0216202,0.0198246,0.0163036,0.0161672,0.0148206,0.0123128,0.00997729,0.00843802,0.00895649,0.0068897,0.0062564,0.00389687,0.00364118,0.00181935,0.00187409,0.000550278,0.000983539,0.000958648,0.000727665,0.000527485,0.000649653,0.000600443,0.00057393,0.000626478,0.000415522,0.0008402,0.000706302,0.000849451,0.00101024,0.00056363,0.00130846,0.00187123,0.00187123,0.00332752,0.00542954,0.00827125,0.0128164,0.0192993,0.0336765,0.0485833,0.0633812,0.0898449,0.103884,0.139589,0.132953,0.161573,0.177438,0.186123
39,0.138219,0.125805,0.120808,0.107015,0.0954695,0.0885852,0.0776475,0.0706359,0.0661429,0.0557738,0.0520484,0.0482848,0.0394341,0.0348921,0.0248375,0.0285571,0.0212777,0.0205249,0.0191624,0.0149275,0.0148841,0.0138298,0.0130586,0.00864514,0.00726162,0.00753895,0.00663223,0.00494631,0.00324798,0.00339218,0.00182088,0.0014229,0.00110695,0.000655566,0.000777829,0.000653563,0.00069543,0.000564488,0.000434882,0.000497063,0.000380617,0.000550755,0.00061141,0.000731479,0.000821698,0.000757229,0.000890078,0.00148661,0.00160372,0.00226759,0.00350414,0.00529459,0.00612879,0.0118561,0.0167532,0.0232973,0.0474817,0.0647873,0.0696541,0.0997436,0.129135,0.154133,0.155352,0.184019,0.187624
38,0.136346,0.125311,0.117467,0.104852,0.099416,0.086782,0.0822588,0.0698563,0.0570017,0.0566714,0.0507989,0.0442397,0.0402448,0.0342299,0.0304985,0.0257267,0.0239543,0.0139847,0.0183133,0.0161851,0.0110202,0.0130778,0.0109553,0.0103199,0.00971993,0.0076203,0.00571441,0.00467422,0.00258879,0.00158885,0.00170787,0.00105869,0.00101415,0.000341516,0.000379568,0.000488575,0.000313764,0.000367075,0.000481422,0.000481899,0.00023394,0.000337129,0.00054551,0.000542935,0.00063592,0.000805581,0.000799573,0.000690471,0.00129816,0.00183585,0.00251898,0.00347515,0.00496824,0.0100777,0.0173893,0.0251063,0.0415414,0.0510236,0.0654719,0.103726,0.125991,0.144784,0.165667,0.167625,0.186699
37,0.13815,0.126769,0.116621,0.104383,0.0943759,0.0869458,0.0799189,0.0719307,0.0575475,0.0551845,0.0509557,0.0434947,0.036783,0.0332196,0.0290329,0.0245047,0.0233069,0.0196912,0.0173653,0.015117,0.014231,0.012194,0.0112573,0.00779179,0.00785213,0.00652915,0.00582265,0.00414025,0.00316072,0.00221084,0.00173648,0.00108291,0.000784123,0.000769818,0.000581369,0.000393587,0.000453098,0.000364691,0.000384909,0.000271229,0.000508793,0.000302701,0.000458248,0.000636778,0.000532731,0.000631342,0.000350671,0.0012355,0.00111696,0.00156605,0.00188458,0.00361496,0.00563764,0.00900607,0.0151243,0.0216917,0.0358173,0.0605531,0.0946856,0.110845,0.110291,0.132594,0.158403,0.162489,0.181153
36,0.138109,0.125115,0.118253,0.10425,0.0945767,0.083144,0.0775667,0.0680559,0.0557681,0.0517649,0.0436467,0.0401187,0.0381649,0.0332226,0.0274638,0.0204972,0.0197872,0.0197139,0.0180399,0.0162512,0.0144632,0.0102037,0.00675183,0.00911981,0.00715407,0.00615482,0.00401122,0.00282673,0.00286278,0.0017936,0.00100509,0.00140707,0.00073434,0.000560388,0.000338464,0.000231937,0.000237564,0.000176719,0.0002327,0.000191882,0.000152686,0.00036574,0.000275902,0.000328069,0.000415618,0.000316625,0.000527485,0.000596437,0.00104763,0.00123503,0.0018307,0.00280051,0.00381523,0.00677453,0.0118405,0.0190605,0.0265911,0.0541705,0.0632644,0.0960805,0.116412,0.131623,0.146452,0.167304,0.178382
35,0.135107,0.122267,0.110005,0.103629,0.0943317,0.0842604,0.0680971,0.0676187,0.051059,0.0531861,0.0423899,0.0410996,0.0362977,0.0299026,0.0279725,0.0228773,0.0215395,0.0191337,0.0126571,0.0137021,0.0123839,0.012226,0.0115588,0.00905489,0.00511339,0.00447881,0.00506609,0.00386025,0.00244097,0.00189727,0.00103923,0.000678645,0.000519379,0.000287537,0.000360018,0.000285248,0.00024691,0.000252823,0.000239376,0.000138476,0.000228313,0.000168231,0.000301843,0.000350481,0.000268559,0.00052472,0.000525769,0.000756561,0.000789082,0.00112469,0.00140106,0.00181792,0.00314374,0.00544471,0.00956984,0.0141378,0.0282101,0.0461029,0.0645056,0.0732389,0.108822,0.135334,0.144514,0.159684,0.179745
34,0.132938,0.124333,0.114132,0.0955894,0.0906726,0.0779917,0.0712488,0.0641007,0.0598187,0.0512971,0.0451048,0.039836,0.0359846,0.0311235,0.0252855,0.0228697,0.0197281,0.0177791,0.0164081,0.0148464,0.0094471,0.0123906,0.010032,0.00753923,0.0058959,0.00516346,0.0044523,0.00201963,0.00226101,0.00169041,0.00101444,0.00046807,0.00053378,0.000289254,0.000261406,0.000234226,0.000184634,0.000158408,0.000115587,0.000136091,0.00018864,0.000169566,0.000199893,0.00021725,0.000167468,0.000456722,0.000428588,0.000346189,0.000606165,0.000867285,0.000899996,0.00176757,0.00320087,0.00550822,0.00958264,0.015974,0.0198761,0.0376127,0.0574446,0.078668,0.099254,0.132667,0.128301,0.156651,0.171794
33,0.138153,0.124707,0.105309,0.0960316,0.0845314,0.080035,0.0739722,0.0620851,0.059514,0.0517492,0.0412478,0.0383777,0.0328585,0.026311,0.0254882,0.022848,0.0209769,0.0161347,0.015874,0.014075,0.0107934,0.0100065,0.00926189,0.00687813,0.00481527,0.0053047,0.00433576,0.00166161,0.00240568,0.00120508,0.00105621,0.000609789,0.000599775,0.000423915,0.000294499,0.000192741,0.000147154,0.000116445,0.000139334,0.000122454,0.000107862,0.000117876,0.000127413,0.000163462,0.000207237,0.000156977,0.000466258,0.000363165,0.000383192,0.00075227,0.00100681,0.00168889,0.00273156,0.0056775,0.00766337,0.0110749,0.0268544,0.0312656,0.0427765,0.0629111,0.0865038,0.136238,0.145813,0.159216,0.1608
32,0.127082,0.123291,0.107579,0.0992108,0.0900856,0.0792469,0.0700536,0.0632358,0.0528021,0.050471,0.0458975,0.0358292,0.0312072,0.0255105,0.0261085,0.0213879,0.0146232,0.0166415,0.0111014,0.0136083,0.0129775,0.0094856,0.00690456,0.00779505,0.0050885,0.00485275,0.00188544,0.00210842,0.00210183,0.000885405,0.000715934,0.000588998,0.000272946,0.000190929,0.000168231,0.000117113,0.000114443,0.000117685,0.000100423,7.72488e-05,7.35294e-05,0.00010481,0.0001009,0.000129988,9.823e-05,0.000111772,0.000198939,0.000364977,0.000327211,0.00063077,0.00074464,0.00116598,0.00181296,0.00364891,0.00643025,0.0126547,0.0183041,0.027075,0.0507682,0.0862725,0.0901421,0.108986,0.141213,0.160492,0.16327
31,0.134082,0.121834,0.110346,0.0961505,0.0874679,0.0707365,0.0678748,0.061617,0.0535774,0.0436914,0.0411388,0.0317269,0.0223879,0.0270584,0.0226798,0.0212487,0.0164814,0.0163668,0.0125825,0.0112477,0.00866068,0.00966101,0.00931434,0.00710173,0.00621338,0.0037645,0.00314012,0.00243181,0.00148327,0.000803388,0.000782311,0.000302129,0.000220779,0.000270657,0.000178435,5.33112e-05,9.98512e-05,8.83116e-05,7.15267e-05,7.98238e-05,7.58183e-05,9.78485e-05,6.95239e-05,5.84611e-05,9.59411e-05,0.000134375,0.000245575,0.000220397,0.000423724,0.000522812,0.000741875,0.000801099,0.00135815,0.00286374,0.00466564,0.0103026,0.0158056,0.0313712,0.0481075,0.0691175,0.107318,0.111741,0.130754,0.146022,0.165807
30,0.134617,0.118014,0.109259,0.0918068,0.086638,0.0797965,0.0615567,0.0555296,0.054667,0.0471006,0.0416536,0.0309515,0.0325297,0.0282592,0.0211983,0.0181536,0.0164042,0.0138515,0.0147539,0.0101804,0.00977094,0.0083819,0.00722142,0.00687293,0.00509108,0.00312915,0.0024177,0.00188087,0.000834955,0.000336843,0.000717269,0.000202182,0.00017977,9.50828e-05,0.000113012,9.49874e-05,7.03822e-05,6.54231e-05,4.77798e-05,4.66354e-05,4.31067e-05,3.43328e-05,7.84886e-05,7.80117e-05,7.82979e-05,9.99466e-05,0.000122168,0.000195983,0.000214961,0.000189021,0.000638495,0.00102092,0.00173772,0.00273947,0.0051545,0.00997401,0.0158732,0.0228368,0.0480949,0.0643755,0.0753524,0.111211,0.133335,0.151749,0.158149
29,0.130467,0.118889,0.105835,0.0995067,0.0895977,0.0750655,0.0647401,0.0562002,0.0471281,0.044971,0.0398704,0.0299568,0.0312921,0.025751,0.0225606,0.0161697,0.0132104,0.0122095,0.0140268,0.0121025,0.0108276,0.00706218,0.00771532,0.00579833,0.00486572,0.00407454,0.002953,0.00164006,0.000964656,0.000776017,0.000418479,0.000297074,0.000166037,0.000143721,0.000120356,5.14038e-05,4.19623e-05,4.63493e-05,4.84474e-05,4.08179e-05,3.95781e-05,4.25345e-05,5.08316e-05,5.07362e-05,5.93194e-05,0.000101472,9.17449e-05,0.0001565,0.000171855,0.000304131,0.000271324,0.000558957,0.00144064,0.00285172,0.00408703,0.00661355,0.0116445,0.0229547,0.0347213,0.0444859,0.0688103,0.0944195,0.104567,0.152561,0.153223
28,0.12847,0.119001,0.106865,0.0968884,0.0879,0.0781266,0.0677429,0.0519899,0.0514253,0.0445904,0.0401018,0.0326626,0.027258,0.0256446,0.0221933,0.0156891,0.0171081,0.0139595,0.0120668,0.00854612,0.00978892,0.00893188,0.00644724,0.00428397,0.00423838,0.00368114,0.00265631,0.001664,0.000945296,0.000621519,0.000205329,0.000205425,9.33661e-05,6.96193e-05,7.47692e-05,5.88426e-05,4.99733e-05,3.65263e-05,2.72755e-05,2.49866e-05,4.62539e-05,1.85016e-05,3.44282e-05,4.04364e-05,4.98779e-05,7.33387e-05,8.51644e-05,0.000103094,0.000159266,0.000228027,0.000255589,0.000544652,0.000700771,0.00146534,0.00382439,0.00623808,0.0131282,0.0198772,0.0290401,0.0623285,0.0770409,0.0850923,0.118523,0.13757,0.159792
27,0.13221,0.113847,0.110749,0.100469,0.0824673,0.0737471,0.0655821,0.055486,0.0441632,0.0458558,0.0396973,0.0301163,0.0272794,0.0223615,0.0171927,0.0185859,0.0144202,0.0128317,0.0124422,0.0108675,0.00513705,0.00788236,0.0065516,0.00542563,0.00358272,0.00242027,0.00203374,0.00172236,0.000957313,0.000651751,0.000200847,0.000107481,0.000104334,0.000132753,7.4197e-05,3.87198e-05,3.41421e-05,3.37606e-05,2.31746e-05,2.56542e-05,2.57496e-05,1.80247e-05,3.37606e-05,2.74662e-05,3.54772e-05,3.70985e-05,7.21942e-05,7.95377e-05,0.00011883,0.000188926,0.000354391,0.000581655,0.000574788,0.0014271,0.00306516,0.00536479,0.0105917,0.0173378,0.0344518,0.0432262,0.0696384,0.0961334,0.109549,0.143772,0.151761
26,0.131481,0.124498,0.105342,0.0951854,0.0822947,0.0677689,0.0616436,0.058626,0.0497494,0.0400343,0.0347449,0.0333835,0.0261959,0.0243095,0.0153962,0.018945,0.0154629,0.0131285,0.0122612,0.00937789,0.0090447,0.00773032,0.00487163,0.00488117,0.00323253,0.00299296,0.0018821,0.00051585,0.000933852,0.000305943,0.000224022,0.000154879,0.000122454,9.98512e-05,3.54772e-05,3.29976e-05,2.45098e-05,1.57359e-05,1.30655e-05,2.43191e-05,1.33516e-05,1.69757e-05,1.85016e-05,2.23163e-05,2.85153e-05,3.80522e-05,5.30251e-05,4.90196e-05,9.11727e-05,0.000126459,0.000280003,0.000146487,0.000568494,0.000915541,0.00216573,0.00431697,0.00858784,0.015344,0.0253912,0.0357372,0.0621506,0.0848474,0.10185,0.141468,0.144681
25,0.130723,0.108898,0.101149,0.0935941,0.0837202,0.0669103,0.0620712,0.0521349,0.0494905,0.0416517,0.0353556,0.0270449,0.0240704,0.0210119,0.0205672,0.0157781,0.0133576,0.0108342,0.0103743,0.00880421,0.00662868,0.00665583,0.00429685,0.00487278,0.0033196,0.00267834,0.00156319,0.00088941,0.000929656,0.000450237,0.000241283,0.000175002,5.98917e-05,3.77661e-05,3.34745e-05,1.99321e-05,1.27794e-05,1.10628e-05,8.96468e-06,8.39246e-06,8.77394e-06,5.8175e-06,6.86656e-06,6.67582e-06,1.64034e-05,1.53544e-05,3.78614e-05,4.66354e-05,6.71397e-05,0.000101186,0.000114347,0.000130083,0.000410563,0.000978962,0.00187657,0.0042298,0.0082367,0.0137717,0.0236053,0.0404361,0.0705351,0.0778075,0.100483,0.122963,0.142709
24,0.12305,0.117043,0.105089,0.0914671,0.0818452,0.0740322,0.062754,0.0533186,0.0487313,0.0407406,0.0356708,0.0284226,0.019798,0.0209089,0.0175144,0.0172427,0.0134411,0.0106725,0.0115741,0.0069902,0.00545214,0.00663427,0.00512131,0.00310683,0.00238107,0.0021519,0.00153153,0.000933089,0.000667487,0.000230697,0.000231556,0.000103857,4.86381e-05,3.09949e-05,2.19348e-05,1.7071e-05,8.10636e-06,7.53414e-06,6.48508e-06,1.65942e-05,6.67582e-06,6.48508e-06,1.05859e-05,1.65942e-05,1.97414e-05,6.48508e-06,2.47959e-05,3.91012e-05,8.64042e-05,6.3611e-05,9.77531e-05,0.00033608,0.000284867,0.000753128,0.00192006,0.0034062,0.00692597,0.01273,0.0212883,0.0340936,0.0638423,0.0749821,0.107257,0.118512,0.139474
23,0.131998,0.118808,0.10673,0.0918996,0.0794747,0.0709254,0.0619871,0.0552186,0.0439783,0.0408094,0.0312851,0.0297943,0.0216756,0.0222856,0.0187559,0.0169445,0.0133074,0.0100882,0.00965617,0.00817252,0.00599374,0.00563716,0.00495298,0.00345655,0.00178969,0.00181678,0.0012727,0.00075761,0.000375086,0.000364786,0.000111868,0.00011387,5.54093e-05,4.63493e-05,1.58312e-05,1.2398e-05,9.91836e-06,1.03952e-05,4.95918e-06,8.5832e-06,2.95644e-06,3.24254e-06,3.43328e-06,5.62676e-06,5.72213e-06,9.25078e-06,1.41146e-05,2.07904e-05,2.24117e-05,8.52598e-05,8.23033e-05,0.000151827,0.000238994,0.000589761,0.00172112,0.00279021,0.00688497,0.0117568,0.0184934,0.0351045,0.0599381,0.0725599,0.0829022,0.120666,0.134047
22,0.127529,0.117281,0.10062,0.0901374,0.0774405,0.0683908,0.055433,0.0543034,0.0431867,0.036327,0.0324201,0.0258487,0.0240131,0.019376,0.0117788,0.0142881,0.013909,0.00913124,0.0102329,0.00716074,0.00630067,0.00607843,0.00344482,0.00370069,0.00161879,0.00192063,0.0013489,0.000799668,0.000396067,0.00025473,7.8584e-05,8.36385e-05,3.77661e-05,1.10628e-05,1.14443e-05,7.3434e-06,7.72488e-06,3.43328e-06,3.91012e-06,5.62676e-06,4.95918e-06,3.14717e-06,7.43877e-06,6.48508e-06,4.86381e-06,1.56405e-05,1.48775e-05,3.06134e-05,2.44144e-05,4.75891e-05,6.6949e-05,9.7467e-05,0.000307374,0.000453479,0.00112488,0.00271811,0.00562047,0.0107836,0.0174028,0.0273359,0.0489783,0.0628246,0.0915467,0.108507,0.142711
21,0.12838,0.111995,0.102249,0.0827246,0.0764355,0.0696849,0.0633377,0.0469511,0.044884,0.0345426,0.0336656,0.0227394,0.0174096,0.0181281,0.0168181,0.015681,0.0115657,0.0117641,0.00976851,0.00812218,0.00598259,0.00530385,0.00317388,0.00266146,0.0027492,0.00160229,0.0012604,0.000578317,0.000384813,0.000162222,6.17037e-05,3.96735e-05,2.18395e-05,1.69757e-05,9.823e-06,6.10361e-06,2.86107e-06,2.7657e-06,4.38697e-06,3.43328e-06,3.14717e-06,2.57496e-06,2.7657e-06,3.91012e-06,4.2916e-06,5.24529e-06,8.86931e-06,1.38285e-05,1.58312e-05,2.47005e-05,3.03273e-05,0.000102808,0.000252441,0.000481994,0.000879015,0.00199464,0.00497568,0.00800752,0.0195859,0.0262608,0.0587991,0.0585755,0.0852596,0.100397,0.132972
20,0.130158,0.111874,0.101341,0.0898392,0.0791142,0.0705798,0.0587205,0.0475327,0.0461265,0.0356934,0.0296812,0.0272704,0.0206192,0.0187656,0.0170204,0.0135706,0.0131155,0.00847688,0.00632091,0.00577068,0.00534161,0.00513666,0.00335479,0.0025577,0.00244955,0.00147211,0.00070325,0.00061284,0.000255207,0.000169471,8.41154e-05,5.47417e-05,1.64034e-05,1.2398e-05,9.34615e-06,1.71664e-06,3.52865e-06,5.14992e-06,2.47959e-06,2.09812e-06,2.19348e-06,1.33516e-06,1.81201e-06,4.48234e-06,1.81201e-06,1.04906e-06,6.86656e-06,8.10636e-06,1.61173e-05,3.55726e-05,3.93874e-05,8.12543e-05,0.000116159,0.000350671,0.000776493,0.001703,0.00421979,0.00713572,0.0153385,0.0245628,0.0405781,0.0614115,0.0739836,0.109405,0.129976
19,0.132489,0.116237,0.101278,0.0858854,0.0774478,0.0687856,0.0555643,0.0411284,0.0344992,0.0400938,0.032387,0.0220401,0.0191454,0.0194249,0.0164586,0.0141221,0.012341,0.0105882,0.00933838,0.00559463,0.00529622,0.00419308,0.00369764,0.0025247,0.00189393,0.00125153,0.000926604,0.000334173,0.000280194,0.000168517,8.44015e-05,6.76165e-05,1.92645e-05,9.63226e-06,3.62402e-06,2.28885e-06,1.04906e-06,2.19348e-06,8.5832e-07,4.76844e-07,4.2916e-06,2.00275e-06,2.19348e-06,1.2398e-06,1.43053e-06,1.90738e-06,2.47959e-06,5.5314e-06,8.10636e-06,2.07904e-05,4.2916e-05,3.99596e-05,7.87747e-05,0.000254063,0.00068761,0.0016866,0.0033361,0.00709592,0.014979,0.0226985,0.0325554,0.05867,0.0831687,0.103271,0.12937
