SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
50,0.142594,0.138032,0.133011,0.123097,0.114619,0.10707,0.0997465,0.0906569,0.0841725,0.0745411,0.0690968,0.062394,0.0586445,0.0561101,0.0496667,0.0485662,0.0439802,0.0411976,0.037455,0.0366442,0.0317567,0.0299324,0.0261085,0.0250798,0.0226684,0.0232824,0.0220499,0.0201127,0.0219558,0.0194614,0.0224427,0.0264889,0.0290833,0.0294263,0.0329955,0.0364721,0.0353819,0.0408521,0.0404601,0.0429232,0.0434299,0.0440605,0.0447265,0.047135,0.0469769,0.0497429,0.0498948,0.0512676,0.0509428,0.0593063,0.0597293,0.0677515,0.0703126,0.0821502,0.0933242,0.0973963,0.110899,0.130244,0.141909,0.153847,0.173543,0.175822,0.183131,0.189764,0.198504
49,0.142716,0.13328,0.126908,0.120816,0.111414,0.106613,0.0965655,0.0884817,0.0797279,0.0726661,0.0640691,0.0619028,0.0570122,0.0517397,0.0474951,0.0437609,0.0425044,0.0401823,0.0365626,0.0352099,0.0310119,0.029053,0.0248573,0.0257714,0.0225624,0.0186139,0.0215771,0.0166695,0.017379,0.0155134,0.0199179,0.0205772,0.0235348,0.0263484,0.0307132,0.0311249,0.0349075,0.0388531,0.0384914,0.0394996,0.0417082,0.0416684,0.0437962,0.0443006,0.0456066,0.0476659,0.0444267,0.0484055,0.0492786,0.0564725,0.0545558,0.0602563,0.064575,0.0742662,0.083959,0.099522,0.11173,0.122491,0.139083,0.150154,0.163044,0.173803,0.178871,0.189309,0.196801
48,0.141554,0.131785,0.122246,0.118791,0.110306,0.104117,0.0950426,0.0850798,0.0775681,0.0712403,0.0648505,0.0586341,0.0532711,0.0528163,0.0462627,0.0435963,0.0399186,0.0387678,0.0349204,0.0328852,0.0298183,0.027025,0.0280578,0.0258348,0.0194441,0.0175744,0.0175568,0.0187178,0.0171947,0.0183498,0.0189661,0.0189823,0.023659,0.026592,0.0281519,0.0311445,0.0320727,0.03563,0.0379022,0.0363072,0.0381525,0.0396571,0.0401517,0.0421441,0.0429886,0.0462125,0.0436477,0.0461734,0.0477257,0.049098,0.0524836,0.0591763,0.0610243,0.0745233,0.0833739,0.0970526,0.104315,0.118074,0.127845,0.144574,0.158546,0.17108,0.177949,0.193715,0.192235
47,0.135894,0.131631,0.124115,0.116809,0.10882,0.100359,0.0926866,0.0844701,0.0763368,0.0665064,0.0624962,0.0575656,0.0526989,0.0490553,0.0448007,0.0437826,0.0410674,0.0383848,0.0336707,0.0307377,0.0286856,0.0247239,0.0228739,0.0217788,0.0176316,0.0171101,0.0182284,0.0159717,0.0138303,0.0134429,0.0153358,0.0179823,0.0226049,0.0234195,0.0261307,0.0283764,0.0326,0.0334683,0.0351389,0.0363487,0.0369159,0.0378417,0.0395643,0.0401445,0.0414415,0.0420298,0.0441069,0.0428356,0.0423323,0.0469063,0.0484404,0.0559618,0.0590765,0.0646723,0.0803096,0.0861533,0.0934726,0.114965,0.124491,0.138527,0.153108,0.165309,0.174202,0.184232,0.190323
46,0.136369,0.129213,0.122663,0.113144,0.104803,0.0966994,0.0875317,0.0802067,0.0721431,0.0656337,0.059605,0.0562231,0.052514,0.0468356,0.0446601,0.0407735,0.040387,0.0351545,0.032024,0.0296221,0.0251172,0.0248031,0.020502,0.0190414,0.0181083,0.0142267,0.0130263,0.0113337,0.0122256,0.0114311,0.0131735,0.0168918,0.018786,0.0216893,0.0253996,0.0264713,0.029473,0.0308706,0.033929,0.0348301,0.036006,0.0347677,0.038601,0.038473,0.0386471,0.0405032,0.0400611,0.0407381,0.0412601,0.0422963,0.0459548,0.0490443,0.0586903,0.062579,0.0698009,0.0837383,0.0977033,0.106908,0.127186,0.136173,0.151318,0.160566,0.180411,0.184641,0.18449
45,0.135689,0.125516,0.119081,0.111144,0.100951,0.0958602,0.0856976,0.0792456,0.0714977,0.0631701,0.0585502,0.0537519,0.0499863,0.0471298,0.0423273,0.0407945,0.035975,0.0344879,0.0316837,0.031316,0.0267396,0.0250256,0.0224488,0.019472,0.0184731,0.0165974,0.0126566,0.0131877,0.00930438,0.0121038,0.0105006,0.0122654,0.0185322,0.0198128,0.0240531,0.0245736,0.0286305,0.0300807,0.0297121,0.032852,0.0332859,0.0319792,0.0371212,0.036865,0.0365417,0.0381801,0.0386849,0.0396188,0.0418214,0.040842,0.0425247,0.0474033,0.054264,0.0572576,0.0687526,0.0753803,0.0875342,0.104194,0.11915,0.133396,0.148244,0.155282,0.171024,0.179296,0.184437
44,0.131708,0.123976,0.116515,0.107858,0.100857,0.0928757,0.0826144,0.0766851,0.0680918,0.0612149,0.0593199,0.0520203,0.047735,0.0445309,0.0412773,0.0411596,0.0350684,0.0321457,0.0290595,0.028274,0.0244509,0.0235252,0.0201087,0.0190293,0.0169296,0.01394,0.00998758,0.010463,0.00923348,0.00920129,0.00966444,0.0117967,0.0153654,0.0174699,0.0214563,0.0228986,0.0253117,0.0279061,0.0297178,0.0292664,0.0329246,0.0313855,0.0320035,0.0338166,0.0334886,0.0353816,0.037503,0.037993,0.0358617,0.0378439,0.0418643,0.0447288,0.0495573,0.053045,0.0637167,0.0748706,0.0904029,0.100854,0.112476,0.123898,0.145717,0.155459,0.162472,0.176367,0.178553
43,0.128472,0.122661,0.112268,0.108223,0.0966688,0.0902506,0.0807255,0.0756768,0.067773,0.0592755,0.0553293,0.0513406,0.0480054,0.0434036,0.0417931,0.0366351,0.0330204,0.0345452,0.0290867,0.0264488,0.025625,0.0206928,0.0160938,0.01716,0.0171163,0.0109589,0.0107324,0.00891511,0.00993955,0.00669232,0.0086286,0.0097532,0.0127744,0.0155107,0.0186137,0.021959,0.0250184,0.0268361,0.02761,0.0281246,0.0288676,0.0300048,0.03071,0.032977,0.0337314,0.0337943,0.0336254,0.0333502,0.0361837,0.0354876,0.0390043,0.0429509,0.0432411,0.0524197,0.0598276,0.0644914,0.0788724,0.0947966,0.109926,0.122393,0.141349,0.154421,0.157901,0.17336,0.183352
42,0.126731,0.12154,0.112821,0.103184,0.093611,0.0886055,0.0785741,0.072486,0.0675596,0.0581807,0.0539766,0.048791,0.0447834,0.0425833,0.0395472,0.0362108,0.0324957,0.0300154,0.0283515,0.0247953,0.0225118,0.0197512,0.0196628,0.0155543,0.012728,0.00915801,0.00757994,0.00657034,0.00618868,0.00701123,0.00820592,0.00946003,0.0110999,0.0141872,0.01799,0.0193804,0.0226192,0.0244372,0.0259952,0.0279207,0.0274338,0.0315393,0.0312261,0.0304676,0.0318115,0.0322358,0.0311947,0.0309194,0.0329797,0.0362126,0.0336846,0.0378034,0.0413437,0.048601,0.060172,0.0696489,0.0752401,0.0918361,0.106602,0.12181,0.13151,0.147877,0.162805,0.168114,0.177244
41,0.125693,0.119068,0.110107,0.100191,0.0915763,0.0831759,0.0769138,0.0680596,0.062285,0.0571556,0.0530268,0.0480359,0.0445107,0.0434376,0.0375279,0.0344995,0.0322781,0.0319637,0.026269,0.0231965,0.0193326,0.0174907,0.015316,0.0128363,0.0139032,0.0101415,0.00971071,0.00493467,0.0045594,0.00514191,0.00654326,0.00660143,0.00982975,0.0123943,0.0153905,0.0178747,0.0208516,0.0208769,0.0234151,0.0256023,0.026488,0.029327,0.0283142,0.0279599,0.0302349,0.0299825,0.0296755,0.0302589,0.0292349,0.0331923,0.0329162,0.0381739,0.0368568,0.0444158,0.0524795,0.0592184,0.0670515,0.0842766,0.0953854,0.114164,0.125244,0.146363,0.150093,0.164853,0.171769
40,0.120726,0.114465,0.107687,0.0997894,0.0914968,0.0828755,0.0756002,0.0697264,0.0610268,0.0539642,0.0518786,0.0459704,0.0440704,0.0391647,0.0386203,0.0337337,0.0294533,0.0277263,0.0259325,0.0228458,0.0221086,0.0158423,0.0129585,0.0111806,0.0118607,0.00931542,0.0074942,0.00493362,0.00354448,0.00330224,0.00410153,0.00647602,0.00850693,0.0121576,0.0140544,0.0166776,0.0202439,0.0204409,0.022383,0.0233021,0.0251201,0.0253667,0.0267165,0.0265028,0.0272176,0.0283176,0.0279059,0.0277502,0.0271234,0.0292693,0.0321593,0.0331777,0.0350912,0.0421835,0.0469124,0.056292,0.067485,0.0800043,0.0881351,0.109625,0.125483,0.136004,0.149442,0.165156,0.174398
39,0.12076,0.113774,0.102824,0.0966497,0.0890756,0.0802773,0.0725519,0.0667937,0.0592063,0.0547947,0.0505734,0.0448787,0.0413183,0.0380825,0.0376478,0.032476,0.0301876,0.0244844,0.0257518,0.0237518,0.0168705,0.0144568,0.0125507,0.0119359,0.00952634,0.00766872,0.00494326,0.00415265,0.00328489,0.00212663,0.00425546,0.00520294,0.00742091,0.00995261,0.0127623,0.0150333,0.0178373,0.0192301,0.0203506,0.0221984,0.0225091,0.0228161,0.0243541,0.0254452,0.0256847,0.0258984,0.0274378,0.0290793,0.0258734,0.0279027,0.0309481,0.0306264,0.0358832,0.03796,0.0413126,0.0517685,0.0580147,0.0763243,0.0915137,0.103786,0.120826,0.131448,0.148339,0.15572,0.165081
38,0.119458,0.112233,0.102244,0.0939088,0.0871563,0.0786126,0.0700719,0.0628874,0.0576871,0.05252,0.0489637,0.0451563,0.0410214,0.0368563,0.0348973,0.0299592,0.026844,0.0237668,0.0215101,0.0191884,0.0170355,0.0134671,0.0112759,0.00872869,0.00831389,0.00686474,0.00364652,0.0048312,0.00278906,0.00166333,0.00298686,0.00395695,0.00614881,0.00862632,0.0115433,0.0135824,0.0159332,0.0176094,0.0196656,0.0215431,0.0204339,0.0211831,0.0231354,0.023478,0.0219872,0.0243648,0.0248292,0.0249382,0.0227681,0.0259781,0.0270185,0.029782,0.0334503,0.0342715,0.0381495,0.0488834,0.0556116,0.0718243,0.0819329,0.0947419,0.116531,0.135246,0.138059,0.156362,0.16264
37,0.117642,0.111054,0.104012,0.0929625,0.0819667,0.075901,0.068347,0.0618709,0.0567305,0.0507223,0.0468506,0.0438668,0.0396076,0.0377841,0.0337592,0.0290576,0.0258045,0.0220568,0.0208764,0.0188963,0.0186358,0.0124706,0.00941453,0.00781349,0.0063867,0.00755181,0.0030169,0.00357576,0.00154097,0.00170701,0.00209316,0.0029984,0.0056157,0.00762138,0.0104326,0.0127386,0.0139777,0.0166527,0.0170856,0.0193883,0.0201787,0.0196505,0.0204194,0.0210461,0.0222871,0.0220414,0.0233026,0.0233661,0.0236885,0.0244807,0.0241464,0.027221,0.0288792,0.0332503,0.037359,0.0451771,0.0525269,0.0640791,0.0849386,0.0949582,0.109374,0.129302,0.14283,0.146284,0.158386
36,0.116745,0.107996,0.0996787,0.0910674,0.0802245,0.0744854,0.0656341,0.0599865,0.0546308,0.051015,0.045608,0.0420273,0.039007,0.0368345,0.0308109,0.0280238,0.0257867,0.0214011,0.0234685,0.0192181,0.0150648,0.0109947,0.0119629,0.00719845,0.00522211,0.0038242,0.00254339,0.00192788,0.00185836,0.0012994,0.00169671,0.00254444,0.00433642,0.00667841,0.00891732,0.0110669,0.0137901,0.0144532,0.0165128,0.0179554,0.0163991,0.0179933,0.020296,0.0207885,0.0213427,0.0214787,0.0207951,0.0221458,0.0221907,0.0224534,0.0229938,0.0248985,0.0264956,0.0300852,0.033725,0.0416907,0.0522077,0.0643527,0.0756438,0.0892338,0.109476,0.120034,0.134845,0.143897,0.15452
35,0.115761,0.106118,0.0986442,0.0901044,0.0779762,0.0740828,0.0644546,0.057119,0.0535675,0.0500043,0.044313,0.0394309,0.0359708,0.0341475,0.029039,0.0274564,0.0259287,0.0194527,0.0206961,0.0140523,0.0118731,0.00973171,0.00734351,0.00618153,0.00506981,0.00460641,0.00197642,0.00187276,0.0014167,0.00128471,0.00107271,0.00235904,0.00371805,0.00518273,0.00749676,0.00996904,0.011711,0.013532,0.0140663,0.0160682,0.0173729,0.0179245,0.0170052,0.0187325,0.0197376,0.0198446,0.0198616,0.0202396,0.0200183,0.0199496,0.0202742,0.0230203,0.0247657,0.0278772,0.0326617,0.0373449,0.0452143,0.0579042,0.0741257,0.0830345,0.108237,0.113711,0.134868,0.141675,0.153172
34,0.114137,0.105564,0.095182,0.0873844,0.0770815,0.0706397,0.061719,0.0555255,0.0520354,0.048195,0.0428545,0.0399296,0.0372359,0.0317713,0.0277918,0.0248858,0.0217477,0.0187047,0.0199152,0.0131839,0.0112203,0.0086682,0.0085579,0.00863494,0.00460126,0.00263657,0.00155871,0.00120623,0.00130369,0.000411326,0.00097734,0.0017484,0.00311074,0.00470817,0.00709831,0.00808878,0.0114545,0.0116882,0.0144924,0.0146785,0.0143585,0.0166718,0.0173797,0.0173272,0.0181354,0.0187671,0.0188053,0.0190718,0.0189262,0.0203915,0.0213063,0.0218202,0.0224259,0.0261139,0.0298306,0.0366819,0.0419518,0.0549873,0.068357,0.0789274,0.0939548,0.109124,0.126452,0.141738,0.150194
33,0.111666,0.102705,0.0929529,0.0835488,0.0746586,0.0715129,0.0612134,0.0552357,0.0498245,0.0467212,0.0414028,0.0369637,0.0334172,0.02948,0.0270896,0.0266976,0.0218533,0.0168378,0.0144199,0.0124702,0.0115159,0.00845544,0.0068597,0.00413844,0.00297084,0.00204061,0.00124695,0.00065013,0.00109226,0.000464446,0.000634394,0.00115454,0.0023889,0.00376192,0.00617752,0.00739511,0.00895305,0.0109823,0.0123007,0.0137063,0.0142889,0.0151603,0.0153924,0.0161913,0.0161895,0.0170632,0.0176141,0.0177521,0.0173395,0.0181056,0.0189637,0.0194136,0.0219548,0.0243061,0.027749,0.0333815,0.0411335,0.0492508,0.0615279,0.079177,0.0953892,0.105134,0.122375,0.142476,0.149113
32,0.112825,0.100768,0.0901873,0.0827155,0.0741836,0.0656176,0.0617585,0.0533209,0.0480488,0.0427063,0.0418425,0.0368506,0.0354812,0.0280949,0.0259813,0.0227376,0.0184536,0.0156837,0.0133877,0.0112252,0.0103782,0.00931879,0.00715345,0.00571374,0.00316472,0.0016496,0.00144675,0.000530442,0.000620279,0.000173476,0.000440127,0.000988212,0.00186112,0.00304522,0.00460679,0.0062584,0.00830725,0.00955884,0.0106583,0.0122452,0.0118548,0.0136247,0.0147221,0.015098,0.0158117,0.0162724,0.0149892,0.0154638,0.0156595,0.0170484,0.0165101,0.0187644,0.0214576,0.0228077,0.0263237,0.031449,0.0336647,0.0447925,0.0605904,0.077584,0.0895781,0.101882,0.121246,0.133482,0.1463
31,0.106612,0.0987818,0.0891042,0.0806873,0.0728795,0.0635869,0.0572482,0.0515159,0.0474515,0.0437328,0.0399918,0.0377229,0.0334883,0.027771,0.0236419,0.0251687,0.0199686,0.0172056,0.012222,0.0102679,0.00761789,0.00564813,0.00408703,0.00313993,0.00346971,0.00157225,0.00189851,0.000315957,0.000340467,0.000129416,0.000300793,0.000568971,0.00142786,0.00249409,0.00405947,0.00542515,0.00701928,0.00799092,0.0103672,0.00976795,0.0114861,0.0121202,0.0129733,0.0134947,0.0137705,0.0143129,0.0134895,0.0156054,0.0146258,0.0157952,0.0164148,0.0174071,0.0193806,0.0205308,0.0231388,0.030133,0.0337786,0.044275,0.0561215,0.0691638,0.0849994,0.104685,0.114608,0.130135,0.142768
30,0.105108,0.096298,0.0867444,0.0785244,0.0688004,0.0649995,0.0550421,0.0517033,0.0461765,0.0435063,0.0364644,0.0353313,0.0290928,0.0264477,0.021765,0.0207769,0.0154652,0.0161672,0.0108059,0.00894143,0.00764776,0.00622921,0.00335021,0.00328288,0.00211595,0.000955215,0.00112593,0.000251774,0.000199035,0.000162222,0.000163558,0.000444514,0.00100967,0.00185063,0.00326028,0.00475662,0.00613069,0.00728733,0.00815495,0.00945168,0.0097805,0.00962899,0.011968,0.0121183,0.0126382,0.0127093,0.0138633,0.0137481,0.0125392,0.01414,0.0153912,0.0166335,0.0172565,0.0194612,0.0222884,0.0260413,0.0317682,0.040164,0.0491922,0.0671793,0.0808391,0.0997322,0.112402,0.125575,0.137883
29,0.103073,0.0941531,0.0849314,0.0751354,0.0689127,0.0622794,0.0550672,0.0494908,0.0427369,0.0386257,0.036067,0.0313219,0.0287274,0.0270253,0.0218848,0.0165386,0.0141406,0.0131437,0.00955776,0.00783636,0.00667807,0.00659506,0.00339437,0.00241522,0.00134136,0.000751888,0.000447757,0.000284485,7.46738e-05,9.61318e-05,8.26848e-05,0.00029078,0.000894179,0.00144951,0.00274329,0.0040115,0.00561255,0.00614862,0.00654123,0.00874556,0.00930184,0.00984515,0.010562,0.0101042,0.0117867,0.0119476,0.0120212,0.0127308,0.0120084,0.013265,0.0136517,0.0151886,0.0158492,0.0183479,0.020572,0.0243638,0.0300754,0.0374749,0.0467481,0.0639677,0.0753948,0.0921504,0.110062,0.125594,0.133429
28,0.103291,0.0943107,0.0828323,0.0748086,0.0646469,0.0600452,0.0519559,0.0469012,0.0417149,0.0372001,0.0348989,0.0297671,0.0272084,0.0232593,0.0210827,0.0172549,0.0126263,0.0107267,0.0111464,0.00979852,0.00559424,0.00353981,0.00273709,0.0035543,0.00170968,0.000568494,0.000838579,0.000291352,7.12406e-05,3.90059e-05,4.34882e-05,0.000160315,0.000567826,0.00133211,0.00213092,0.00305581,0.00459506,0.00507782,0.0064061,0.00692944,0.00721328,0.0088151,0.00944083,0.00842045,0.010288,0.0109034,0.0110838,0.0111222,0.0113339,0.0117753,0.0127694,0.0142976,0.0151985,0.017087,0.0191583,0.0243963,0.02806,0.0365739,0.0438971,0.0593138,0.0741994,0.0901357,0.105315,0.12294,0.13608
27,0.102611,0.0915821,0.0818688,0.0716569,0.0643545,0.0567726,0.0517682,0.0459275,0.0422245,0.0367029,0.0331616,0.0280483,0.0245158,0.0211299,0.0181695,0.0151104,0.0117168,0.00986388,0.00851202,0.00571489,0.00400425,0.00418431,0.00298972,0.00120031,0.00109455,0.000514611,0.00055972,0.0002121,6.981e-05,5.1976e-05,2.4033e-05,0.000124647,0.000463493,0.000760567,0.00157969,0.0026235,0.00374866,0.00430552,0.00555991,0.0070723,0.00649632,0.00712904,0.00801218,0.00978056,0.00957586,0.00994942,0.00992064,0.010546,0.00988807,0.0110384,0.0112456,0.0130293,0.0136969,0.0156357,0.0180623,0.0212081,0.0256966,0.0349579,0.043769,0.0576001,0.0711044,0.0882058,0.103677,0.117627,0.133532
26,0.100997,0.0924991,0.0784983,0.0708261,0.0623737,0.0551931,0.0488946,0.043181,0.0384384,0.0349712,0.031226,0.0279013,0.026513,0.0235403,0.015087,0.0141294,0.0124162,0.011411,0.00837214,0.0052841,0.00570439,0.00353246,0.00209812,0.00166962,0.000648413,0.000909438,0.0002986,0.000193217,3.88151e-05,1.43053e-05,1.39239e-05,6.91424e-05,0.000212863,0.000533112,0.00124876,0.00223764,0.00272278,0.00367208,0.00518292,0.00523985,0.0060069,0.00644592,0.00719491,0.00781985,0.00809084,0.00899513,0.00909611,0.00975945,0.00885559,0.00999992,0.00977303,0.0121227,0.0123931,0.0145429,0.0164364,0.0199647,0.024165,0.0318018,0.0435796,0.0519307,0.0663796,0.0836256,0.09695,0.115732,0.127781
25,0.10181,0.091739,0.0781845,0.0692501,0.0595249,0.055216,0.0472939,0.0419237,0.0398415,0.0336051,0.0301273,0.0254845,0.0210011,0.0187847,0.0152476,0.0122126,0.0106403,0.0077955,0.00583438,0.0059122,0.00339628,0.00284581,0.00131676,0.00110771,0.0009514,0.000680743,0.000103285,0.000131895,1.14443e-05,7.3434e-06,5.14992e-06,3.9292e-05,0.000186351,0.000438506,0.000888838,0.0017668,0.00246557,0.00302491,0.00405394,0.00502661,0.00523413,0.00574264,0.0066555,0.00711752,0.00777788,0.00793605,0.00824486,0.00845782,0.00937109,0.00993017,0.0108749,0.0115127,0.012365,0.0134251,0.0148914,0.0184447,0.0228653,0.0289046,0.0381395,0.0523154,0.0638427,0.0800829,0.0970641,0.112313,0.127287
24,0.09851,0.0883058,0.0750754,0.067482,0.0582738,0.0529718,0.0464553,0.0395612,0.0350549,0.0316594,0.0274142,0.0254729,0.0204299,0.0180122,0.0138764,0.0111169,0.00835506,0.00760135,0.00780768,0.00424144,0.0030437,0.00230135,0.00141642,0.000668441,0.000640497,0.000357824,0.000271229,2.85153e-05,5.0927e-05,8.67857e-06,3.91012e-06,2.05043e-05,0.00013714,0.000279431,0.00066701,0.0011121,0.00205158,0.00240349,0.00338226,0.00333982,0.00423629,0.00494707,0.00557784,0.00618648,0.00657157,0.00701273,0.00728658,0.00798111,0.00772088,0.00843676,0.00943814,0.0103653,0.0109123,0.0123888,0.0145777,0.017078,0.0213963,0.0263812,0.0379955,0.0488289,0.063251,0.0736664,0.0917126,0.11052,0.124143
23,0.0970417,0.0852376,0.0758195,0.0657587,0.0569426,0.0510573,0.0437136,0.04155,0.0354106,0.029787,0.029006,0.0232571,0.0217142,0.0156313,0.0130025,0.0134933,0.0106168,0.00755913,0.00462158,0.0038304,0.00292782,0.0017958,0.000882544,0.000577363,0.000310616,0.000301366,0.000169661,6.24666e-05,7.0573e-06,9.53689e-07,3.0518e-06,9.823e-06,8.51644e-05,0.000159457,0.000556001,0.000794327,0.00155394,0.00203079,0.00270094,0.00439803,0.00369955,0.0042381,0.00481489,0.00544337,0.00550784,0.0063953,0.00652415,0.00718967,0.00671176,0.00791967,0.0083957,0.00919555,0.00996645,0.0115453,0.0133905,0.0162641,0.0185135,0.0255533,0.0345702,0.040947,0.0592163,0.0717807,0.0908844,0.104987,0.123231
22,0.0960142,0.0848286,0.0739359,0.0638561,0.0567424,0.0509701,0.0443577,0.038843,0.0337256,0.0286412,0.0246713,0.0203397,0.0196344,0.0171751,0.0124385,0.01069,0.00882013,0.00702066,0.00382753,0.00328012,0.0027019,0.00144808,0.000752365,0.000873484,0.000406844,0.000269894,3.01366e-05,3.3093e-05,8.39246e-06,1.71664e-06,3.81476e-07,8.96468e-06,3.19486e-05,9.43198e-05,0.000411707,0.000647459,0.00136988,0.00145972,0.0021869,0.00211175,0.00302205,0.00349441,0.00401789,0.00464008,0.00506342,0.00553855,0.00596504,0.0064037,0.00602293,0.00725018,0.00758518,0.00824237,0.00955231,0.0106464,0.012161,0.0147888,0.017604,0.0237195,0.0334292,0.0418379,0.0557058,0.071288,0.0875348,0.101539,0.119527
21,0.094196,0.0832806,0.0718103,0.0608216,0.0525155,0.0467057,0.039335,0.0357029,0.0314971,0.0285041,0.0246336,0.0200652,0.0155027,0.013536,0.00965542,0.00938906,0.00792123,0.00479639,0.00384394,0.00298886,0.00205873,0.00142205,0.000436217,0.000403029,0.000246529,0.000126555,6.65675e-05,2.91829e-05,5.24529e-06,2.38422e-06,1.90738e-07,2.47959e-06,1.2398e-05,6.8761e-05,0.000147822,0.000505646,0.000901808,0.0011759,0.00144465,0.00200208,0.00250191,0.00279603,0.00335584,0.00378223,0.00405613,0.00463149,0.00517729,0.00533274,0.00561255,0.00632528,0.00655997,0.00739791,0.00781571,0.00909864,0.0103472,0.0132863,0.0160991,0.0212968,0.0312063,0.0383693,0.050243,0.0652248,0.0859301,0.100017,0.120858
20,0.0926469,0.0827284,0.0704481,0.0599572,0.0536116,0.0456823,0.0402684,0.0346116,0.0299609,0.0258489,0.0232494,0.0210787,0.0183849,0.0113163,0.00892368,0.00693343,0.0046376,0.00506886,0.00264925,0.00215381,0.00150978,0.00130865,0.000339704,0.000279812,0.000161078,0.000149634,4.69215e-05,9.72763e-06,2.57496e-06,1.90738e-07,1.90738e-07,5.72213e-07,4.76844e-06,4.66354e-05,0.000117304,0.00029612,0.000586805,0.00111791,0.00127642,0.0017813,0.00180991,0.00218929,0.00305781,0.00322223,0.003299,0.00395619,0.00435187,0.00449025,0.00486305,0.00545615,0.00559796,0.00632096,0.00732582,0.00863702,0.00993669,0.0123376,0.0150835,0.0197152,0.0268792,0.0380484,0.049719,0.0622916,0.084071,0.09892,0.118696
19,0.0917945,0.0795432,0.0684681,0.059233,0.050259,0.0474114,0.0403032,0.0323753,0.0294276,0.0273476,0.0200831,0.01596,0.0145695,0.0126288,0.0074659,0.00666713,0.00467279,0.00327659,0.00323463,0.00230936,0.00114729,0.000789464,0.000590524,0.000147536,4.97826e-05,5.97009e-05,8.39246e-06,4.95918e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,2.38422e-06,6.38972e-06,5.65537e-05,0.00019131,0.000527485,0.000422675,0.000931563,0.00125296,0.00144331,0.00174125,0.00221952,0.00264944,0.00282015,0.00319991,0.00362488,0.00405089,0.00383221,0.00472705,0.00468566,0.00581979,0.00684201,0.00751756,0.00903017,0.010932,0.0141118,0.019775,0.025641,0.0341321,0.0468467,0.0618291,0.0799227,0.0968472,0.116893
18,0.0926013,0.0779915,0.0673669,0.0559516,0.0489683,0.042566,0.038474,0.0327635,0.0266113,0.0245988,0.0204053,0.0165701,0.01178,0.0114089,0.00808747,0.00658825,0.00347391,0.00244106,0.00244125,0.00116274,0.000690852,0.000779831,0.000268273,0.000253014,0.000105383,4.88289e-05,7.3434e-06,3.14717e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.76844e-06,3.57633e-05,9.61318e-05,0.000268845,0.000592336,0.000704395,0.000679789,0.00102884,0.00131924,0.00178445,0.00207618,0.0026132,0.00271115,0.00282816,0.00299935,0.00344196,0.0040362,0.00464094,0.00519503,0.00574302,0.00646892,0.00800327,0.00991361,0.0125233,0.0169989,0.0247094,0.0331982,0.0437221,0.0600342,0.0779368,0.0986744,0.117176
17,0.0899441,0.0790861,0.0669775,0.0562848,0.0465503,0.0411076,0.033109,0.0285717,0.0246823,0.0224322,0.0186536,0.014108,0.0108604,0.0104394,0.00793562,0.0064574,0.00426699,0.00227865,0.00149634,0.000970283,0.00119345,0.000470932,0.000134852,0.000172522,8.65949e-05,1.79294e-05,1.11582e-05,3.0518e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.57496e-06,1.94553e-05,6.981e-05,0.000189307,0.000309567,0.000447471,0.000890555,0.000888838,0.00105049,0.00146658,0.00176118,0.0020304,0.00221942,0.00247101,0.00273251,0.00289683,0.00345665,0.00338741,0.00445125,0.00508669,0.00599575,0.00689484,0.00889978,0.0113446,0.0160237,0.0224616,0.0304551,0.0432052,0.0588961,0.0755978,0.0935594,0.11266
16,0.0875345,0.0752865,0.0650396,0.0546598,0.045646,0.0398697,0.033594,0.0280783,0.023813,0.0191293,0.0154525,0.0152206,0.0109406,0.00822309,0.00578584,0.00520113,0.00301404,0.00197347,0.00226024,0.000878824,0.00083772,0.000212387,0.000178817,3.98642e-05,4.24392e-05,1.37331e-05,7.24804e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.58045e-06,4.28206e-05,0.000124647,0.000171378,0.000308328,0.000343423,0.000629625,0.000742256,0.00103752,0.00132067,0.00160496,0.00185397,0.00189899,0.00222057,0.00248617,0.00283904,0.00277371,0.00350299,0.00445125,0.00529097,0.006374,0.00855174,0.0106495,0.0146169,0.0220515,0.0300623,0.0442398,0.0574553,0.0767539,0.0911609,0.11174
