SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.150446,0.135769,0.131285,0.116829,0.115119,0.101687,0.0922509,0.0751136,0.065274,0.0610606,0.0591131,0.0462505,0.0410005,0.0338592,0.0278655,0.024281,0.0285372,0.0255184,0.0168634,0.0146217,0.0146977,0.0141504,0.0105079,0.00839909,0.00829147,0.00718393,0.0101013,0.00463388,0.00577611,0.00223859,0.00190032,0.00247511,0.0030333,0.000674067,0.00127823,0.00159466,0.000784886,0.00120079,0.000702773,0.00285639,0.00405156,0.00203269,0.00263619,0.00414988,0.00524701,0.00589733,0.00569944,0.0165531,0.0119979,0.0358801,0.0166056,0.0463781,0.0687601,0.0780391,0.0688988,0.117347,0.115438,0.142459,0.142263,0.166432,0.160611,0.174384,0.176336,0.18879,0.200996
51,0.142328,0.135558,0.125965,0.118867,0.107676,0.0975224,0.0850133,0.0734962,0.0707661,0.0587485,0.0569672,0.0504116,0.0442136,0.0355582,0.0291734,0.0238789,0.0300004,0.0193736,0.015781,0.0151674,0.0131564,0.0136033,0.0130782,0.010421,0.00737219,0.00636836,0.00438449,0.00537299,0.00169871,0.00207256,0.00115969,0.00352255,0.00261511,0.000382334,0.000900187,0.00051442,0.000527867,0.00131533,0.00172446,0.00131447,0.000580797,0.00165923,0.00174916,0.00174239,0.00407673,0.00419442,0.00581083,0.00599975,0.00937473,0.0223407,0.0351203,0.0413826,0.0651572,0.0721714,0.0783233,0.0952472,0.113992,0.126693,0.132642,0.153175,0.165319,0.173,0.17656,0.196198,0.194032
50,0.140159,0.136607,0.127325,0.117204,0.106917,0.0885035,0.0861578,0.0804388,0.0631116,0.0603054,0.0482216,0.0427999,0.038212,0.0324432,0.0340393,0.0310558,0.0268975,0.0165708,0.0171926,0.0193772,0.0121021,0.0122129,0.00926504,0.00632118,0.00514134,0.00595407,0.00412356,0.00267176,0.00276722,0.00259022,0.00141403,0.00242828,0.000400168,0.00164302,0.000711261,0.000480182,0.00144617,0.00100767,0.000634966,0.00178454,0.00221027,0.002885,0.000695716,0.00227846,0.00372292,0.00244917,0.0078438,0.00657311,0.00628195,0.0239967,0.0272233,0.027971,0.0613004,0.0697717,0.0832341,0.0939143,0.118674,0.135523,0.12746,0.157474,0.154384,0.174013,0.17551,0.1892,0.197077
49,0.139425,0.140388,0.123391,0.114842,0.103355,0.091714,0.0855996,0.0735754,0.0682089,0.054957,0.0563869,0.0432564,0.0356666,0.0313698,0.0260939,0.02733,0.0225275,0.0174571,0.0164563,0.0130878,0.0154506,0.0121791,0.00771547,0.0113314,0.005381,0.006502,0.00397526,0.00500744,0.00155509,0.0031445,0.00157616,0.00146372,0.000432212,0.000260452,0.00135863,0.000142863,0.000724327,0.000572786,0.00087396,0.000319963,0.000745308,0.00236458,0.00146096,0.00254597,0.0022529,0.00422427,0.00381838,0.00647688,0.00972529,0.0128209,0.0160258,0.0298235,0.0316999,0.0781886,0.0767962,0.0908691,0.112174,0.129581,0.135822,0.155716,0.154325,0.171279,0.180756,0.188281,0.192329
48,0.147341,0.131698,0.121191,0.112197,0.103384,0.0946393,0.0808201,0.069529,0.0691065,0.059821,0.0575435,0.0437087,0.0356108,0.0308059,0.0251563,0.0230667,0.024821,0.0175086,0.0166584,0.0140028,0.0138368,0.00958124,0.00808988,0.00748099,0.00563516,0.00515021,0.00247444,0.0051277,0.00354782,0.00113775,0.000551041,0.000862898,0.000727569,0.00156291,0.000272087,0.000236515,0.000193408,0.000281815,0.000224975,0.000521954,0.000437743,0.00078212,0.000468929,0.00106107,0.00215333,0.00233606,0.00420672,0.00486324,0.00741398,0.011164,0.0248952,0.0208317,0.044276,0.0570199,0.0686329,0.0972313,0.0980718,0.112128,0.14093,0.153212,0.155673,0.152958,0.17189,0.177539,0.186146
47,0.142737,0.129863,0.123103,0.111357,0.0987024,0.0829642,0.0751967,0.0735227,0.0601019,0.0576406,0.0444101,0.0395782,0.0331951,0.0375465,0.0262359,0.0238372,0.018244,0.0154863,0.0142157,0.012277,0.0108437,0.0128445,0.00933365,0.00626127,0.00745525,0.00514658,0.00431849,0.00348135,0.000760472,0.00121443,0.00115072,0.00128262,0.000545987,0.00107261,0.000399691,0.000861944,0.000472839,0.000658427,0.000343423,0.000504597,0.00045119,0.000848688,0.000950256,0.000675593,0.000969997,0.00353704,0.00281996,0.00611,0.00702926,0.0102275,0.0111542,0.0265203,0.0318955,0.0418941,0.0596083,0.0870273,0.0941817,0.116047,0.124502,0.156459,0.152051,0.152722,0.165145,0.180919,0.192921
46,0.137859,0.129637,0.120182,0.108867,0.100183,0.0868899,0.079379,0.0693288,0.06376,0.0542509,0.0453392,0.0452791,0.0322363,0.0276287,0.0242393,0.026064,0.0174393,0.0189531,0.0131606,0.0126076,0.0102528,0.00959088,0.00669466,0.0072651,0.00584964,0.004615,0.00269818,0.00368133,0.00270371,0.00314212,0.000566396,0.000541409,0.000748836,0.000841154,0.000332456,0.000678168,0.000177958,0.000764858,0.000262455,0.000656901,0.000474651,0.000776684,0.000802148,0.000781071,0.00063344,0.00200713,0.00211481,0.00456979,0.0039538,0.0095133,0.0168041,0.0225797,0.0230912,0.0533453,0.0668303,0.0807085,0.0969664,0.123511,0.113459,0.134839,0.139975,0.166795,0.170593,0.184761,0.183727
45,0.135971,0.125383,0.115831,0.106118,0.0976753,0.084892,0.0787085,0.0677239,0.0605103,0.0472427,0.0419108,0.0360845,0.0363987,0.0295289,0.0284441,0.0190085,0.0244447,0.0155681,0.0141299,0.011027,0.0132192,0.0104912,0.00729954,0.00506485,0.00529345,0.00395571,0.00356613,0.00249781,0.00218252,0.000508698,0.000886263,0.000889315,0.00100595,0.000153162,0.000400359,0.000574884,0.000184062,0.000301652,0.000223354,0.000249771,0.000319009,0.000408465,0.000558194,0.00116712,0.000374037,0.00137531,0.00245727,0.00329948,0.00309739,0.00755241,0.00952513,0.0145217,0.0340252,0.0346738,0.0548447,0.0817804,0.0903499,0.115075,0.133438,0.135923,0.146591,0.157505,0.161776,0.180635,0.186291
44,0.134585,0.127445,0.114201,0.104478,0.0962,0.0851982,0.0809006,0.0669493,0.0608429,0.0499384,0.0430111,0.0353373,0.0303539,0.0260955,0.0225946,0.0214549,0.0183502,0.0166502,0.0119388,0.0132865,0.00838843,0.00851945,0.0078866,0.00789405,0.00298791,0.00428178,0.00216983,0.00160658,0.000763333,0.0015116,0.000663005,0.000694381,0.00060235,0.000702296,0.00018225,0.000227169,3.3093e-05,5.37881e-05,0.000312524,0.000127127,0.000479706,0.000187781,0.00084411,0.00077945,0.000331216,0.00110027,0.00235122,0.00272936,0.00426566,0.00852161,0.0119457,0.0112874,0.0275923,0.0396638,0.0530792,0.059026,0.0823207,0.113605,0.11852,0.124686,0.150211,0.147765,0.164344,0.166834,0.179213
43,0.133532,0.120811,0.114046,0.10612,0.0968279,0.0801022,0.0740945,0.0645541,0.057584,0.0448479,0.0402629,0.0434307,0.0356386,0.0290596,0.0226697,0.0210621,0.0166306,0.0166219,0.0109594,0.0162409,0.00942514,0.00673252,0.00557317,0.00469854,0.00317321,0.00314164,0.00277352,0.00193837,0.00042649,0.00152485,0.000390631,0.00055333,0.000143435,0.000554761,0.000167945,0.000305848,0.000119593,0.000154974,0.000547227,0.000345808,0.000280671,3.07088e-05,0.000222114,9.81346e-05,0.000404555,0.000470073,0.000942817,0.00185245,0.00263657,0.00579423,0.00896409,0.0149418,0.0207497,0.0433413,0.04949,0.0695711,0.0740547,0.0962216,0.121014,0.129847,0.140328,0.150101,0.158966,0.167612,0.182152
42,0.127828,0.123426,0.110445,0.103196,0.0936959,0.0856088,0.0759928,0.0677248,0.0582808,0.0554255,0.03818,0.0309409,0.0279396,0.0247924,0.0217373,0.0179105,0.0172541,0.0149931,0.0154018,0.00886557,0.00759515,0.00696254,0.00696455,0.00434939,0.00241865,0.00240816,0.00268912,0.0022013,0.00116608,0.00107681,0.000636206,0.000818647,0.00034266,0.000351053,3.50958e-05,0.000197223,0.000141814,9.33661e-05,8.77394e-05,0.000261597,0.000137999,0.00010996,0.000231174,0.000640116,0.000263313,0.000703918,0.000812924,0.000922217,0.00295853,0.00272421,0.00514057,0.0149342,0.0231257,0.0387599,0.0409097,0.0661179,0.0712355,0.104219,0.0954686,0.12604,0.146277,0.154067,0.160783,0.174687,0.17771
41,0.125649,0.121314,0.111006,0.0951781,0.090371,0.0781707,0.0712518,0.0642004,0.0545762,0.0475002,0.0391432,0.0371683,0.0297411,0.0262007,0.0191328,0.0174713,0.0149504,0.0160343,0.0143006,0.00893617,0.0085769,0.0090589,0.0086155,0.00333314,0.00504845,0.00463197,0.00148957,0.00093328,0.000442416,0.00105573,0.000364786,0.000787747,0.00032435,0.000172236,0.000372034,1.97414e-05,0.000215152,0.000103189,0.000284867,0.00015898,5.51232e-05,0.000300317,1.12535e-05,0.000195602,0.00021973,0.000264172,0.000789464,0.0010214,0.00260357,0.0032887,0.00493973,0.0124132,0.0144219,0.0268231,0.0415021,0.061317,0.0918683,0.096909,0.109964,0.127045,0.117373,0.139022,0.159176,0.165719,0.179134
40,0.130781,0.118076,0.106295,0.0933149,0.0837692,0.0835072,0.0666967,0.061686,0.0560474,0.0421457,0.0428581,0.0318009,0.0256783,0.0248285,0.0192407,0.0161819,0.0148803,0.0125225,0.009465,0.0124256,0.007086,0.00738815,0.00486124,0.00353552,0.00395314,0.00170577,0.00145905,0.000439269,0.000609312,0.00106565,0.000888075,8.38293e-05,0.000406367,0.000123407,7.65812e-05,0.00016804,4.90196e-05,4.77798e-05,8.68811e-05,8.34478e-05,4.5491e-05,7.47692e-05,0.000375181,5.94148e-05,0.000176146,0.000669776,0.000275235,0.000345903,0.000861086,0.00229734,0.00486992,0.00913001,0.0114095,0.0316562,0.0328691,0.0518221,0.086004,0.0752247,0.103574,0.118822,0.139664,0.143711,0.152469,0.164059,0.185927
39,0.124004,0.116076,0.105827,0.0895213,0.0830132,0.0812072,0.061192,0.0593845,0.0537248,0.0433026,0.0353587,0.0288834,0.0270789,0.0228978,0.0211732,0.0159048,0.0141798,0.0140711,0.00933982,0.0102154,0.00609312,0.00714197,0.00664783,0.00512293,0.00279412,0.0024752,0.00206407,0.00132725,0.00131857,0.000700961,9.28893e-05,0.000226501,7.20989e-05,0.000380331,0.000158122,0.000111391,4.30114e-05,0.000120642,7.15267e-06,0.000190833,0.000196937,1.41146e-05,8.28756e-05,0.000333505,0.00017319,0.000517853,8.16358e-05,0.000195506,0.000371366,0.00231212,0.00402304,0.00671197,0.0135988,0.015763,0.0306886,0.0415532,0.0652895,0.0694459,0.108892,0.125668,0.123586,0.145191,0.154202,0.159526,0.179332
38,0.12367,0.11392,0.105342,0.0930203,0.0806393,0.0723424,0.0686246,0.0546334,0.0468925,0.0383194,0.0349663,0.0279721,0.0259681,0.0231345,0.0173425,0.0213765,0.0126138,0.0103314,0.0116115,0.00725982,0.00541056,0.00627268,0.00522593,0.00267386,0.00256561,0.00185655,0.00223363,0.00063983,0.000592813,0.000332647,0.000126459,0.000237659,0.000236896,0.000114252,0.000164988,6.00824e-06,1.76432e-05,0.000159171,4.84474e-05,3.27115e-05,0.000185206,4.63493e-05,2.10765e-05,9.823e-06,8.83116e-05,9.28893e-05,0.000349622,0.000884833,0.0008093,0.0013015,0.00233644,0.00725366,0.00955503,0.0119796,0.0351312,0.0355328,0.0496342,0.0880634,0.0994674,0.097444,0.133184,0.138224,0.156899,0.168669,0.16748
37,0.12213,0.109594,0.102566,0.0851153,0.0803531,0.0746275,0.0649622,0.0539308,0.0492656,0.0424149,0.0366758,0.0290844,0.0283104,0.0215986,0.018564,0.0141636,0.0170268,0.0128662,0.00893948,0.00700529,0.00503815,0.00591335,0.00417945,0.00231003,0.00341993,0.00195516,0.000516899,0.000664912,0.000609693,0.000487812,0.000614271,0.000150206,2.69894e-05,0.000254253,8.74533e-05,7.08591e-05,0.000210384,0.000130941,1.71664e-06,1.61173e-05,0.000167754,0.000125124,9.75624e-05,5.17853e-05,0.000141527,0.000104906,9.77531e-05,0.000316625,0.000237659,0.00125267,0.00250248,0.00555142,0.00795724,0.0169739,0.0228188,0.0349188,0.0434357,0.0836555,0.100609,0.117382,0.125502,0.13772,0.149664,0.168638,0.162506
36,0.118688,0.10924,0.100469,0.0863376,0.0791593,0.0705076,0.0616805,0.0617288,0.0488567,0.0357587,0.0352128,0.0274032,0.0260143,0.022483,0.016072,0.0187244,0.013097,0.0108503,0.00894182,0.00766035,0.00757002,0.00358244,0.00318618,0.00367437,0.00157759,0.00166056,0.000993744,0.000427729,0.00103618,0.00104973,0.000514611,0.000348573,0.00023146,0.000141337,1.08721e-05,0.000112058,3.89105e-05,8.2208e-05,3.20439e-05,7.12406e-05,1.09674e-05,9.73716e-05,0.000111105,8.11589e-05,4.3679e-05,0.000135042,0.000148394,0.00066825,0.000731765,0.000667105,0.00226081,0.00418994,0.00768547,0.0215652,0.0328799,0.0325706,0.0519953,0.0819059,0.0920813,0.111932,0.114824,0.142334,0.151861,0.153223,0.165042
35,0.122047,0.108629,0.100529,0.0846579,0.07415,0.0706294,0.060026,0.0553803,0.0430713,0.0358204,0.0330184,0.0263441,0.0243836,0.0210611,0.0177676,0.0143632,0.0114672,0.0127561,0.00795353,0.00773894,0.00560435,0.00410611,0.0022858,0.00343338,0.00201247,0.00106222,0.00129187,0.00134957,9.07912e-05,0.000395304,7.09545e-05,0.000175479,1.37331e-05,0.000201514,0.000101854,4.15808e-05,3.41421e-05,1.08721e-05,8.26848e-05,4.64446e-05,3.16625e-05,1.71664e-06,8.78347e-05,0.000124838,6.38972e-06,0.000192741,0.000121309,0.000240425,0.000323205,0.000581655,0.00164397,0.00304465,0.00792271,0.0137404,0.0239124,0.0400722,0.036242,0.0705291,0.081077,0.109067,0.123669,0.119241,0.14878,0.156576,0.168033
34,0.115879,0.111994,0.096658,0.082757,0.0778058,0.0681619,0.0576693,0.049674,0.0456888,0.0392034,0.0347451,0.0250047,0.0208403,0.0197987,0.0150559,0.0152834,0.0124513,0.0151702,0.00805013,0.00625687,0.00604324,0.00371405,0.00296864,0.00296225,0.00197108,0.00102922,0.000622187,0.0014765,0.000241474,0.000166037,0.000134565,0.000230983,3.09949e-05,1.41146e-05,7.39109e-05,2.5082e-05,8.70718e-05,2.66079e-05,2.99458e-05,2.13626e-05,6.80934e-05,4.77798e-05,1.28748e-05,3.54772e-05,5.07362e-05,6.33249e-05,9.47013e-05,9.01236e-05,0.000120642,0.000630579,0.00112306,0.002047,0.00620327,0.0131095,0.0160941,0.0264799,0.0551648,0.0594002,0.0879894,0.088074,0.11079,0.128076,0.133069,0.15264,0.169942
33,0.116953,0.10618,0.0935889,0.0838804,0.0768871,0.0663459,0.0618258,0.0502348,0.0434328,0.0320784,0.0280472,0.0242711,0.0234833,0.0201841,0.0170637,0.0135051,0.0125759,0.00883345,0.00726446,0.00484655,0.0039066,0.00255837,0.00571288,0.00412194,0.0024568,0.00195478,0.00140612,0.000514229,0.000433833,0.000513085,0.000109197,0.00017462,5.65537e-05,3.52865e-05,4.2916e-06,3.03273e-05,2.57496e-05,1.85969e-05,6.99054e-05,5.20714e-05,4.76844e-07,5.91287e-05,8.01099e-06,4.68261e-05,4.57771e-05,4.9115e-05,7.12406e-05,0.000142863,0.000165179,0.000415141,0.00103113,0.00223192,0.00459316,0.00791162,0.0181482,0.0248109,0.0476267,0.0618469,0.0862868,0.103536,0.101274,0.126736,0.139773,0.160557,0.173734
32,0.117068,0.105291,0.0894902,0.0825623,0.0766652,0.0659471,0.0561274,0.051469,0.0389052,0.0378705,0.0281935,0.0247059,0.0183355,0.0161404,0.0137333,0.016534,0.0122198,0.00942276,0.00720833,0.00650489,0.00983853,0.0047323,0.00402562,0.00179189,0.00264181,0.000600156,0.000678359,0.000236133,0.000219444,0.0002636,0.000126936,7.58183e-05,0.000109674,0.00012398,1.67849e-05,4.78752e-05,1.6022e-05,8.39246e-06,1.06813e-05,1.8883e-05,3.58587e-05,3.81476e-07,3.0518e-06,3.76707e-05,1.18257e-05,2.11719e-05,9.7467e-05,7.33387e-05,0.000114443,0.000229267,0.000737583,0.00171569,0.00465515,0.00894645,0.0167124,0.0327252,0.0343144,0.0583573,0.0751592,0.0982616,0.106343,0.114303,0.145327,0.146657,0.162147
31,0.11152,0.102564,0.0908828,0.0820131,0.0666157,0.0668177,0.0518792,0.0540282,0.0360952,0.032345,0.0259747,0.0221451,0.0193303,0.0188061,0.0142941,0.0103809,0.01155,0.0074015,0.00726858,0.0057105,0.00481861,0.002844,0.00183671,0.00304294,0.00113546,0.00120861,0.00125219,0.000633917,0.000246433,6.6186e-05,0.000348764,8.77394e-06,6.68536e-05,4.79706e-05,1.58312e-05,1.33516e-06,1.85016e-05,7.3434e-06,8.5832e-07,2.19348e-05,2.28885e-05,1.6022e-05,2.35561e-05,6.08453e-05,2.47959e-06,3.45235e-05,3.23301e-05,7.04776e-05,0.000133421,0.000257401,0.000345617,0.00139181,0.0036265,0.00612631,0.0124604,0.0247247,0.0361356,0.0496993,0.0683649,0.0774497,0.098939,0.114365,0.145976,0.156929,0.159327
30,0.111937,0.10335,0.0954264,0.0812081,0.070202,0.0656603,0.0573023,0.0514813,0.0343914,0.0343656,0.0255584,0.0221379,0.021942,0.0169943,0.014683,0.0112037,0.00831976,0.0078117,0.00697796,0.00824275,0.0030169,0.00190948,0.00317588,0.00160763,0.00125629,0.00157187,0.000783646,0.000375753,0.000575742,0.000317388,3.24254e-05,8.49737e-05,6.93332e-05,4.56817e-05,2.31746e-05,3.44282e-05,1.91691e-05,3.45235e-05,4.06271e-05,1.90738e-07,2.57496e-05,8.5832e-07,1.3447e-05,2.19348e-05,3.32837e-05,5.25483e-05,4.9115e-05,0.000137903,3.00412e-05,8.06821e-05,0.000551804,0.0011636,0.00316176,0.00634089,0.0115614,0.0186452,0.0385334,0.0457109,0.0580289,0.0850594,0.110614,0.115954,0.128221,0.138918,0.170659
29,0.106991,0.100164,0.0938723,0.0738276,0.0675162,0.0631089,0.0478802,0.0414313,0.0331209,0.037118,0.0251974,0.0196881,0.0206314,0.018333,0.0132273,0.0100831,0.00975465,0.00794797,0.00695521,0.00501545,0.00359712,0.00278058,0.00147488,0.00138952,0.000556096,0.000570401,0.00033484,0.000297742,0.000207618,0.000167563,7.26711e-05,6.00824e-05,2.83246e-05,2.88014e-05,1.90738e-07,1.93599e-05,7.15267e-06,1.90738e-07,3.81476e-07,4.38697e-06,1.81201e-06,6.19898e-06,6.00824e-06,2.05043e-05,1.94553e-05,4.76844e-07,4.84474e-05,2.2221e-05,2.80385e-05,0.000131609,0.000340181,0.000890459,0.00216096,0.00428016,0.00984334,0.0184851,0.0240387,0.0523131,0.0496833,0.0828452,0.0874813,0.116501,0.130392,0.142039,0.163051
28,0.110008,0.0978362,0.0896589,0.0737633,0.0681265,0.0567818,0.0469737,0.0407508,0.0349589,0.0347364,0.0241738,0.0198573,0.0171573,0.0203769,0.0127042,0.00958909,0.010134,0.00662675,0.00777227,0.0048374,0.00330415,0.00388285,0.00319724,0.000848211,0.000516804,0.0012521,0.00120203,5.11177e-05,0.000194171,0.000113394,3.45235e-05,2.38422e-05,1.22072e-05,1.49729e-05,1.82155e-05,7.53414e-06,5.72213e-07,2.28885e-06,1.1635e-05,1.12535e-05,3.52865e-06,3.52865e-06,2.05997e-05,2.19348e-05,2.91829e-05,3.24254e-06,4.41558e-05,4.48234e-06,9.75624e-05,0.000166037,0.000221828,0.000556287,0.00183919,0.00440433,0.00992224,0.0144547,0.0239121,0.0473425,0.0566134,0.088388,0.0947104,0.0978885,0.130473,0.144665,0.15779
27,0.1099,0.0908668,0.0832426,0.0718055,0.066778,0.0581217,0.0472149,0.0405637,0.0318066,0.0300975,0.0220594,0.0184795,0.0161035,0.0167238,0.0130603,0.0099205,0.0103124,0.00839547,0.00641082,0.00380512,0.00386273,0.00274758,0.00162385,0.00145781,0.000476654,0.000840867,0.000168898,5.25483e-05,3.43328e-05,7.94423e-05,0.000138666,6.31342e-05,3.15671e-05,3.14717e-06,1.90738e-07,1.1635e-05,5.8175e-06,2.86107e-07,2.95644e-06,1.14443e-06,1.90738e-07,2.86107e-07,1.38285e-05,5.72213e-07,1.36378e-05,1.09674e-05,1.02045e-05,2.0695e-05,1.09674e-05,9.61318e-05,0.000204757,0.000784123,0.00143139,0.00301108,0.00853786,0.0148898,0.0215607,0.0362105,0.042716,0.0801085,0.0975086,0.106867,0.127296,0.141715,0.15741
26,0.112451,0.0954611,0.083052,0.0718297,0.0706013,0.0594967,0.0441614,0.047373,0.0325144,0.0301641,0.0280815,0.0183851,0.0158671,0.0133475,0.0122403,0.0114416,0.0104197,0.00550031,0.00360399,0.00350137,0.0018411,0.00137951,0.00160935,0.00120842,0.00112354,0.000575647,0.000270371,0.000522049,8.96468e-06,4.30114e-05,7.03822e-05,2.10765e-05,3.18532e-05,1.50683e-05,7.43877e-06,2.57496e-06,2.47959e-06,3.91012e-06,1.71664e-06,8.77394e-06,1.90738e-07,1.1635e-05,6.67582e-06,7.62951e-06,6.58045e-06,1.44007e-05,1.79294e-05,4.11994e-05,7.77256e-05,6.18944e-05,0.000132563,0.000296883,0.00100328,0.00243553,0.00683997,0.0120156,0.0270336,0.037392,0.060881,0.0745884,0.0901768,0.114053,0.132994,0.142194,0.155362
25,0.114238,0.0890113,0.0832666,0.0737157,0.0618845,0.0525451,0.0447751,0.0417133,0.0291662,0.0261306,0.0223002,0.0206952,0.0153771,0.0154777,0.0145504,0.013879,0.00631777,0.00780723,0.00524672,0.00308375,0.00186847,0.00209411,0.00123674,0.0004654,0.00108558,0.000502785,0.000591859,3.61448e-05,0.000101186,4.25345e-05,1.71664e-06,2.27932e-05,1.19211e-05,1.07767e-05,9.823e-06,3.52865e-06,1.43053e-06,2.38422e-06,2.86107e-07,6.38972e-06,3.81476e-06,2.67033e-06,3.14717e-06,8.96468e-06,3.91012e-06,2.57496e-06,1.00137e-05,1.86923e-05,5.94148e-05,1.5259e-05,0.000159934,0.000568589,0.000874628,0.00302205,0.00642284,0.0108291,0.0206803,0.0309378,0.0564629,0.0674626,0.0912327,0.109729,0.128397,0.143072,0.152693
24,0.107923,0.0998662,0.0786802,0.0716155,0.0589558,0.0481697,0.0427674,0.0337196,0.0286814,0.0229678,0.0257593,0.0238845,0.0164648,0.0130155,0.012758,0.0123115,0.00711097,0.00656589,0.00663706,0.00437457,0.0055725,0.000845254,0.00168851,0.00116293,0.000626669,0.000494774,0.000114443,4.94965e-05,0.000114538,5.5314e-06,3.41421e-05,3.14717e-06,6.77119e-06,6.77119e-06,3.81476e-06,4.2916e-06,9.25078e-06,4.00549e-06,8.10636e-06,1.2398e-06,1.5259e-06,2.38422e-06,2.28885e-06,8.96468e-06,8.77394e-06,9.15541e-06,2.21256e-05,1.91691e-05,5.72213e-06,3.44282e-05,6.78073e-05,0.000269131,0.000749123,0.00237392,0.00496548,0.0118589,0.0167509,0.0287769,0.0520393,0.0587637,0.0708731,0.106407,0.1233,0.132876,0.15081
23,0.10733,0.0899854,0.0782753,0.0728415,0.0599042,0.0487705,0.039048,0.0325957,0.0282496,0.0233128,0.0243033,0.0156313,0.0134111,0.0114331,0.0095992,0.00796712,0.00756527,0.00590486,0.00392815,0.00278429,0.00244755,0.000666915,0.00143502,0.00179322,0.00146944,0.000300031,0.000210861,4.19623e-05,9.68948e-05,3.99596e-05,4.38697e-05,6.38972e-06,4.76844e-06,1.71664e-06,1.02045e-05,3.81476e-06,3.24254e-06,1.71664e-06,1.04906e-06,9.53689e-07,4.19623e-06,1.04906e-06,1.90738e-06,2.09812e-06,1.08721e-05,1.90738e-07,5.14992e-06,6.48508e-06,1.61173e-05,2.05997e-05,7.0573e-05,0.000211814,0.000601873,0.00198816,0.00461471,0.00861097,0.0163179,0.028345,0.0447941,0.06071,0.0720883,0.0980058,0.126739,0.138738,0.155666
22,0.105045,0.0928303,0.0773566,0.068116,0.0584099,0.0537145,0.0422252,0.0365471,0.0251612,0.0220087,0.0217716,0.0226606,0.0130757,0.0124801,0.014309,0.00875819,0.00759337,0.004932,0.00337396,0.00184882,0.00210307,0.00110332,0.00133288,0.00138638,0.000365072,0.000195125,0.000282864,2.2221e-05,0.00011387,1.68803e-05,4.39651e-05,2.86107e-05,9.53689e-07,3.43328e-06,3.81476e-07,4.86381e-06,8.5832e-07,2.00275e-06,1.2398e-06,3.0518e-06,1.43053e-06,1.33516e-06,3.62402e-06,1.71664e-06,8.20172e-06,1.90738e-07,9.72763e-06,4.76844e-07,6.00824e-06,2.92782e-05,0.000101282,0.000145914,0.00044976,0.00138409,0.00427977,0.00692959,0.0139835,0.0254411,0.0332641,0.0496298,0.0661145,0.100593,0.108402,0.13817,0.151698
21,0.104865,0.0907473,0.0807496,0.0670306,0.054673,0.0441697,0.0421687,0.0392667,0.0284433,0.0224206,0.0202416,0.015051,0.0124472,0.010071,0.0105471,0.00886777,0.00645792,0.00460451,0.00304608,0.00234379,0.00243372,0.000650893,0.000432975,0.00132677,0.000232795,0.000277142,0.000173381,2.29839e-05,8.31617e-05,7.01915e-05,2.07904e-05,1.14443e-06,5.91287e-06,1.90738e-07,8.39246e-06,1.90738e-07,1.90738e-07,1.5259e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.81201e-06,4.76844e-07,1.14443e-06,5.72213e-07,1.90738e-07,8.39246e-06,2.04089e-05,1.56405e-05,4.80659e-05,0.000127699,0.000326925,0.0012335,0.0028234,0.00580758,0.0127635,0.0283728,0.0410497,0.0482174,0.0732547,0.0987663,0.118552,0.122136,0.156418
20,0.0992223,0.0873678,0.0737489,0.0665808,0.0582379,0.0434299,0.0396425,0.0370081,0.031421,0.0201234,0.0207568,0.0153878,0.013099,0.00926051,0.0105404,0.0068719,0.00762115,0.00524634,0.00396477,0.00136873,0.00091392,0.000802052,0.00138476,0.000245193,0.000118734,0.000339322,3.48096e-05,8.79301e-05,1.00137e-05,7.43877e-06,1.89784e-05,6.58045e-06,3.52865e-06,5.72213e-07,1.90738e-07,1.71664e-06,4.76844e-07,1.62127e-06,6.67582e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.2398e-06,3.14717e-06,1.02998e-05,3.52865e-06,6.67582e-07,1.11582e-05,4.46326e-05,9.39384e-05,0.00029736,0.000819028,0.002706,0.00569581,0.0114347,0.022282,0.0393188,0.0530192,0.0688933,0.0912079,0.100104,0.123926,0.146873
