SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
53,0.163838,0.161385,0.134161,0.120221,0.0999742,0.0875201,0.0810757,0.0664063,0.0536751,0.0457443,0.0362826,0.0241692,0.0179718,0.0149199,0.0116771,0.0100899,0.00857367,0.00799217,0.00761846,0.00646617,0.00175822,0.00328603,0.001872,0.00137036,0.000150778,2.11719e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.49325e-05,0.000243763,0.00128386,0.00553702,0.0103719,0.0270828,0.0368139,0.0589483,0.0682325,0.0726476,0.108231,0.119537,0.134297,0.1508,0.192019,0.212765,0.195512,0.225232,0.227979,0.228081,0.232108
52,0.160562,0.143115,0.136259,0.113148,0.0934293,0.0875201,0.0769769,0.0646966,0.0538586,0.0448379,0.0341158,0.0224031,0.017176,0.0145655,0.0122195,0.00959807,0.00872098,0.00776432,0.00781558,0.00618696,0.00144303,0.00207084,0.00113785,0.000273518,0.000108339,5.72213e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.49866e-05,0.000166514,0.00115358,0.00413396,0.00924976,0.0247669,0.0310089,0.0585858,0.0723145,0.0705658,0.107551,0.120971,0.128499,0.151704,0.190112,0.173854,0.221634,0.209846,0.219044,0.230695,0.229923
51,0.179646,0.134117,0.11952,0.100219,0.0923133,0.0823967,0.0687585,0.0635917,0.0525593,0.0406626,0.0320046,0.0217177,0.0174765,0.013486,0.0105052,0.00917887,0.00831368,0.00761959,0.00690549,0.00546731,0.00613556,0.00161412,0.000824369,0.000416285,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.48234e-06,5.78889e-05,0.000634203,0.00266613,0.00781781,0.0147512,0.0341927,0.0403795,0.0556107,0.0796659,0.0920072,0.108117,0.128826,0.147796,0.151925,0.183358,0.183921,0.209984,0.220311,0.221345,0.234558
50,0.16325,0.138564,0.122891,0.102527,0.0882936,0.0843481,0.0724433,0.060341,0.0492065,0.042122,0.0317024,0.0203324,0.0167538,0.0128477,0.00999214,0.00880894,0.00802647,0.00749838,0.00642328,0.00505045,0.00420901,0.00151474,0.000865949,0.000331598,1.6022e-05,2.95644e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.53414e-06,4.19623e-05,0.000339513,0.0019255,0.00483749,0.0164397,0.0249294,0.0343897,0.0576751,0.0747772,0.110119,0.124632,0.131439,0.137567,0.150195,0.167517,0.188879,0.210609,0.228337,0.228005,0.228877
49,0.1641,0.133767,0.123297,0.109022,0.0950996,0.0867784,0.0678923,0.0596989,0.0541935,0.0385501,0.0271543,0.0200409,0.0146793,0.0123302,0.00976861,0.00892546,0.00801265,0.00725455,0.00664051,0.00422646,0.00388857,0.0013962,0.000644312,4.654e-05,2.86107e-06,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,1.6022e-05,0.000384337,0.00153525,0.00423486,0.0136509,0.0260338,0.0312796,0.064306,0.0667574,0.0746523,0.0825688,0.118919,0.137006,0.147408,0.17461,0.180995,0.215324,0.211387,0.218665,0.227928
48,0.156993,0.139034,0.11959,0.0959012,0.0888876,0.0729205,0.0681521,0.0567541,0.0442327,0.0364084,0.0265265,0.0198016,0.0152618,0.0126069,0.00988769,0.00849278,0.00782827,0.00720998,0.00620384,0.00389858,0.00283179,0.00104362,0.000315099,0.000140478,1.14443e-06,1.09674e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.05455e-06,0.000192359,0.00100423,0.00324416,0.00931074,0.0270968,0.0336369,0.0436889,0.0569831,0.0849434,0.104882,0.109785,0.12408,0.145949,0.160251,0.167551,0.191595,0.19459,0.232356,0.231505
47,0.133767,0.129169,0.107533,0.102552,0.0869442,0.0703529,0.0669819,0.0569435,0.042296,0.0327728,0.0260623,0.0174096,0.0141367,0.0106797,0.0097742,0.00812228,0.00768435,0.00678988,0.00560025,0.00313325,0.00149729,0.000162032,0.000158408,1.40192e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,8.5832e-05,0.000498493,0.0021807,0.00732631,0.0150432,0.0301394,0.0400388,0.0419423,0.0825551,0.109968,0.114039,0.131269,0.143909,0.149651,0.167236,0.207946,0.215756,0.217299,0.247274
46,0.135493,0.132341,0.102347,0.0929417,0.0868889,0.073549,0.0666549,0.05509,0.0449068,0.0327283,0.0225114,0.0162648,0.0134057,0.0105968,0.00928751,0.00818919,0.00750951,0.00622311,0.00544642,0.00305829,0.00131571,4.76844e-07,8.25895e-05,2.28885e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,3.76707e-05,0.000367742,0.00194324,0.00570945,0.012493,0.0249829,0.0390173,0.0648444,0.0655291,0.0892906,0.113682,0.122068,0.138756,0.15414,0.162102,0.174529,0.199382,0.228568,0.224681
45,0.149167,0.121397,0.104917,0.0918167,0.0808676,0.0738141,0.0660423,0.0427463,0.0417655,0.0300268,0.0190581,0.0160771,0.0120512,0.0101504,0.00879042,0.00637599,0.00683304,0.0058629,0.00414502,0.00201562,0.00103008,1.64988e-05,5.10224e-05,4.38697e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.12535e-05,0.000144102,0.000763333,0.00383001,0.0102787,0.0220592,0.040837,0.0467362,0.07177,0.109464,0.0880815,0.128708,0.133875,0.154005,0.163332,0.171017,0.197583,0.208525,0.251555
44,0.132049,0.128118,0.0958115,0.0902587,0.0793633,0.0685514,0.058148,0.0524919,0.0390537,0.028381,0.0197949,0.015304,0.0120615,0.00978658,0.00881197,0.00803954,0.00680387,0.00509947,0.00400778,0.00178845,0.000936618,3.52865e-06,3.44282e-05,2.19348e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.53544e-05,0.000136473,0.000673495,0.00334297,0.00836376,0.0149865,0.0300974,0.0471612,0.0818815,0.0749846,0.119087,0.102863,0.133813,0.143476,0.155985,0.169028,0.217915,0.221345,0.238222
43,0.144184,0.10987,0.10141,0.0886951,0.0738274,0.0652948,0.0574305,0.038872,0.034871,0.0190767,0.0183684,0.0141788,0.0118172,0.00945124,0.00836735,0.00787932,0.00686234,0.00438725,0.00307984,0.00127766,0.000322919,1.62127e-06,8.96468e-06,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,7.08591e-05,0.000436599,0.00201467,0.00695273,0.0121951,0.025107,0.0635621,0.0503013,0.0776879,0.0747042,0.117181,0.117645,0.148331,0.149105,0.177099,0.216792,0.211871,0.224491
42,0.125611,0.10417,0.104196,0.0856175,0.0835395,0.0660743,0.05307,0.0377716,0.0320096,0.0182562,0.0177637,0.0135561,0.0105114,0.00885484,0.0080525,0.00764534,0.00613193,0.0044235,0.00247187,0.00143082,0.000273899,4.76844e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.40192e-05,0.000153925,0.00136873,0.00541619,0.0159141,0.0277316,0.0359925,0.0483706,0.0661896,0.0772113,0.0930284,0.124865,0.137586,0.155565,0.160157,0.181845,0.234847,0.223088
41,0.116047,0.108708,0.0910412,0.0816738,0.0761045,0.0711348,0.0565816,0.0347497,0.0324457,0.0172005,0.0157307,0.012181,0.0101514,0.0084803,0.00825071,0.00702283,0.0054572,0.00377642,0.00207704,0.000818456,0.00025597,0.000101377,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.85016e-05,0.000159743,0.000944152,0.0039415,0.0104695,0.0238609,0.0513791,0.0592075,0.0749984,0.0845951,0.123273,0.130654,0.130921,0.147141,0.159761,0.195631,0.190183,0.250561
40,0.121861,0.10164,0.0989597,0.0831157,0.0779734,0.0632969,0.0522442,0.035319,0.0313866,0.0167599,0.0166367,0.014107,0.0105594,0.00885235,0.00742821,0.00702982,0.00590162,0.0032599,0.00208667,0.000236419,0.000221542,0.000295548,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.67857e-06,7.44831e-05,0.000657473,0.00237221,0.00853899,0.0201137,0.0256237,0.0539721,0.0650278,0.0907337,0.0903633,0.105149,0.13537,0.144809,0.153272,0.169813,0.204244,0.222561
39,0.117354,0.105763,0.0885036,0.0865035,0.0693757,0.0634047,0.0522042,0.0347586,0.0252837,0.016751,0.0149914,0.0117366,0.00932027,0.00852886,0.00772085,0.00689283,0.00555171,0.00232071,0.00151217,7.82025e-06,0.00017462,2.24117e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.28748e-05,6.54231e-05,0.000468929,0.00220283,0.00692476,0.014168,0.0309572,0.0407925,0.054987,0.0741219,0.11825,0.11756,0.130814,0.142664,0.151859,0.169766,0.176857,0.206115
38,0.118251,0.105926,0.0871477,0.0819025,0.0702804,0.0585135,0.0441469,0.035056,0.0282987,0.0165956,0.0124335,0.0108747,0.00983995,0.0081189,0.00731662,0.00602216,0.00501135,0.000166323,0.00131933,1.01091e-05,5.61723e-05,2.88968e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,3.02319e-05,0.000495346,0.0015322,0.00585899,0.0155894,0.027771,0.0386998,0.0740706,0.080002,0.0834822,0.109309,0.1248,0.139035,0.153586,0.180013,0.228696,0.227726
37,0.118548,0.0928666,0.09219,0.0827965,0.069849,0.0555985,0.0491887,0.0302195,0.0235062,0.0232685,0.0136487,0.0108233,0.00920714,0.00578698,0.00702162,0.00199359,0.00408303,0.000544938,0.000943389,5.62676e-06,1.90738e-07,8.67857e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.72213e-06,0.000210098,0.00106947,0.00418812,0.0118982,0.0233747,0.0325567,0.0494647,0.0777245,0.0854413,0.116439,0.128883,0.134565,0.154024,0.161795,0.180279,0.242374
36,0.113313,0.0967352,0.0899042,0.0776335,0.0644016,0.0612066,0.042235,0.0293259,0.0210049,0.0189303,0.0122027,0.00895336,0.00889348,0.00617914,0.00673517,0.00234922,0.00330253,0.000238518,0.000691138,3.71939e-06,2.26978e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-05,0.000148775,0.000737297,0.00353332,0.00969187,0.0209116,0.0312191,0.0613257,0.0632996,0.0783915,0.0968344,0.107401,0.130662,0.14574,0.156924,0.212307,0.203282
35,0.096493,0.0926074,0.0854414,0.0711595,0.0618349,0.0509826,0.0384307,0.0334336,0.0197281,0.0183568,0.0128764,0.00764006,0.00599107,0.00584335,0.00651959,0.00242523,0.00270266,0.000274567,0.000423724,8.5832e-07,2.88968e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,9.05051e-05,0.000389487,0.00265955,0.00782483,0.0186545,0.0363761,0.0444247,0.0587004,0.0966377,0.111803,0.119349,0.129392,0.143873,0.165694,0.167186,0.226525
34,0.0974479,0.0996606,0.0782139,0.0730375,0.0682543,0.050793,0.0398943,0.0337337,0.0185935,0.0165246,0.0114544,0.0077027,0.0067109,0.00543956,0.0064028,0.00187886,0.00065671,0.000274567,0.000446612,4.76844e-07,3.8529e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.72488e-06,3.39513e-05,0.000167468,0.00332647,0.00631203,0.0173514,0.0282889,0.0585135,0.0729724,0.075332,0.082543,0.111748,0.131522,0.143484,0.152123,0.186928,0.223878
33,0.100429,0.0929992,0.0803322,0.0736425,0.0580326,0.0495098,0.0314107,0.0280487,0.0185212,0.0150987,0.0115601,0.00752552,0.00674205,0.00574216,0.00603971,0.00149586,0.000360304,0.00220073,0.000212387,0.000367266,4.51095e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.15541e-06,0.000111868,0.00203689,0.004516,0.0122162,0.0233507,0.0353739,0.0486229,0.0834417,0.080397,0.125535,0.116491,0.136523,0.155173,0.185257,0.183118
32,0.11382,0.0881516,0.0844217,0.0708434,0.0543302,0.0483868,0.0324201,0.025067,0.0176977,0.0133676,0.0105842,0.00762342,0.00628115,0.00569858,0.0050989,0.00528353,0.000365358,0.000750172,2.46052e-05,4.9115e-05,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.19623e-06,0.00012026,0.00214437,0.00328126,0.0109182,0.0225015,0.0474232,0.0473465,0.0617255,0.0866769,0.0942742,0.123859,0.139105,0.170972,0.170731,0.190284
31,0.100604,0.09137,0.077502,0.0648879,0.0594569,0.0421394,0.0352704,0.0227566,0.0159457,0.0136902,0.00991306,0.00744225,0.00640861,0.00765091,0.00500677,0.0047158,0.00030499,0.000578508,1.90738e-07,2.12673e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,4.35836e-05,0.00150969,0.00323873,0.00878532,0.0206397,0.0284323,0.0559938,0.0839173,0.101872,0.100502,0.127808,0.129967,0.166926,0.162409,0.22655
30,0.0993559,0.0860831,0.0800755,0.066415,0.0531596,0.0401092,0.0297606,0.0214605,0.0152527,0.0131277,0.00982909,0.00900869,0.00687536,0.00680138,0.00401856,0.00354706,0.000188163,0.000526341,1.90738e-07,1.93599e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.32975e-05,0.000833333,0.0015898,0.00704723,0.0145577,0.0396126,0.0460892,0.0587235,0.0746271,0.102359,0.127051,0.134357,0.148771,0.179606,0.191249
29,0.102471,0.0845274,0.0768436,0.0608383,0.0487071,0.0385247,0.0285392,0.0208669,0.0158771,0.0121333,0.00869728,0.0091369,0.00820954,0.00641222,0.00407979,0.00270037,0.00107137,0.000352483,3.42374e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.05455e-06,9.34615e-06,0.000508221,0.00128614,0.00514172,0.0143115,0.031077,0.0393198,0.0772245,0.0863269,0.0985377,0.106841,0.132438,0.1516,0.16272,0.179581
28,0.0986259,0.0774534,0.0696737,0.0646367,0.0553245,0.0376535,0.028794,0.0192851,0.0137564,0.0118882,0.00922165,0.00891516,0.00761633,0.00632089,0.00299172,0.00256628,0.00132162,0.000112726,3.58587e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.89921e-05,0.000185969,0.0011368,0.00457265,0.0114154,0.0240726,0.0406707,0.0479294,0.0915126,0.0912326,0.121723,0.139412,0.152851,0.185579,0.192731
27,0.10012,0.0866325,0.0727116,0.0588358,0.0549701,0.0353282,0.025293,0.0178886,0.0127843,0.010425,0.00883917,0.00816617,0.00710727,0.00576905,0.00299315,0.00223659,0.000895514,8.29709e-05,1.32563e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.19898e-06,0.000146868,0.000578508,0.00356794,0.010977,0.0212424,0.0286952,0.0623164,0.0582404,0.0819048,0.0956168,0.12542,0.150153,0.157681,0.180387
26,0.105466,0.0850377,0.0746194,0.0639743,0.042212,0.031434,0.0230875,0.0174571,0.0122546,0.00977327,0.00876784,0.00754604,0.00662193,0.00529335,0.00230116,0.00151427,0.000741493,3.34745e-05,1.44961e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,7.10498e-05,0.000423438,0.0027429,0.00953041,0.020647,0.0335844,0.0483485,0.071163,0.105037,0.103045,0.132949,0.147045,0.171787,0.183047
25,0.0945562,0.0884511,0.0681843,0.0557701,0.0421622,0.0321014,0.0216241,0.0169809,0.0109208,0.00936245,0.00889271,0.00752967,0.00615702,0.00478094,0.0024341,0.000863375,0.000326925,9.60365e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.89784e-05,0.00044728,0.00214809,0.00904829,0.0176504,0.04945,0.0491432,0.0586857,0.07324,0.0980588,0.113604,0.146673,0.161185,0.175119
24,0.0958177,0.0812865,0.0665281,0.0484732,0.0422738,0.0267121,0.0188403,0.0137967,0.0112135,0.0091042,0.00793688,0.0075562,0.0062336,0.00404631,0.00144474,0.000958362,0.000169375,1.76432e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.25071e-05,0.000220493,0.00188668,0.00574464,0.017135,0.0331387,0.0407201,0.0751865,0.0960628,0.118209,0.127385,0.148428,0.171628,0.209984
