SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.168732,0.167346,0.140345,0.134386,0.132428,0.104675,0.100662,0.0744176,0.0595081,0.05048,0.0335844,0.0371413,0.0276903,0.0246151,0.0233587,0.0236228,0.0235738,0.0230901,0.0221152,0.014146,0.0140997,0.0152715,0.00721761,0.00686545,0.00820066,0.0054613,0.00603275,0.00455777,0.0039662,0.0015651,0.000875963,0.00014992,7.19081e-05,3.0518e-06,1.59266e-05,2.69894e-05,7.69627e-05,0.000274949,0.00131151,0.00122444,0.00379931,0.00402314,0.0065558,0.00819202,0.00939016,0.0126219,0.0125672,0.013624,0.0149596,0.017625,0.0212259,0.0311279,0.0505949,0.0688816,0.0998547,0.0997013,0.110939,0.152687,0.14358,0.173923,0.185302,0.20667,0.197092,0.225208,0.227928
50,0.156333,0.151736,0.141611,0.126908,0.111485,0.103043,0.078018,0.0838817,0.0692819,0.0610424,0.041415,0.0342242,0.0258681,0.0239698,0.0236801,0.0219458,0.0194333,0.02298,0.0213253,0.019954,0.0177399,0.0150842,0.0117299,0.0102203,0.00727271,0.00756541,0.00490053,0.00381914,0.00420462,0.000699245,0.000918975,5.56954e-05,5.35973e-05,6.67582e-07,1.62127e-06,7.15267e-06,1.77386e-05,7.47692e-05,0.000615606,0.000464351,0.002016,0.00351158,0.00569333,0.00452335,0.00847103,0.00983325,0.0119648,0.0129244,0.0140159,0.0168521,0.020905,0.0278006,0.0397203,0.0688688,0.0684687,0.0986172,0.121198,0.138068,0.163515,0.18114,0.198184,0.20376,0.225532,0.223481,0.224491
49,0.172674,0.149541,0.151381,0.137228,0.109664,0.108416,0.0963524,0.0667635,0.0633851,0.0485129,0.0434537,0.0268147,0.0254739,0.0233521,0.0236432,0.0223749,0.0233029,0.0227174,0.0134678,0.0195885,0.0169451,0.0123257,0.0114154,0.00675071,0.00803009,0.0037541,0.00625191,0.00394121,0.00109779,0.000533589,0.000246529,6.39925e-05,2.327e-05,5.24529e-06,2.86107e-07,3.81476e-07,6.67582e-06,3.0518e-05,0.000197414,0.000484092,0.0010523,0.00138199,0.0029139,0.0022612,0.00629611,0.00768631,0.00985713,0.0122884,0.0141861,0.0159594,0.0185473,0.025955,0.0409539,0.061651,0.0768541,0.105407,0.113594,0.125241,0.142232,0.169973,0.181539,0.212127,0.219547,0.221211,0.227524
48,0.158385,0.158047,0.13739,0.138766,0.121547,0.0949016,0.0882556,0.0544529,0.0587148,0.0519394,0.042966,0.0290534,0.0260143,0.0239838,0.0236337,0.0235156,0.023068,0.0176817,0.0214808,0.0162784,0.0156988,0.01007,0.00940394,0.00911453,0.00665118,0.00529555,0.00440232,0.00325513,0.00183194,0.000646792,0.000173476,5.31205e-05,6.10361e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.63218e-05,0.000117399,0.000454814,0.000565251,0.00156472,0.00194991,0.002955,0.00321841,0.00433843,0.00784639,0.010263,0.0128252,0.0139687,0.0162129,0.0227495,0.0327478,0.0462899,0.0745156,0.0857197,0.113289,0.12877,0.145292,0.166339,0.174842,0.20403,0.208833,0.221056,0.223342
47,0.153421,0.157665,0.140779,0.121854,0.10384,0.10136,0.0905981,0.0706928,0.0510335,0.0491533,0.0381871,0.0283948,0.0236201,0.0236884,0.0236269,0.0233814,0.0226609,0.0221056,0.0205013,0.018244,0.0132727,0.00981002,0.00856112,0.00857062,0.00752206,0.00620193,0.00486934,0.00219806,0.00124495,0.000384813,8.43061e-05,3.14717e-06,4.2916e-06,3.81476e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.76844e-06,2.38422e-06,0.000385481,0.000346094,0.000468261,0.0011924,0.00219491,0.00311036,0.00491274,0.00657871,0.00785789,0.00994547,0.0149025,0.012549,0.0207121,0.0297314,0.0452983,0.0567914,0.0746758,0.100742,0.119082,0.12626,0.159811,0.175509,0.198007,0.202043,0.21258,0.223342
46,0.166044,0.154497,0.141959,0.112643,0.0978653,0.0983208,0.0917758,0.0749898,0.057885,0.0398129,0.0353099,0.0279473,0.0248405,0.0234577,0.0220866,0.0233721,0.0204114,0.0215259,0.0204849,0.017075,0.00966306,0.0090818,0.00995546,0.0057722,0.00671156,0.00379053,0.00467136,0.00261053,0.000588331,0.00029736,2.5845e-05,4.86381e-06,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.08995e-05,2.28885e-05,0.000103285,0.000341802,0.000957313,0.00131743,0.00153544,0.00362392,0.00521019,0.00584936,0.00660381,0.0111398,0.0138459,0.0172079,0.0231171,0.041602,0.0514796,0.0827689,0.0922404,0.124474,0.147958,0.148757,0.181289,0.188768,0.215273,0.219022,0.225765
45,0.146288,0.146761,0.120998,0.127669,0.115066,0.0832688,0.0708062,0.0524718,0.0555835,0.0434675,0.0310629,0.0267203,0.0244812,0.0237337,0.0233961,0.0228735,0.0220473,0.0149205,0.0136989,0.0158225,0.0137283,0.0111237,0.00613823,0.00824059,0.00486181,0.00369259,0.00381819,0.000994125,0.000834287,7.76303e-05,2.05997e-05,4.48234e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.31205e-05,3.52865e-06,0.000103761,6.075e-05,0.000264935,0.000736248,0.00103857,0.00199168,0.00433614,0.00894284,0.00691931,0.00916901,0.0114709,0.0175875,0.0238537,0.0364704,0.0549031,0.0708227,0.104066,0.107149,0.13877,0.152299,0.153796,0.17932,0.209152,0.214723,0.224343
44,0.16303,0.135923,0.130545,0.113724,0.0992666,0.0930331,0.0664857,0.0640993,0.0439291,0.0394714,0.0323203,0.0266594,0.0242378,0.023713,0.0235847,0.0201652,0.021907,0.0121593,0.0182472,0.0153862,0.0131788,0.00898557,0.00869192,0.00755829,0.0068408,0.0051586,0.00268282,0.00107509,0.000356966,5.4551e-05,3.01366e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.49729e-05,4.76844e-07,2.13626e-05,3.0518e-05,4.09133e-05,0.00039683,0.000882067,0.00210374,0.00273423,0.00267653,0.00398985,0.00922657,0.00912654,0.0121502,0.0203309,0.0273059,0.0484055,0.0665964,0.0842679,0.110603,0.122731,0.157793,0.164958,0.173876,0.187216,0.211761,0.221529
43,0.150732,0.149416,0.135314,0.113118,0.0997303,0.0890687,0.0803995,0.0624385,0.0438538,0.0378169,0.0256109,0.0265592,0.0242651,0.0236405,0.0222039,0.0228429,0.0223664,0.0205497,0.0149827,0.0118463,0.0114493,0.00607223,0.00835387,0.00729668,0.00644734,0.00366636,0.00241121,0.000921263,0.000285153,2.327e-05,6.19898e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.62127e-06,3.07088e-05,2.54635e-05,3.75753e-05,0.000168135,0.000105097,0.00129616,0.00307145,0.00286936,0.00316863,0.00936365,0.0138294,0.0117704,0.0130105,0.0279568,0.0471936,0.0672731,0.0875783,0.118436,0.127597,0.139114,0.154419,0.184995,0.195379,0.213428,0.205896
42,0.144391,0.149927,0.138883,0.0996754,0.0960831,0.0945774,0.0798645,0.0657674,0.0493904,0.0427195,0.0296894,0.0256093,0.0240288,0.0236391,0.0219446,0.0205219,0.0213855,0.0164894,0.0169283,0.0142379,0.011848,0.00950674,0.00798158,0.00655244,0.00246986,0.00397211,0.00162242,0.000590429,0.000123598,1.24933e-05,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,1.90738e-07,2.09812e-05,2.33654e-05,5.70306e-05,0.000260739,2.15534e-05,0.000514515,0.00490892,0.00232805,0.00241999,0.0058443,0.00942162,0.0150198,0.0246355,0.0464516,0.0564721,0.0799884,0.0922625,0.116492,0.135795,0.145067,0.157095,0.180049,0.186212,0.216431
41,0.157534,0.147702,0.120947,0.11598,0.0864847,0.0911705,0.0797693,0.0491438,0.045617,0.0348948,0.0292819,0.0250119,0.0238789,0.0225461,0.0234309,0.0229903,0.0205435,0.0146625,0.0118638,0.00950828,0.00865044,0.00657812,0.0045469,0.00445106,0.0043451,0.00226053,0.00152094,0.000419432,0.000120069,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.26841e-05,1.90738e-07,3.47143e-05,0.000358968,8.95514e-05,0.00155098,0.000607023,0.00345712,0.00282673,0.00453784,0.00658158,0.0117729,0.0191145,0.0310979,0.0551791,0.0726716,0.094119,0.104876,0.116425,0.158281,0.173317,0.191515,0.201112,0.220587
40,0.144931,0.133992,0.115679,0.104388,0.0991228,0.0788849,0.0614369,0.0577701,0.039026,0.0379923,0.0278997,0.0250885,0.0236678,0.0235643,0.0231619,0.0202489,0.0154053,0.0186562,0.0140172,0.00888827,0.0105012,0.00808972,0.0072762,0.00355135,0.00320697,0.00222429,0.000510605,9.9279e-05,1.77386e-05,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.91012e-06,1.33516e-06,7.82025e-06,5.79843e-05,0.000238994,0.000359731,0.000726329,0.00295109,0.00332332,0.00721218,0.0103237,0.015776,0.0346351,0.0530095,0.0764095,0.0840794,0.109972,0.130792,0.138779,0.172547,0.181805,0.211456,0.20416
39,0.147978,0.127523,0.132697,0.0981502,0.0917935,0.0738951,0.0667706,0.0571948,0.0411409,0.0317073,0.02733,0.023443,0.0237378,0.0234001,0.0230654,0.0219246,0.0195259,0.0120116,0.0148308,0.0107404,0.00660091,0.00815073,0.00378157,0.00568894,0.00358377,0.00148337,0.000355535,0.000251678,6.86656e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.61173e-05,8.5832e-07,6.00824e-06,2.43191e-05,7.37201e-05,0.000277237,0.000357919,0.00178073,0.00223735,0.00277466,0.00665821,0.0152063,0.0221243,0.0539595,0.0680765,0.0826765,0.105128,0.12392,0.144621,0.16888,0.175917,0.194401,0.211522
38,0.14926,0.141224,0.109671,0.0954466,0.0830291,0.0826789,0.0677833,0.0500571,0.0394734,0.0306675,0.0273977,0.0243879,0.0230667,0.0232329,0.0231136,0.0217662,0.016749,0.0166219,0.0140823,0.0111162,0.00705427,0.0041227,0.00413739,0.00496862,0.00226492,0.000921931,0.000264458,3.46189e-05,9.25078e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,2.95644e-06,9.823e-06,5.34066e-06,0.000102903,0.000644884,0.000379854,0.00203479,0.0022755,0.00277104,0.00732446,0.0101655,0.0230987,0.0360394,0.062634,0.08432,0.104055,0.123325,0.131962,0.164185,0.16968,0.194116,0.18897
37,0.135007,0.140174,0.109351,0.0912711,0.0896868,0.0795433,0.0691412,0.0408597,0.0340116,0.0259533,0.0269205,0.0241706,0.0236514,0.0230045,0.0229903,0.0205724,0.0192905,0.0114512,0.0125689,0.0110139,0.00862367,0.00715457,0.00657791,0.0048209,0.00165579,0.000505074,0.000393969,3.54772e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,3.24254e-06,4.86381e-06,0.000275711,0.0010584,0.000106241,0.000732052,0.00393235,0.00538911,0.0110522,0.0251379,0.0381946,0.0525317,0.08858,0.10597,0.117073,0.139912,0.146641,0.165955,0.188748,0.201339
36,0.137073,0.137407,0.121174,0.10258,0.0832857,0.0742329,0.0663723,0.0461911,0.0354261,0.0297839,0.0255172,0.0243401,0.0237337,0.0232434,0.0189408,0.0196883,0.0117677,0.0150676,0.0119454,0.010113,0.00841842,0.00754645,0.0063743,0.00184243,0.00124876,0.000598631,6.48508e-05,1.89784e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.823e-06,1.2398e-06,3.91012e-06,9.55596e-05,4.13901e-05,0.000151255,0.00071355,0.00217851,0.00358539,0.00672705,0.0127723,0.0365842,0.0657091,0.0797374,0.0981798,0.103203,0.137868,0.14786,0.165362,0.194397,0.20687
35,0.143053,0.125221,0.106136,0.0963321,0.0928287,0.0763434,0.0535102,0.0402783,0.0370426,0.0285614,0.0252324,0.0235833,0.0235535,0.0196524,0.0224288,0.0134718,0.0174385,0.0159992,0.0114765,0.00834842,0.00764776,0.00402914,0.00481832,0.00271382,0.000903334,0.000333982,5.35019e-05,6.10361e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,7.82025e-06,3.0518e-06,1.01091e-05,7.19081e-05,0.000576123,0.00172217,0.0061305,0.00329681,0.0100319,0.0256826,0.0560582,0.068425,0.08151,0.117166,0.114975,0.15134,0.165623,0.1738,0.197446
34,0.132382,0.116419,0.103957,0.0777688,0.0765717,0.0605582,0.0497045,0.0430801,0.0351086,0.0279281,0.0247267,0.0237653,0.0195969,0.0225834,0.0177215,0.0200252,0.0162268,0.00955731,0.00696479,0.00607376,0.0040425,0.004135,0.00263457,0.00315719,0.0011306,0.000238804,6.06546e-05,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.00275e-06,5.5314e-06,7.82979e-05,9.40337e-05,0.0007393,0.000984016,0.00424077,0.0101929,0.020962,0.0342891,0.057817,0.0787208,0.104303,0.130231,0.125411,0.163036,0.183787,0.186362
33,0.138391,0.125015,0.116158,0.0969972,0.0790607,0.0703916,0.0567205,0.0378906,0.0304254,0.0265145,0.0249467,0.0236897,0.023254,0.0162216,0.0193315,0.0164894,0.0154326,0.0127672,0.0104931,0.0081882,0.00695521,0.00577544,0.00432136,0.00209421,0.000652419,8.05867e-05,2.26978e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.77394e-06,6.10361e-06,5.04501e-05,0.000103952,0.000242523,0.000605116,0.00558556,0.00673724,0.0215481,0.0349861,0.0535784,0.0871768,0.095699,0.121069,0.133575,0.159089,0.171026,0.20675
32,0.128369,0.12154,0.110278,0.0866135,0.0852897,0.0498911,0.0591214,0.0370086,0.0308561,0.026462,0.02472,0.0236228,0.0231175,0.0223469,0.0184461,0.0141548,0.00810621,0.00913262,0.00641704,0.0081582,0.00425565,0.00512818,0.00149577,0.00115454,0.000309949,6.94285e-05,1.93599e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.86107e-07,5.29297e-05,9.80392e-05,6.075e-05,0.000525292,0.000904574,0.0103424,0.0157932,0.0316344,0.0472141,0.0744848,0.0964741,0.119347,0.124725,0.155944,0.166204,0.182397
31,0.122456,0.118572,0.11688,0.0990061,0.07837,0.0612429,0.0532477,0.0373551,0.0298909,0.0255394,0.0244073,0.0234229,0.022908,0.0222824,0.02026,0.0168746,0.0141099,0.00831014,0.0085647,0.00777198,0.00615492,0.00210899,0.00267643,0.00107795,0.000364309,8.73579e-05,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.14992e-06,5.72213e-07,1.81201e-06,2.86107e-05,9.53689e-05,0.000308232,0.000870432,0.00386225,0.0120334,0.0264507,0.0435418,0.0610856,0.0992936,0.115293,0.132125,0.146555,0.163291,0.18317
30,0.134132,0.0985931,0.0986518,0.0832199,0.0716372,0.069623,0.0444022,0.0336888,0.0301091,0.0247519,0.0241306,0.0234968,0.0230291,0.0186383,0.0200576,0.016281,0.0126111,0.0108799,0.00862294,0.00427911,0.00428941,0.00316997,0.00229763,0.000555333,0.000129416,8.77394e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.62402e-06,4.39651e-05,1.20165e-05,0.00119783,0.000776017,0.00334068,0.0104833,0.0263661,0.0415935,0.0876239,0.0737256,0.118493,0.128089,0.143771,0.152904,0.172855
29,0.115002,0.11088,0.0921361,0.0774781,0.0678855,0.0562687,0.0359825,0.0342639,0.0262423,0.0255946,0.0238121,0.0232478,0.0221021,0.0207737,0.0171028,0.0160418,0.0127283,0.00960776,0.00772624,0.00494917,0.00444028,0.00357166,0.00182765,0.000441653,8.23987e-05,8.20172e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.67308e-06,4.76844e-07,3.08042e-05,6.08453e-05,0.0025124,0.00220655,0.00792962,0.0169259,0.0412706,0.0555883,0.0842415,0.103298,0.114898,0.136066,0.162694,0.177194
28,0.127494,0.117181,0.10257,0.0812168,0.074396,0.0496189,0.0403731,0.0344438,0.0278039,0.0239845,0.0238903,0.0225206,0.022353,0.0208722,0.0128095,0.0111598,0.0106922,0.00904589,0.00400483,0.00652759,0.00188907,0.00172122,0.000709163,0.000144198,4.17716e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.90738e-07,3.81476e-06,2.26978e-05,2.72755e-05,0.000151064,0.0015054,0.00768362,0.0177872,0.0296285,0.0674402,0.0966702,0.0993245,0.123154,0.141353,0.150869,0.185513
27,0.120325,0.0911152,0.101186,0.0910736,0.0789351,0.0495581,0.0453693,0.0328476,0.0274604,0.0250384,0.0239066,0.0229109,0.0190622,0.0208446,0.00887479,0.0135381,0.00799529,0.0053378,0.00716571,0.00510519,0.0041928,0.00146611,0.000675212,0.000207046,1.24933e-05,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,6.63767e-05,0.000528439,0.000102522,0.000756561,0.00394989,0.0124372,0.0336326,0.047058,0.0676522,0.0882161,0.106992,0.136635,0.156513,0.178553
26,0.105348,0.11247,0.100816,0.074119,0.0775115,0.0481468,0.0393968,0.0303263,0.0269855,0.0253065,0.0235084,0.0225464,0.0208017,0.0159931,0.01726,0.0138672,0.00948033,0.00763138,0.00518549,0.00446412,0.00278439,0.0016495,0.000434024,3.81476e-05,4.95918e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.52865e-06,4.06271e-05,0.00121328,0.00297017,0.0112484,0.0253312,0.050354,0.0707314,0.08476,0.11705,0.122691,0.138792,0.162018
25,0.121757,0.103851,0.0882927,0.0818105,0.0653049,0.0550225,0.0355101,0.0327129,0.0255925,0.0246197,0.0236449,0.022504,0.0207392,0.0182814,0.0154326,0.0124532,0.0090587,0.00858877,0.00430838,0.00317931,0.00276951,0.0010874,0.000302129,9.31754e-05,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.90738e-07,9.53689e-07,1.91691e-05,0.000304227,0.00217603,0.00871106,0.0295035,0.0362922,0.0620035,0.0892619,0.103289,0.134956,0.147923,0.187518
24,0.111712,0.095377,0.0858446,0.0836866,0.0560025,0.0544993,0.0393962,0.0311299,0.0262913,0.0250074,0.0232285,0.0211359,0.0136726,0.0169714,0.0159974,0.00822008,0.00550193,0.00753105,0.00245575,0.00293765,0.00239776,0.000722324,0.000340085,1.37331e-05,7.3434e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,2.86107e-07,3.14717e-06,0.000112154,0.000145819,0.00128643,0.00751553,0.0156947,0.0358204,0.0606951,0.0774933,0.0984411,0.122164,0.143039,0.165869
23,0.112658,0.1053,0.0967569,0.0841373,0.0588172,0.0462079,0.0388001,0.0314488,0.0268528,0.0248296,0.0233415,0.0221444,0.0192063,0.0181518,0.0149914,0.0101789,0.00896374,0.0057001,0.00564231,0.00247568,0.00228351,0.000596437,0.000183299,1.43053e-05,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.71939e-05,5.14992e-06,0.000108434,0.00196508,0.00505608,0.0183273,0.0418186,0.049349,0.0712801,0.101012,0.117834,0.151459,0.162248
22,0.127105,0.0944914,0.0918518,0.0822909,0.0660221,0.0447806,0.0356472,0.0318607,0.0265961,0.024638,0.0234924,0.022069,0.0185605,0.0172622,0.0104004,0.00728707,0.00848451,0.00389296,0.00462415,0.00239729,0.0012417,0.000352674,0.000114347,4.10086e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,2.28885e-06,1.71664e-06,0.000249676,0.000809968,0.00433919,0.0132342,0.0292495,0.048751,0.0724101,0.0884981,0.117904,0.142837,0.184038
21,0.10713,0.0943632,0.0906139,0.0594249,0.0678317,0.0448597,0.0372746,0.0309405,0.0269497,0.0247294,0.0235274,0.0206291,0.0179547,0.00720369,0.0131627,0.00967196,0.00349432,0.00596475,0.00207771,0.00138914,0.00065013,0.000212482,6.44694e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.19623e-05,0.00046912,0.00300412,0.0128278,0.0270903,0.0471544,0.0617164,0.0864312,0.105176,0.142702,0.162664
20,0.109211,0.102046,0.0753375,0.0515176,0.0528383,0.0453359,0.036933,0.032176,0.0268733,0.0246345,0.023508,0.0208835,0.0168816,0.0141406,0.00675267,0.00913536,0.0073127,0.00590677,0.00202497,0.00155137,0.000988975,0.000280671,1.37331e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,1.46868e-05,0.000315766,0.00294862,0.0103954,0.0239047,0.0407795,0.0852372,0.0928244,0.115396,0.144322,0.164341
