SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:55:29
Date and Time Ended,2025-Jul-10 11:56:07
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2135
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,30
Vertical Percentage,11.76
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.105511,0.105484,0.103984,0.104222,0.103642,0.102347,0.0991513,0.100985,0.098745,0.0994885,0.0961263,0.0974296,0.0957667,0.0961714,0.0952988,0.0943765,0.0933229,0.0914477,0.0926265,0.0936858,0.0933867,0.0927943,0.0933867,0.0933442,0.0952766,0.0944854,0.0973833,0.0977552,0.102578,0.10543,0.104702,0.109693,0.111031,0.11296,0.115281,0.115934,0.122633,0.143115,0.169745,0.189189,0.185673,0.16338,0.141288,0.125143,0.118585,0.115999,0.117329,0.114188,0.114764,0.112929,0.11321,0.112867,0.110522,0.111606,0.110492,0.112125,0.110373,0.111636,0.110314,0.112836,0.112898,0.11231,0.115509,0.117869,0.118792
46,0.103774,0.102887,0.102143,0.101435,0.10101,0.100885,0.0974296,0.0988641,0.0964432,0.0963524,0.0950114,0.0945072,0.0917755,0.0916933,0.0921057,0.0902786,0.088772,0.0890422,0.0910412,0.0892168,0.091305,0.0890229,0.0897839,0.0906182,0.091509,0.0942029,0.0939221,0.0959012,0.0990794,0.101586,0.102939,0.106582,0.109752,0.111819,0.112557,0.113966,0.118861,0.138611,0.166841,0.185337,0.179725,0.160123,0.140416,0.122376,0.117295,0.113903,0.114444,0.112064,0.112156,0.111061,0.110761,0.109459,0.108906,0.109899,0.108044,0.109283,0.108101,0.10759,0.109664,0.111303,0.110552,0.112402,0.114412,0.116263,0.117598
45,0.100836,0.100366,0.0987212,0.0978252,0.0971293,0.0956549,0.0943548,0.0944854,0.0933016,0.0914477,0.0895875,0.0918167,0.0874081,0.0899416,0.0886568,0.0885992,0.0863758,0.0838302,0.0853321,0.0862849,0.0853677,0.084296,0.0862485,0.0868705,0.0881986,0.0882366,0.089314,0.0922302,0.0968537,0.0981064,0.099901,0.103695,0.106499,0.107252,0.109196,0.112495,0.116627,0.137448,0.165493,0.181156,0.177544,0.154622,0.134469,0.119068,0.113367,0.111667,0.112557,0.110106,0.108732,0.107873,0.10793,0.106305,0.105484,0.104542,0.10562,0.106416,0.10603,0.10524,0.106526,0.108358,0.107477,0.108848,0.111031,0.115249,0.114636
44,0.0968308,0.0977318,0.0945072,0.0926474,0.0931955,0.0938575,0.0906583,0.0932379,0.0878769,0.089353,0.0865401,0.0881416,0.0857609,0.0863941,0.085546,0.0830651,0.0826295,0.0812526,0.0841401,0.0834204,0.0825462,0.0806923,0.0842267,0.0837445,0.0850133,0.0864305,0.0871662,0.0882366,0.0916728,0.0957219,0.0981534,0.102016,0.10359,0.105457,0.106721,0.10833,0.11365,0.133898,0.158083,0.179646,0.174891,0.152606,0.131364,0.11838,0.111031,0.109371,0.108964,0.107252,0.10661,0.10614,0.10543,0.103852,0.10497,0.102322,0.102527,0.103198,0.103355,0.103328,0.103537,0.105024,0.104782,0.107139,0.108703,0.109693,0.110821
43,0.0939005,0.0927103,0.0913253,0.0921057,0.089431,0.0899811,0.0854389,0.0874641,0.0859048,0.0846619,0.0835225,0.0833355,0.0812042,0.0807082,0.082347,0.0805971,0.0783612,0.0772237,0.079057,0.0805971,0.0779289,0.0757106,0.0793326,0.0804072,0.0804072,0.0818861,0.0814465,0.0844698,0.0885801,0.0929206,0.0937501,0.098224,0.100317,0.102939,0.10312,0.106223,0.111911,0.130527,0.151983,0.175791,0.171882,0.149269,0.131406,0.115152,0.108101,0.10728,0.105756,0.103958,0.103146,0.10281,0.101284,0.101134,0.100145,0.0993437,0.0999742,0.0990315,0.0993678,0.0983655,0.0991513,0.101035,0.102041,0.102939,0.106167,0.108244,0.108617
42,0.0890229,0.0895875,0.0888105,0.0872034,0.0872405,0.0875763,0.0842613,0.0839677,0.0812687,0.0816087,0.0788591,0.0798897,0.0759774,0.0757246,0.0775159,0.0755152,0.0747844,0.0744717,0.0750035,0.0766887,0.0757946,0.0742691,0.0759211,0.0782116,0.0777661,0.0778992,0.0806129,0.0820173,0.0849781,0.0876137,0.0910209,0.0945727,0.0963071,0.0999254,0.10044,0.102836,0.108703,0.129006,0.154215,0.171522,0.167181,0.147071,0.126496,0.111182,0.106388,0.104143,0.103511,0.101914,0.10141,0.0994161,0.0991753,0.0975689,0.0987926,0.0972446,0.0978486,0.0958788,0.0968766,0.0978954,0.0959012,0.0980829,0.0975224,0.101035,0.104196,0.105784,0.105893
41,0.0873521,0.0850133,0.0862122,0.0870366,0.0818534,0.0836077,0.0795174,0.0799989,0.0784964,0.0785566,0.0752239,0.0772382,0.0729464,0.0734567,0.0737343,0.0737211,0.0710978,0.0728427,0.0702563,0.0719596,0.0698132,0.0713952,0.0734698,0.0731157,0.0754317,0.074553,0.0769336,0.0774573,0.0811238,0.0853677,0.0864853,0.0933867,0.0966936,0.0971523,0.0977085,0.100219,0.104836,0.126379,0.149432,0.168211,0.165626,0.143566,0.125105,0.111031,0.102887,0.101385,0.101159,0.0978019,0.0980594,0.0956549,0.0959911,0.0947696,0.0941163,0.0930684,0.0924175,0.0947477,0.0912033,0.0942029,0.0924592,0.0953876,0.0950996,0.0959911,0.10086,0.103564,0.102527
40,0.0845396,0.0840711,0.0813656,0.0826461,0.0794557,0.0810115,0.0782564,0.0763456,0.0740409,0.074175,0.0724049,0.0721371,0.0681295,0.0692701,0.0686433,0.0681862,0.0658406,0.0678136,0.0677127,0.0679036,0.0679486,0.0688278,0.0690017,0.0694699,0.0708028,0.0714326,0.0729594,0.0748254,0.0764596,0.0809795,0.0827798,0.0890422,0.0935787,0.09442,0.0935787,0.0982476,0.103198,0.120967,0.143768,0.163969,0.161639,0.138236,0.121361,0.106972,0.100736,0.0985075,0.100072,0.096194,0.0909805,0.0942246,0.0923133,0.0922094,0.093836,0.0901793,0.0901396,0.090219,0.0902587,0.0885609,0.0889649,0.0918167,0.0917139,0.0926684,0.0968766,0.0995369,0.100072
39,0.0801397,0.0801868,0.0763741,0.0798585,0.0747571,0.0768037,0.0721752,0.0731288,0.0708641,0.070377,0.0673564,0.0687469,0.0655351,0.0655037,0.0642199,0.0655666,0.0642803,0.0620222,0.0637997,0.0640592,0.06376,0.0634833,0.0638993,0.0651287,0.0673121,0.0674451,0.0689785,0.0702202,0.0708396,0.07784,0.0797807,0.0838817,0.0891197,0.0900603,0.0904781,0.0931955,0.099828,0.117564,0.140464,0.161639,0.154973,0.133723,0.116098,0.104249,0.0966024,0.0954098,0.0931107,0.0921887,0.089843,0.0879335,0.0881796,0.0870551,0.0887528,0.0853677,0.0863758,0.0838645,0.0863212,0.085977,0.0863941,0.0878204,0.0879524,0.0910412,0.0941596,0.0974992,0.0980359
38,0.0768325,0.0745802,0.0731549,0.0751963,0.0715199,0.0739073,0.0681862,0.0686778,0.0662345,0.0661063,0.0624382,0.0640191,0.0605999,0.0606537,0.0611061,0.0603054,0.0601991,0.0553805,0.0598647,0.0602168,0.0602611,0.0582638,0.058909,0.0595514,0.0617789,0.0630922,0.0649222,0.0665791,0.0694581,0.0745123,0.0762461,0.0807241,0.0865218,0.0841056,0.0879524,0.0899021,0.097337,0.113273,0.137957,0.158144,0.151477,0.129577,0.112557,0.101535,0.0935574,0.0919403,0.0917755,0.0885801,0.0860492,0.0858868,0.08767,0.0854211,0.0856712,0.0835054,0.0837959,0.0828467,0.0809955,0.0822644,0.0824963,0.0846269,0.0835736,0.086852,0.0902587,0.0929206,0.0957891
37,0.0720609,0.0709869,0.0682543,0.0711966,0.0668507,0.068414,0.0661703,0.0631116,0.0625335,0.062677,0.0592756,0.0575031,0.0547659,0.0568092,0.0564491,0.055016,0.0555081,0.0513148,0.053437,0.0562012,0.054744,0.0537667,0.0541434,0.0556287,0.0581893,0.0589429,0.0619565,0.0617417,0.0641696,0.0678923,0.071645,0.0763314,0.0806764,0.0828635,0.082763,0.0851016,0.0938145,0.109546,0.132212,0.147601,0.142616,0.124044,0.109459,0.0961714,0.0911627,0.0873521,0.0884844,0.0845919,0.0822974,0.0815762,0.0808995,0.0818697,0.0806288,0.0795638,0.077428,0.0776629,0.0775453,0.0778548,0.0791181,0.0783313,0.0810917,0.0804388,0.0862667,0.0907386,0.0901594
36,0.0672569,0.064984,0.0661276,0.0655876,0.0646252,0.0622295,0.0592413,0.0575112,0.0567384,0.057787,0.0536259,0.0553282,0.048131,0.0531527,0.0516643,0.0510017,0.0488485,0.0477383,0.0489477,0.0508876,0.0487613,0.0471666,0.0501831,0.0499993,0.0538161,0.0534788,0.0572539,0.056566,0.0620786,0.0643005,0.0654932,0.0737609,0.07666,0.0773841,0.0799989,0.080756,0.0883508,0.104037,0.124952,0.148028,0.140272,0.118039,0.104702,0.0924592,0.0881037,0.0849428,0.0853321,0.0802182,0.0770928,0.0767174,0.0783013,0.0783313,0.0773988,0.0753208,0.0736945,0.0752239,0.0740945,0.0729335,0.0754734,0.0753069,0.0772965,0.0776482,0.082981,0.0876888,0.0874641
35,0.0626483,0.0600666,0.0598123,0.0615839,0.0583717,0.0587569,0.0546636,0.0523443,0.0529465,0.0501708,0.0474782,0.0478442,0.0455662,0.0472101,0.0457137,0.043486,0.0442709,0.0401879,0.0430608,0.0441754,0.0414486,0.0394031,0.0439479,0.0453744,0.0458621,0.0460012,0.0502139,0.0532148,0.0557651,0.0600402,0.0616952,0.0675787,0.0719596,0.072765,0.0749075,0.0760903,0.0855103,0.098745,0.119137,0.138143,0.133592,0.117598,0.099561,0.0866316,0.0821159,0.0790875,0.0787833,0.0758087,0.0726102,0.0737343,0.0723154,0.0732465,0.0711595,0.0685055,0.0694699,0.0695524,0.0697538,0.0679148,0.0697419,0.0717579,0.0719344,0.0734435,0.0779141,0.0825628,0.0854389
34,0.0595687,0.0580409,0.0555759,0.056488,0.052926,0.0524718,0.0490356,0.0469772,0.0453794,0.0458313,0.0401249,0.0400308,0.0379079,0.0401918,0.0380629,0.0348888,0.0358539,0.0310346,0.033935,0.0349663,0.0381302,0.0352188,0.0367383,0.0392972,0.0402313,0.0371919,0.0461775,0.0473739,0.0515927,0.0569435,0.0564724,0.0633361,0.0673897,0.0680163,0.0698013,0.0725974,0.0794711,0.0944636,0.115705,0.133115,0.125604,0.1094,0.0918579,0.0814141,0.0796876,0.0759915,0.0751825,0.0723154,0.0709869,0.0694463,0.0673011,0.0691182,0.0678698,0.0667744,0.0664279,0.0659891,0.0641394,0.0629177,0.063651,0.065274,0.0676904,0.0693405,0.0743905,0.0779141,0.0809635
33,0.0544963,0.0526742,0.052351,0.0492183,0.0465131,0.0459444,0.0432244,0.0412441,0.0364052,0.0380629,0.0315924,0.0319547,0.0304192,0.0321907,0.030544,0.0269559,0.0274915,0.0246878,0.025798,0.0279415,0.0261655,0.0299477,0.0282674,0.0293553,0.0346527,0.0318009,0.0405981,0.0419796,0.046084,0.0513469,0.0521179,0.0589005,0.0639891,0.065015,0.0669162,0.0674896,0.0737875,0.0911425,0.107083,0.125604,0.117329,0.104011,0.0876512,0.0771364,0.0748254,0.0705346,0.0700401,0.0682543,0.0645742,0.0651183,0.0622957,0.0638694,0.0601902,0.0625621,0.0615007,0.0619752,0.0582389,0.0597774,0.0585386,0.0620974,0.0615376,0.0652844,0.0709131,0.074553,0.0746753
32,0.0475996,0.0486917,0.0455459,0.0473137,0.0417273,0.0395133,0.0323254,0.0371481,0.0301683,0.0268025,0.0225896,0.0258241,0.0207685,0.023616,0.0244025,0.0209448,0.0184953,0.0195353,0.0184478,0.0211644,0.0220379,0.0187647,0.0192787,0.0227806,0.0227604,0.0266403,0.0312358,0.0345446,0.0359799,0.043611,0.0457801,0.0545689,0.0589769,0.0604567,0.0614269,0.0613992,0.0710361,0.0857071,0.104435,0.121505,0.116164,0.0978954,0.0844698,0.073549,0.0700042,0.0665899,0.0657138,0.0631895,0.0607076,0.059856,0.0585553,0.0583385,0.0576325,0.0578033,0.0560167,0.0572619,0.053965,0.0528305,0.0543661,0.0597338,0.0581645,0.0576001,0.0657349,0.069411,0.0689437
31,0.0444632,0.0448871,0.0382013,0.0397974,0.0349454,0.0330345,0.0272845,0.0283418,0.0233428,0.0201266,0.0171832,0.0188381,0.0141768,0.0180018,0.0156615,0.0138809,0.0120011,0.0115204,0.0114151,0.0132577,0.0135547,0.0120226,0.0146635,0.0148803,0.0197405,0.0183832,0.0215011,0.0258959,0.0276716,0.0363309,0.0385175,0.0470961,0.0537596,0.0566051,0.0566051,0.0564102,0.0655037,0.0807082,0.0957891,0.115216,0.10409,0.0923133,0.0799676,0.0670916,0.0651183,0.0590449,0.062802,0.0576812,0.0558031,0.0570625,0.0550382,0.0550308,0.0514501,0.0514954,0.0496358,0.0513663,0.0465448,0.0487496,0.0489828,0.0524046,0.0524113,0.055448,0.0607797,0.0636115,0.0645335
30,0.0387067,0.0341443,0.0339715,0.0290885,0.0281838,0.0256253,0.0215792,0.0199608,0.0172143,0.015924,0.0117907,0.0117447,0.0113644,0.0106262,0.00990299,0.00797396,0.00691903,0.00590696,0.00802175,0.00874649,0.00793581,0.00793688,0.00913405,0.0112787,0.0123287,0.0129255,0.015414,0.0176383,0.024433,0.031833,0.0313554,0.0404019,0.0474287,0.0508434,0.0514114,0.0526133,0.060861,0.0769625,0.0899021,0.108819,0.0994402,0.0823802,0.0753346,0.0633067,0.0600578,0.0561704,0.0572299,0.0546053,0.0512891,0.0510907,0.0514695,0.0483811,0.0469665,0.0465184,0.0446084,0.0462036,0.0445405,0.0434353,0.0443092,0.0486859,0.0486108,0.0508371,0.0553207,0.0606986,0.0626387
29,0.0289528,0.0289528,0.0262326,0.0190749,0.0181277,0.0183609,0.0126388,0.0134228,0.00964418,0.00914179,0.00553016,0.00786314,0.0050205,0.00644055,0.00588273,0.00358396,0.0029962,0.00242018,0.00395161,0.00476663,0.00405156,0.00329566,0.00439469,0.00558204,0.00573253,0.00739976,0.00707572,0.0104869,0.0176201,0.0229658,0.0262494,0.0341187,0.0382692,0.0431288,0.0451692,0.0459547,0.0545762,0.071645,0.0794095,0.0990075,0.091961,0.0788439,0.0691882,0.0561088,0.0514372,0.0490356,0.0502016,0.050257,0.0436901,0.0459651,0.0413607,0.0409267,0.0408655,0.0395705,0.0366593,0.03505,0.0340506,0.0367416,0.0328939,0.042445,0.0406707,0.0420961,0.051008,0.0542294,0.0575596
28,0.0223371,0.019414,0.0182359,0.0145614,0.0124524,0.0135016,0.00709804,0.00754493,0.00638265,0.00473936,0.00286326,0.00425298,0.00277523,0.00314851,0.00258612,0.00179923,0.00119392,0.00121395,0.00235904,0.00222581,0.00221742,0.00177996,0.00278563,0.00278878,0.00336938,0.00324331,0.00400721,0.00722002,0.0112277,0.016636,0.0159426,0.0259928,0.0340478,0.0371447,0.0367547,0.0398865,0.0468966,0.0602168,0.074404,0.0915908,0.0880658,0.071846,0.0616024,0.050257,0.0494679,0.0439999,0.0449314,0.0418253,0.0362666,0.0362537,0.0368109,0.0353923,0.0325411,0.0338452,0.0310182,0.0302418,0.0270306,0.0294991,0.0287657,0.0332463,0.0354045,0.0364084,0.0427552,0.0506485,0.0529123
27,0.0146609,0.0137953,0.00949748,0.00971025,0.00822404,0.00633379,0.00470016,0.0035502,0.00253576,0.00145266,0.00118334,0.00129597,0.00112135,0.00111324,0.00105211,0.000542649,0.000324254,0.000321775,0.00104744,0.00113708,0.000741016,0.000406081,0.000784314,0.00090486,0.00137503,0.00125315,0.00166018,0.00387989,0.00443227,0.00722601,0.0111643,0.018898,0.0247206,0.0259352,0.0292151,0.0351222,0.0411819,0.0509319,0.0639492,0.0817227,0.0710978,0.0588244,0.0542078,0.0427686,0.0391619,0.0348502,0.0410169,0.0343937,0.027462,0.0261305,0.0273538,0.0252229,0.0234242,0.0238622,0.0199666,0.0229388,0.0205538,0.0204348,0.0183355,0.0238289,0.0257575,0.0303404,0.0325644,0.0419538,0.0439196
26,0.0105613,0.00679472,0.00486353,0.0050227,0.00337835,0.00256847,0.00205043,0.00162308,0.00114242,0.000787747,0.000337129,0.000537785,0.000296979,0.000505646,0.00027657,0.000205234,9.18402e-05,0.000112726,0.000207904,0.000238804,0.000205329,0.000164702,0.000294118,0.000372892,0.000735199,0.000586995,0.000686465,0.00132658,0.00243143,0.00525826,0.00576734,0.0117424,0.0183964,0.0189251,0.0214594,0.0250839,0.0285154,0.0406263,0.0504551,0.0711719,0.0650873,0.0497564,0.0433755,0.0369038,0.0316167,0.0270199,0.0296593,0.0263304,0.022962,0.0172273,0.0173985,0.0193105,0.0196138,0.0175709,0.0149788,0.014896,0.0118285,0.0127947,0.0110567,0.0147294,0.0200792,0.0196402,0.0268042,0.033409,0.0385211
25,0.00456912,0.00203841,0.00204356,0.00134909,0.000965801,0.000799763,0.000465019,0.000302605,0.00023127,0.000108339,5.55047e-05,9.26986e-05,4.60632e-05,6.46601e-05,4.69215e-05,3.50004e-05,2.15534e-05,1.26841e-05,3.81476e-05,5.1976e-05,3.31884e-05,2.41283e-05,3.09949e-05,5.33112e-05,8.47829e-05,6.8761e-05,8.49737e-05,0.000292115,0.000732242,0.00149147,0.0018369,0.00455482,0.0105485,0.0105265,0.0125236,0.0152846,0.017333,0.0281567,0.0363761,0.0520384,0.044362,0.0388168,0.0314251,0.0219223,0.0193206,0.0171638,0.0180439,0.0172796,0.011789,0.00939941,0.00907093,0.00983286,0.00794042,0.00776137,0.00657896,0.00747021,0.00602531,0.00624704,0.00618601,0.0091471,0.00837436,0.00998142,0.015983,0.0211241,0.0244622
24,0.00147183,0.00125458,0.00085708,0.000616846,0.000196174,0.000222019,0.000142576,0.000204376,9.99466e-05,2.18395e-05,1.07767e-05,3.45235e-05,9.91836e-06,1.04906e-05,1.66896e-05,8.20172e-06,4.86381e-06,3.43328e-06,1.18257e-05,1.11582e-05,1.17304e-05,4.57771e-06,5.62676e-06,1.07767e-05,1.40192e-05,1.04906e-05,1.98367e-05,4.92103e-05,0.000292973,0.000518616,0.000858892,0.00295634,0.00538863,0.00428235,0.00632939,0.00811842,0.0104324,0.0203435,0.0278712,0.0411736,0.0318503,0.0263016,0.0229877,0.0140861,0.0140383,0.0102635,0.0102063,0.00931497,0.00711369,0.00456226,0.00433757,0.00429036,0.00454385,0.00448129,0.00400149,0.00425507,0.002984,0.00251802,0.00277304,0.00460613,0.00354038,0.00662033,0.00844428,0.0136255,0.0196637
23,0.000484855,0.000234989,0.000143435,0.000131895,6.63767e-05,3.99596e-05,1.02045e-05,2.12673e-05,7.82025e-06,5.72213e-06,8.5832e-07,2.7657e-06,7.62951e-07,1.04906e-06,1.62127e-06,7.62951e-07,3.81476e-07,2.86107e-07,5.72213e-07,1.04906e-06,5.72213e-07,7.62951e-07,6.67582e-07,1.5259e-06,2.67033e-06,2.00275e-06,2.09812e-06,6.19898e-06,2.92782e-05,6.72351e-05,0.000155451,0.000791657,0.00160792,0.00155613,0.00291648,0.00411259,0.00434119,0.00680816,0.0161768,0.0212325,0.015425,0.0121853,0.010922,0.00759501,0.0081504,0.00473039,0.00425164,0.0032701,0.00266918,0.00189126,0.00180104,0.00189221,0.00225462,0.00120708,0.000893893,0.000956168,0.000784409,0.000838388,0.000804913,0.00146935,0.00130961,0.0022261,0.00431601,0.00594902,0.00883459
22,0.000124075,6.72351e-05,8.47829e-05,3.31884e-05,1.91691e-05,6.00824e-06,4.19623e-06,3.33791e-06,7.62951e-07,1.71664e-06,1.90738e-07,8.5832e-07,1.90738e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,6.67582e-07,1.04906e-06,6.38972e-06,1.93599e-05,5.52186e-05,0.000202754,0.000614462,0.000375467,0.00196717,0.00150349,0.00162671,0.00378758,0.00865629,0.012151,0.0127935,0.0062797,0.00628462,0.00394884,0.00334945,0.00189393,0.00222915,0.00133154,0.00112087,0.000806153,0.000654326,0.000511845,0.000744926,0.000345808,0.000262741,0.000323301,0.000269608,0.000245384,0.000325113,0.000367456,0.000460346,0.00120165,0.00210183,0.00264649,0.00457427
21,2.41283e-05,1.08721e-05,1.12535e-05,4.76844e-06,3.52865e-06,1.33516e-06,5.72213e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,2.7657e-06,4.57771e-06,4.19623e-05,6.97147e-05,0.000220493,0.000264553,0.000385481,0.000582322,0.00124256,0.00210546,0.00662815,0.00523947,0.00253214,0.00181525,0.00141938,0.00143292,0.000417239,0.000889887,0.000409133,0.000453861,0.000220207,0.000216106,0.000146487,9.308e-05,0.000117018,9.68948e-05,7.95377e-05,5.2739e-05,4.85428e-05,0.00010853,0.000117685,7.0573e-05,0.000270752,0.000715743,0.00135977,0.00165122
20,6.96193e-06,2.09812e-06,1.2398e-06,3.81476e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.76844e-07,1.32563e-05,1.68803e-05,4.68261e-05,6.64721e-05,9.78485e-05,0.000140288,0.0004201,0.000900664,0.00287776,0.00136893,0.000924029,0.000782883,0.000403124,0.000330549,0.000216869,0.000219062,8.11589e-05,9.57504e-05,6.89517e-05,4.60632e-05,2.63218e-05,2.64172e-05,2.64172e-05,8.86931e-06,1.72618e-05,1.12535e-05,1.09674e-05,1.91691e-05,1.90738e-05,1.71664e-05,5.75074e-05,0.000150206,0.000421435,0.000869383
19,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.33516e-06,1.62127e-06,6.77119e-06,8.01099e-06,1.95506e-05,5.22621e-05,9.77531e-05,0.000528439,0.000232891,0.000141337,8.26848e-05,5.04501e-05,4.94965e-05,2.48913e-05,2.35561e-05,7.72488e-06,7.24804e-06,6.10361e-06,3.91012e-06,4.48234e-06,2.09812e-06,2.47959e-06,5.72213e-07,8.5832e-07,8.5832e-07,7.62951e-07,9.53689e-07,2.00275e-06,1.71664e-06,6.77119e-06,2.54635e-05,4.11994e-05,0.000110437
18,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,6.67582e-07,1.04906e-06,2.09812e-06,1.59266e-05,1.97414e-05,0.000117876,9.2031e-05,2.21256e-05,2.57496e-05,1.01091e-05,7.15267e-06,2.57496e-06,4.2916e-06,1.04906e-06,3.81476e-07,1.2398e-06,9.53689e-07,6.67582e-07,6.67582e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.38697e-06,4.38697e-06,1.57359e-05
17,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.86107e-06,1.10628e-05,6.38972e-06,2.57496e-06,3.43328e-06,5.72213e-07,3.81476e-07,5.72213e-07,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.33516e-06
16,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,5.72213e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
