SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.229722,0.218101,0.212005,0.176473,0.168211,0.117429,0.109429,0.0845047,0.0492656,0.0342213,0.0221931,0.0113058,0.0064571,0.00368009,0.00167992,0.000772965,0.000362211,0.000127985,6.11315e-05,2.74662e-05,6.96193e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,7.3434e-06,6.19898e-05,0.00027409,0.000907816,0.00281195,0.00699055,0.0115824,0.0207411,0.0316924,0.0505178,0.049616,0.0752028,0.0873159,0.111259,0.120926,0.128984,0.136124,0.143419,0.155405,0.166858,0.167188,0.194056,0.216769,0.225433,0.236844,0.240435,0.246955,0.250364
51,0.218334,0.217869,0.207916,0.187973,0.164364,0.134558,0.096785,0.0707906,0.0531665,0.0309853,0.0222739,0.012622,0.00591354,0.0029552,0.00171988,0.000599393,0.000294594,0.000118448,4.26299e-05,1.48775e-05,7.43877e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.38697e-06,5.02594e-05,0.000180152,0.000737392,0.0022611,0.00443399,0.0105934,0.0166855,0.0290251,0.0406074,0.053693,0.0701808,0.0914637,0.0990472,0.12016,0.130677,0.137817,0.138357,0.153532,0.164,0.166845,0.196988,0.200499,0.225652,0.228371,0.230442,0.243046,0.247247
50,0.224558,0.208233,0.177621,0.165092,0.160751,0.124914,0.10096,0.0680955,0.0479058,0.0344458,0.0184553,0.00985083,0.00503443,0.00240291,0.00140412,0.000557908,0.000227359,5.86519e-05,3.50958e-05,1.18257e-05,6.00824e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.43603e-06,1.7834e-05,0.000126459,0.000481994,0.00160554,0.00377928,0.00696201,0.014447,0.0271006,0.0420902,0.044951,0.0664625,0.0775997,0.0941775,0.117806,0.117092,0.132138,0.145055,0.150124,0.161226,0.178938,0.192447,0.213418,0.206463,0.228769,0.237001,0.244279,0.247506
49,0.224189,0.212887,0.195417,0.167592,0.144478,0.113524,0.0795329,0.0714575,0.0405579,0.0294758,0.0138795,0.00763579,0.00435731,0.00180705,0.0011141,0.000403029,0.000167754,5.8938e-05,3.23301e-05,1.10628e-05,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,1.92645e-05,8.28756e-05,0.000320821,0.00101387,0.00271124,0.00706145,0.0111968,0.0170153,0.0344191,0.0526625,0.0562847,0.069449,0.0943242,0.0972806,0.114038,0.128282,0.137422,0.150018,0.157792,0.163479,0.18271,0.200201,0.218449,0.230235,0.242796,0.24031,0.250983
48,0.221283,0.210372,0.190509,0.168766,0.147336,0.108935,0.0828635,0.0531113,0.038561,0.023563,0.0145026,0.00673927,0.00372616,0.00174039,0.000790799,0.000378614,0.000148775,4.11994e-05,1.25887e-05,4.19623e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,8.48783e-06,4.96872e-05,0.000265412,0.000651083,0.00198968,0.00462663,0.00989919,0.0180098,0.0272079,0.0498924,0.0557541,0.0880397,0.0880023,0.0974683,0.10951,0.125637,0.134363,0.146124,0.155983,0.163998,0.180945,0.199381,0.209,0.217731,0.22771,0.240853,0.246445
47,0.212555,0.189803,0.186518,0.165092,0.134469,0.120221,0.0691065,0.0484097,0.0329946,0.0228888,0.0121701,0.00636282,0.0029653,0.00138199,0.000783551,0.000306992,0.000101091,3.70031e-05,1.27794e-05,4.10086e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.8175e-06,4.40604e-05,0.000119974,0.000670634,0.00205653,0.0042524,0.00789891,0.0162376,0.0204083,0.0408112,0.0518726,0.0764812,0.0994113,0.102081,0.116822,0.123519,0.130291,0.138203,0.15314,0.164646,0.171502,0.190599,0.201262,0.217495,0.226059,0.243366,0.24758
46,0.216145,0.20088,0.187887,0.161131,0.112898,0.0852788,0.0804072,0.0593099,0.0328491,0.0181881,0.0106794,0.00483778,0.00292182,0.0012418,0.000626764,0.000277142,9.95651e-05,2.07904e-05,9.06004e-06,3.14717e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.24254e-06,2.04089e-05,9.78485e-05,0.000416094,0.00106279,0.00310941,0.00637053,0.0138438,0.0211305,0.0270008,0.0494309,0.0680523,0.0780205,0.0824959,0.111588,0.120879,0.127763,0.14196,0.151887,0.158994,0.176224,0.19398,0.196874,0.228664,0.225063,0.241413,0.2418
45,0.210156,0.199607,0.172026,0.160436,0.129659,0.100687,0.0606357,0.0416043,0.0254708,0.0160519,0.00908039,0.00451495,0.0022837,0.00108825,0.000499065,0.000227264,5.66491e-05,2.5845e-05,6.58045e-06,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.23026e-05,6.42786e-05,0.000307851,0.00109312,0.00225738,0.00598735,0.00972242,0.0193499,0.0313178,0.0451899,0.0639911,0.0816066,0.0928445,0.111879,0.118987,0.12184,0.131468,0.14409,0.154166,0.174153,0.183197,0.206268,0.209672,0.21859,0.225183,0.241608
44,0.211895,0.183346,0.170168,0.130986,0.116527,0.0900207,0.0655876,0.0419237,0.0253133,0.0154378,0.0081181,0.00413224,0.00192483,0.000795281,0.000443275,0.000149348,4.44419e-05,8.96468e-06,5.72213e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,9.34615e-06,5.48371e-05,0.000190833,0.000711738,0.00182565,0.00432975,0.0087354,0.0130836,0.0230887,0.0428091,0.0561705,0.0687668,0.0922875,0.10475,0.116148,0.128219,0.129589,0.144499,0.153999,0.170646,0.171139,0.190202,0.207384,0.219502,0.238931,0.242385
43,0.194767,0.187715,0.179175,0.142616,0.108444,0.0796566,0.0521577,0.0367086,0.0226396,0.0139082,0.00736861,0.00294356,0.00147354,0.000642309,0.000295357,0.000102235,4.12947e-05,1.09674e-05,2.86107e-06,2.86107e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.77119e-06,2.81338e-05,0.000159552,0.000546368,0.0011161,0.0031528,0.0076267,0.0133328,0.0201971,0.035655,0.0519427,0.0603887,0.0790818,0.100712,0.10379,0.121119,0.134032,0.139602,0.156109,0.157682,0.171622,0.19822,0.206023,0.218353,0.231414,0.24494
42,0.207286,0.185421,0.164959,0.118243,0.0894115,0.0801397,0.0591045,0.0336616,0.0216145,0.0121093,0.00634085,0.00281281,0.00126364,0.000647078,0.000288396,7.12406e-05,3.58587e-05,7.62951e-06,2.00275e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.19348e-06,2.34607e-05,9.28893e-05,0.000402743,0.00101492,0.0024917,0.0062915,0.0103773,0.0174281,0.0300941,0.0417432,0.0646516,0.0775825,0.0913041,0.117308,0.124062,0.132172,0.141878,0.150586,0.159437,0.18664,0.197408,0.202586,0.211494,0.238211,0.25318
41,0.181317,0.17855,0.161703,0.126849,0.110017,0.0835907,0.0531044,0.0316167,0.0172723,0.0112647,0.00503471,0.00220703,0.00130636,0.000499065,0.000181487,6.85702e-05,2.327e-05,4.76844e-06,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,1.37331e-05,5.56001e-05,0.000250629,0.000875677,0.00233854,0.00511168,0.00918005,0.0145828,0.0270415,0.0314421,0.0485057,0.0739297,0.0863855,0.0910021,0.108102,0.121629,0.133905,0.144985,0.153062,0.16616,0.182316,0.186518,0.217326,0.223772,0.238153
40,0.198161,0.173483,0.146231,0.116993,0.0865767,0.0620786,0.0489536,0.0264716,0.0156031,0.00928604,0.00484197,0.00202182,0.000940623,0.00040341,0.000164607,6.58045e-05,1.85969e-05,2.86107e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,9.06004e-06,4.53956e-05,0.000216773,0.000581083,0.0017546,0.00445325,0.0075323,0.0147269,0.0239739,0.0284578,0.0523021,0.0628508,0.0754179,0.100321,0.112094,0.127035,0.132485,0.140443,0.15221,0.170463,0.179192,0.202575,0.206801,0.227849,0.242687
39,0.193025,0.161258,0.150586,0.116693,0.0911627,0.0671246,0.0385937,0.0284125,0.0166401,0.00766996,0.00393435,0.00186503,0.000813878,0.000285344,0.000117113,4.53956e-05,1.03952e-05,1.90738e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.8175e-06,3.24254e-05,0.000128367,0.000533494,0.00115148,0.00326219,0.00639673,0.011351,0.0234567,0.0369953,0.0419881,0.057294,0.0970104,0.101526,0.117337,0.109738,0.131342,0.14262,0.147493,0.156944,0.178236,0.195255,0.201431,0.22385,0.236004
38,0.1861,0.163772,0.132426,0.115152,0.0916318,0.0620692,0.0378483,0.0235359,0.013229,0.00672566,0.00307012,0.00150244,0.000581369,0.000192741,9.83253e-05,3.31884e-05,6.86656e-06,2.28885e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.00549e-06,2.08858e-05,7.79164e-05,0.000334554,0.000980964,0.00252222,0.00507944,0.00950802,0.0178153,0.0287558,0.0475507,0.0677967,0.0800732,0.0761023,0.0990413,0.124116,0.127392,0.136655,0.143086,0.162309,0.172735,0.185529,0.214797,0.220509,0.236596
37,0.168493,0.165359,0.132555,0.107646,0.0822809,0.0545471,0.0319671,0.0219281,0.0115188,0.00550679,0.00265984,0.00115406,0.000469024,0.000238041,5.6363e-05,2.79431e-05,3.91012e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,9.91836e-06,5.40742e-05,0.000238041,0.00068761,0.00188811,0.0041599,0.00814798,0.0152944,0.024242,0.0339023,0.0583042,0.0683034,0.0823718,0.105611,0.117981,0.12701,0.133579,0.143245,0.1517,0.167678,0.186878,0.193199,0.217451,0.246377
36,0.177628,0.155622,0.132856,0.098888,0.0676121,0.0474232,0.0338173,0.0163101,0.00979337,0.00479353,0.00249943,0.00093595,0.000458915,0.000170043,3.69078e-05,2.04089e-05,2.38422e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,7.72488e-06,3.94827e-05,0.000150397,0.000496967,0.00149586,0.00334812,0.0062896,0.0128222,0.0225472,0.0341523,0.0443697,0.0738815,0.0891013,0.0909649,0.111748,0.118552,0.131913,0.146133,0.155983,0.161433,0.181816,0.201143,0.221389,0.230113
35,0.173795,0.151086,0.120611,0.103094,0.0705346,0.0465713,0.0270628,0.0173015,0.00747375,0.00435845,0.00178445,0.0009617,0.000323396,0.000111391,4.654e-05,1.10628e-05,2.47959e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.86381e-06,3.23301e-05,0.000107099,0.000379664,0.00103466,0.00257143,0.00554685,0.0105552,0.0194693,0.0305894,0.0439889,0.0520298,0.0845238,0.0946639,0.106551,0.113841,0.128799,0.13781,0.14927,0.164859,0.171865,0.199451,0.217894,0.232042
34,0.163531,0.139843,0.120434,0.0813656,0.0585051,0.0412109,0.0275543,0.0154036,0.00738216,0.00341678,0.00154231,0.000684558,0.000254921,0.00010729,2.5845e-05,6.10361e-06,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-06,1.91691e-05,8.2208e-05,0.000215248,0.000754463,0.0019729,0.00419003,0.00928691,0.0165853,0.0218839,0.0335713,0.0611004,0.0685902,0.0966122,0.108429,0.119377,0.127098,0.135488,0.145309,0.151995,0.172671,0.191222,0.207793,0.251726
33,0.149845,0.131409,0.0922927,0.0860854,0.0587401,0.0338452,0.0250211,0.0118043,0.00597591,0.00310502,0.00130503,0.00052987,0.000244907,6.40879e-05,2.55589e-05,5.14992e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.13489e-05,6.33249e-05,0.000181296,0.000616751,0.00172255,0.00371576,0.00788105,0.0147205,0.0228033,0.0359809,0.0587021,0.0672626,0.0874907,0.095794,0.114335,0.127975,0.131794,0.139684,0.152809,0.16662,0.186744,0.219266,0.224334
32,0.15997,0.119665,0.0987695,0.0685284,0.0504924,0.0325592,0.0179592,0.0111659,0.00521868,0.00274386,0.00107786,0.00048228,0.000175097,4.74937e-05,2.12673e-05,2.86107e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,6.96193e-06,3.17578e-05,0.00012417,0.000455291,0.00128414,0.00304446,0.00609846,0.0123571,0.0224958,0.0336602,0.052372,0.0612738,0.0809826,0.0946525,0.120559,0.122571,0.134594,0.143246,0.146817,0.163172,0.185645,0.190861,0.2299
31,0.12893,0.123007,0.103854,0.0772965,0.0556439,0.0330532,0.0179097,0.0103402,0.0048641,0.00224641,0.000971809,0.00041228,0.000106527,3.40467e-05,1.12535e-05,3.62402e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,4.00549e-06,2.80385e-05,6.76165e-05,0.000313382,0.00096313,0.00232824,0.00521725,0.0102503,0.0158948,0.0268636,0.0477271,0.0587158,0.0796377,0.0927671,0.108609,0.113576,0.130748,0.138459,0.144161,0.168474,0.179244,0.211197,0.252089
30,0.14595,0.117071,0.0795812,0.0636214,0.0416339,0.027427,0.0152846,0.00893071,0.00374533,0.00177253,0.000724994,0.000304799,7.7821e-05,2.61311e-05,1.15396e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.91012e-06,1.56405e-05,5.6363e-05,0.000214103,0.000681888,0.00184749,0.00405842,0.0088532,0.0162513,0.0250967,0.0415147,0.0619258,0.0672715,0.0947238,0.0923058,0.118731,0.12657,0.136054,0.146104,0.161259,0.190981,0.221289,0.217184
29,0.150068,0.115624,0.0856554,0.0710608,0.037657,0.0222558,0.014393,0.00747539,0.00355964,0.00147564,0.000621996,0.000254158,9.39384e-05,1.65942e-05,6.38972e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,1.12535e-05,4.31067e-05,0.000170901,0.000557908,0.00160239,0.0037274,0.00717669,0.0130753,0.0219637,0.0427552,0.0457976,0.0749121,0.0853942,0.107269,0.105268,0.123812,0.130368,0.145912,0.157564,0.164793,0.186953,0.231848
28,0.139804,0.116027,0.0859081,0.0529401,0.0378274,0.0247669,0.0122096,0.00605287,0.00296483,0.00122797,0.000369554,0.000199702,6.72351e-05,2.05997e-05,6.19898e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.72488e-06,3.33791e-05,0.000120737,0.000428779,0.00104906,0.00344139,0.00651063,0.0129106,0.0202405,0.0329122,0.0420499,0.0563326,0.0868075,0.1086,0.11613,0.125951,0.13257,0.144726,0.157255,0.171447,0.219547,0.249107
27,0.118676,0.0916678,0.0732782,0.0607077,0.0362505,0.0196552,0.0120102,0.00614996,0.00216173,0.000985065,0.000418097,0.000134852,5.14992e-05,9.25078e-06,1.71664e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.91012e-06,2.15534e-05,0.000103189,0.000291447,0.000907053,0.00210927,0.00553283,0.0116801,0.0152955,0.0374282,0.0437599,0.0699552,0.0757413,0.0878585,0.117058,0.122431,0.127088,0.139392,0.155411,0.168224,0.19126,0.210956
26,0.124343,0.102847,0.0790835,0.0509585,0.033756,0.0186519,0.00969531,0.00504549,0.00175364,0.000903048,0.000344472,0.000123026,3.61448e-05,1.08721e-05,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,1.21118e-05,5.74121e-05,0.000226596,0.00083257,0.00187295,0.00447557,0.00863398,0.0168882,0.0259164,0.036823,0.0616172,0.0725854,0.0839089,0.11531,0.124704,0.127802,0.138031,0.154545,0.174881,0.206568,0.232916
25,0.120267,0.103682,0.0652585,0.0523192,0.0336175,0.0161265,0.00791572,0.00471466,0.00215906,0.000810922,0.000223068,8.06821e-05,2.92782e-05,6.96193e-06,2.00275e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,9.823e-06,5.00687e-05,0.000188926,0.000579175,0.00164473,0.00435988,0.00731875,0.0133879,0.0235693,0.036865,0.0529983,0.0742033,0.0954914,0.0974239,0.110933,0.130361,0.134993,0.154253,0.164568,0.192721,0.236497
24,0.115846,0.0788026,0.0643536,0.0383751,0.025334,0.0151249,0.00789557,0.00390822,0.00157921,0.000569257,0.000176337,7.07637e-05,2.56542e-05,3.91012e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,7.3434e-06,4.18669e-05,0.000142386,0.000423152,0.00136454,0.00305982,0.00628586,0.0141348,0.0232588,0.0371514,0.0555762,0.0714133,0.0808911,0.0971667,0.109847,0.124971,0.136373,0.148677,0.178875,0.193326,0.217966
23,0.0934948,0.0847343,0.0636674,0.0382753,0.0243634,0.013626,0.00677943,0.00345293,0.00139534,0.000423629,0.000171569,3.89105e-05,1.18257e-05,4.00549e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.77119e-06,2.20302e-05,8.5832e-05,0.000307469,0.0010749,0.00241464,0.00577192,0.0108172,0.0197468,0.0384582,0.0374155,0.0529293,0.0739888,0.0991944,0.110817,0.119408,0.136802,0.146892,0.165741,0.208419,0.231082
22,0.109844,0.0866948,0.0482574,0.0366562,0.0221262,0.0118586,0.00610237,0.00271735,0.000826467,0.000367552,0.000135996,5.00687e-05,1.04906e-05,2.95644e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,1.7834e-05,6.95239e-05,0.0002677,0.000821603,0.00199207,0.00493791,0.00905106,0.0174601,0.0251963,0.0427898,0.0517586,0.0731127,0.1047,0.106201,0.128598,0.132006,0.151547,0.162048,0.190569,0.225731
