SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
55,0.246446,0.232592,0.223822,0.217522,0.174221,0.173263,0.147975,0.123223,0.0442853,0.0316803,0.0123888,0.00643095,0.0017772,0.000447185,0.000100614,7.91562e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-06,7.42924e-05,0.000550469,0.00150998,0.00492933,0.0102019,0.0177192,0.0295064,0.053593,0.0792007,0.0916219,0.102193,0.111209,0.116869,0.131035,0.136725,0.151302,0.163952,0.171362,0.19254,0.208735,0.215685,0.234923,0.229326,0.244504,0.249116,0.24888,0.249943
54,0.239809,0.226796,0.208976,0.190067,0.163838,0.166502,0.115803,0.0596294,0.0582141,0.0270164,0.0118521,0.00475776,0.00154402,0.000340276,6.40879e-05,9.91836e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.14992e-06,5.70306e-05,0.000300507,0.00119192,0.00437963,0.00807298,0.0151247,0.0272542,0.057451,0.0557079,0.0651338,0.087574,0.109047,0.12247,0.128572,0.136292,0.146902,0.156953,0.17844,0.177239,0.202187,0.217263,0.222535,0.240929,0.242415,0.24752,0.249529,0.249983
53,0.228696,0.224312,0.226796,0.201275,0.170949,0.1248,0.10101,0.101209,0.037064,0.0245708,0.0123884,0.00390002,0.000984588,0.000219348,4.654e-05,5.14992e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.95644e-06,2.79431e-05,0.000191405,0.000940528,0.00281195,0.00835533,0.0135431,0.0262559,0.0399415,0.0636524,0.0793551,0.0891352,0.0952418,0.118377,0.124307,0.134015,0.143713,0.152807,0.16944,0.18173,0.200243,0.212239,0.230943,0.237027,0.24218,0.244752,0.249033,0.248996
52,0.234054,0.225921,0.225423,0.209404,0.186603,0.148135,0.0868705,0.086595,0.0424099,0.0196298,0.00863639,0.00326524,0.000756752,0.000172904,3.91012e-05,4.67308e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,9.25078e-06,0.000122835,0.000635443,0.0021376,0.00561618,0.0108703,0.0222937,0.0335637,0.0461718,0.05899,0.0912836,0.103447,0.108598,0.125356,0.130207,0.140957,0.152806,0.15974,0.180068,0.188235,0.213954,0.223231,0.22597,0.232844,0.242458,0.248432,0.250902
51,0.231802,0.216946,0.192569,0.174073,0.168211,0.145971,0.0949233,0.052171,0.0445115,0.0178886,0.00845439,0.00255064,0.000798333,0.00013962,2.46052e-05,3.33791e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.72213e-06,6.65675e-05,0.000360113,0.00158246,0.00422971,0.0108259,0.018869,0.0290543,0.0473367,0.0619511,0.0694087,0.0977629,0.106115,0.121232,0.131095,0.138825,0.145042,0.157872,0.17607,0.191754,0.208657,0.208381,0.227737,0.242529,0.24244,0.247731,0.251209
50,0.224435,0.231802,0.198639,0.182366,0.129047,0.107816,0.0608339,0.0462296,0.027383,0.0140138,0.00695604,0.00241789,0.000494011,0.000105192,1.22072e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.14717e-06,3.02319e-05,0.000306134,0.00115148,0.00305772,0.00920279,0.0144241,0.0222974,0.0372244,0.0581502,0.0723404,0.0798804,0.102933,0.114178,0.11626,0.135249,0.145293,0.158816,0.172273,0.192325,0.191335,0.228035,0.225647,0.240751,0.245119,0.248107,0.25138
49,0.237583,0.220568,0.192478,0.199219,0.155739,0.138564,0.108964,0.0438163,0.0342901,0.0115784,0.00603714,0.00171721,0.000408179,8.82162e-05,8.39246e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.00275e-05,0.000178817,0.000749218,0.00221008,0.00594711,0.0109429,0.0206584,0.0348639,0.0490712,0.0779674,0.0915117,0.0966808,0.111672,0.123715,0.1337,0.1442,0.15639,0.170883,0.178701,0.199285,0.214334,0.233493,0.234725,0.243581,0.246404,0.252386
48,0.231148,0.211567,0.192478,0.19412,0.131872,0.128319,0.0927733,0.0483868,0.0342127,0.00965645,0.00439965,0.00134318,0.000313764,6.18944e-05,6.00824e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.02998e-05,0.000127317,0.000486954,0.00191691,0.00400406,0.0110259,0.0226909,0.0350662,0.051702,0.0586884,0.086817,0.0971392,0.108233,0.123949,0.132814,0.140615,0.15358,0.163836,0.181114,0.197896,0.202962,0.220294,0.236543,0.241147,0.247481,0.251952
47,0.232856,0.220093,0.209726,0.168557,0.162023,0.129128,0.0908191,0.0535838,0.0234644,0.00921107,0.00331559,0.00124428,0.000257591,3.62402e-05,7.0573e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.58045e-06,6.21805e-05,0.000374418,0.00136826,0.0035647,0.00769055,0.01514,0.0363278,0.0437084,0.0573539,0.0868619,0.0902615,0.104525,0.1117,0.122527,0.14058,0.147263,0.159059,0.185389,0.196616,0.214071,0.221162,0.227011,0.240869,0.245253,0.249449
46,0.234187,0.204899,0.180358,0.17716,0.15042,0.0975921,0.0875388,0.0390835,0.0200057,0.00922975,0.00283713,0.000817025,0.000192931,3.82429e-05,2.38422e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.57771e-06,2.97551e-05,0.000232223,0.000880922,0.00262503,0.0071502,0.014447,0.0235697,0.0389098,0.0566144,0.0697824,0.0897042,0.0963496,0.116148,0.130154,0.131588,0.141347,0.155604,0.168367,0.193477,0.201086,0.21403,0.235733,0.239497,0.245754,0.251338
45,0.2237,0.215123,0.175565,0.15042,0.135001,0.116329,0.0777514,0.0341158,0.0158949,0.00738642,0.0022921,0.000732815,0.000162318,1.84062e-05,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,2.64172e-05,0.000153162,0.000595483,0.00248493,0.00533904,0.0100421,0.0255625,0.0349438,0.0476364,0.0653729,0.0879506,0.107517,0.112587,0.12452,0.132183,0.142322,0.154725,0.161841,0.179203,0.198649,0.213725,0.226348,0.232959,0.246667,0.247569
44,0.209618,0.214223,0.175565,0.132042,0.144427,0.0773403,0.0496178,0.040176,0.0149756,0.00626424,0.00197414,0.000571832,9.13634e-05,1.64034e-05,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.50683e-05,0.000117399,0.000495823,0.00166705,0.00437028,0.0123926,0.0195589,0.0275531,0.0543673,0.0619317,0.0720288,0.0955888,0.114353,0.115348,0.130162,0.138119,0.153582,0.159998,0.175867,0.198098,0.211527,0.224467,0.236635,0.24201,0.248843
43,0.222364,0.19768,0.159127,0.131999,0.113304,0.0629564,0.0470961,0.0326422,0.0133497,0.00542086,0.00155079,0.000416381,7.00008e-05,8.96468e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.67857e-06,8.82162e-05,0.000327592,0.00125896,0.00387608,0.00859616,0.0180801,0.0273379,0.0372671,0.0599918,0.0801482,0.085606,0.10651,0.119331,0.127583,0.138681,0.147295,0.164375,0.179721,0.197616,0.213438,0.223545,0.235986,0.242272,0.251839
42,0.199607,0.184087,0.187543,0.130735,0.0851901,0.0663203,0.037219,0.0249403,0.0108213,0.00440204,0.00127489,0.000355344,4.45373e-05,8.86931e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-06,4.56817e-05,0.000217536,0.000998322,0.0027472,0.00719554,0.0137885,0.0277259,0.0372378,0.0628777,0.0747014,0.096827,0.0974709,0.123014,0.118993,0.132029,0.14167,0.156667,0.169578,0.190785,0.200218,0.213916,0.238066,0.238593,0.254935
41,0.196542,0.17716,0.165292,0.106471,0.124421,0.0685743,0.0406102,0.0204389,0.0103059,0.00337243,0.000940051,0.000215724,3.95781e-05,3.0518e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.28885e-06,2.15534e-05,0.000153258,0.000643454,0.00198014,0.00533026,0.0148922,0.0214774,0.0331686,0.0534955,0.0622661,0.0892009,0.103869,0.100256,0.127283,0.1355,0.14291,0.158985,0.173938,0.18694,0.208812,0.218144,0.235317,0.241351,0.251482
40,0.214111,0.200095,0.143768,0.151645,0.115934,0.0509256,0.0491533,0.0176042,0.00817937,0.00290045,0.000879301,0.000215629,2.55589e-05,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.24933e-05,0.000100805,0.00044337,0.00171168,0.00532998,0.00898606,0.0210777,0.0357724,0.0500372,0.0640829,0.0742598,0.105206,0.115311,0.120377,0.133008,0.139279,0.150969,0.165574,0.185739,0.196285,0.21829,0.231531,0.244122,0.255224
39,0.211022,0.174073,0.161959,0.12086,0.0934293,0.0816738,0.0317417,0.0141857,0.00746123,0.00208648,0.000595674,0.000141718,2.5082e-05,2.38422e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.0573e-06,6.64721e-05,0.000286679,0.00137675,0.00352235,0.00762172,0.0142285,0.0279936,0.040893,0.0536522,0.0904821,0.0893572,0.111624,0.109428,0.128854,0.137896,0.152301,0.163771,0.173037,0.184835,0.21499,0.217022,0.236233,0.258258
38,0.18763,0.181236,0.121253,0.135852,0.0656086,0.062802,0.028244,0.0140702,0.00539483,0.00201076,0.000467689,9.10773e-05,9.53689e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,3.1281e-05,0.000194457,0.00084926,0.00293135,0.00693073,0.0148928,0.0267577,0.0396485,0.0501664,0.075082,0.0903109,0.101014,0.105537,0.126581,0.134414,0.147006,0.157945,0.171423,0.195411,0.204596,0.227958,0.235501,0.252353
37,0.189365,0.188406,0.160941,0.133723,0.0980829,0.0673121,0.0258877,0.0156729,0.00534752,0.00149157,0.000371462,8.35431e-05,1.12535e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,2.26024e-05,0.000133612,0.000731765,0.002047,0.00623617,0.0140005,0.0207572,0.0380543,0.0572898,0.0666412,0.0756664,0.107157,0.11218,0.117008,0.13426,0.143737,0.161053,0.180921,0.191417,0.201584,0.206047,0.229708,0.244388
36,0.197777,0.159189,0.152492,0.103642,0.0879902,0.0486628,0.0235481,0.0115872,0.00419804,0.00124952,0.000263886,5.17853e-05,9.25078e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.40192e-05,8.41154e-05,0.000511463,0.00148079,0.00446689,0.00960212,0.0188514,0.0279215,0.0401575,0.0634525,0.0875939,0.0932822,0.110745,0.122908,0.128886,0.139705,0.153401,0.164659,0.174933,0.199056,0.208077,0.24057,0.260701
35,0.169817,0.142023,0.124157,0.076948,0.0830651,0.0511163,0.021447,0.00884031,0.00334468,0.00102245,0.00022097,4.59678e-05,4.95918e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.20165e-05,6.06546e-05,0.00031529,0.00133135,0.0033978,0.00820559,0.0145681,0.0276331,0.0489921,0.0638287,0.0793707,0.0813377,0.107182,0.120676,0.131471,0.139719,0.148976,0.167753,0.186431,0.20404,0.220593,0.237484,0.260158
34,0.17378,0.17534,0.144938,0.105838,0.0736415,0.0357819,0.0205682,0.00820346,0.00320716,0.000879778,0.000168421,2.29839e-05,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.91287e-06,4.38697e-05,0.000219921,0.000895991,0.00335813,0.00636984,0.0128256,0.0246792,0.0333563,0.0520871,0.068034,0.0912863,0.097108,0.113003,0.126011,0.138627,0.148759,0.159347,0.17865,0.195327,0.211326,0.225945,0.24537
33,0.190161,0.1641,0.106665,0.0810596,0.0474562,0.0398361,0.0173978,0.00700242,0.00220216,0.000572309,0.00012026,1.9646e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,2.0695e-05,0.000152018,0.000729572,0.00224317,0.00567187,0.0112338,0.019521,0.034683,0.0560955,0.060329,0.0793616,0.0960527,0.113348,0.119948,0.131367,0.144831,0.160926,0.165147,0.194243,0.203104,0.226423,0.264251
32,0.180924,0.126418,0.105866,0.0625908,0.0531596,0.0283987,0.0146919,0.00560187,0.00186589,0.000437648,8.05867e-05,1.81201e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,2.02182e-05,9.10773e-05,0.000463302,0.00172637,0.00502508,0.00945954,0.0196305,0.0291663,0.0456529,0.067951,0.0739246,0.101375,0.108467,0.113748,0.129319,0.1403,0.152977,0.169548,0.188716,0.199867,0.215327,0.254868
31,0.153191,0.151983,0.128722,0.0954542,0.0591472,0.0257461,0.0122718,0.00480592,0.00157273,0.000353628,7.47692e-05,8.67857e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.24804e-06,7.25757e-05,0.000278954,0.00131113,0.0040136,0.00828342,0.0152032,0.0233536,0.0368889,0.0636239,0.0796033,0.0878677,0.111559,0.11858,0.130992,0.139453,0.15287,0.159611,0.175916,0.208699,0.238562,0.23608
30,0.177872,0.117095,0.113116,0.0757386,0.0584884,0.0240811,0.0113685,0.0039415,0.00118315,0.000268368,4.42512e-05,6.77119e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.14717e-06,3.78614e-05,0.000239853,0.000972381,0.00296082,0.00738402,0.0118772,0.027749,0.0395346,0.0568808,0.0740434,0.0860487,0.109974,0.115036,0.125651,0.134339,0.146374,0.164463,0.189199,0.186907,0.227212,0.246741
29,0.144453,0.108331,0.0807082,0.0558716,0.0478219,0.0185463,0.00994918,0.00329929,0.00108349,0.000199321,3.24254e-05,4.76844e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,2.21256e-05,0.000162699,0.000834478,0.00244945,0.00574187,0.011473,0.0217161,0.0447871,0.0693148,0.0568736,0.0836317,0.101567,0.118655,0.126289,0.135038,0.142266,0.160208,0.184428,0.193826,0.211549,0.253191
28,0.129897,0.141241,0.0814141,0.0576001,0.0352309,0.0186332,0.00782708,0.00303635,0.000846208,0.000138094,2.01228e-05,2.95644e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.46868e-05,0.000101091,0.000568589,0.00210346,0.0052266,0.0101903,0.022953,0.0283416,0.0402441,0.0753409,0.0742818,0.0990107,0.108163,0.123888,0.132989,0.14511,0.155574,0.172131,0.201648,0.220249,0.235705
27,0.126477,0.107312,0.105349,0.0641595,0.0397433,0.0164029,0.00639321,0.00236315,0.000616846,0.000117685,1.69757e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.20172e-06,7.61997e-05,0.000403506,0.00153725,0.00461643,0.00817611,0.0152635,0.0309464,0.0472129,0.0590974,0.0798273,0.0843975,0.0989288,0.119781,0.129938,0.138941,0.150937,0.165713,0.205804,0.229807,0.270581
26,0.131179,0.133511,0.0747983,0.0435971,0.0279683,0.0157798,0.00613508,0.00195115,0.000474746,0.000112249,1.28748e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.00824e-06,5.20714e-05,0.000264458,0.00118973,0.00347429,0.00723137,0.0136205,0.0266376,0.0374106,0.0510527,0.0701917,0.0937139,0.111235,0.113571,0.129073,0.140555,0.148373,0.168035,0.200984,0.215117,0.263355
25,0.110728,0.102001,0.0769194,0.0471123,0.026566,0.0143366,0.00461252,0.0015897,0.000396353,7.37201e-05,8.01099e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,3.48096e-05,0.00016413,0.000923934,0.00273976,0.00656715,0.0138546,0.0228219,0.0385032,0.0633074,0.0627352,0.0923701,0.102798,0.120021,0.126926,0.138869,0.150181,0.163224,0.194911,0.226563,0.268008
