SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.24265,0.242507,0.234859,0.213776,0.183018,0.202169,0.111515,0.144478,0.131914,0.0848372,0.0436064,0.0205424,0.0166889,0.00560349,0.00312381,0.00255331,0.000562104,0.000303845,7.22896e-05,4.28206e-05,7.43877e-06,3.33791e-06,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.48508e-06,2.36515e-05,0.000245575,0.001007,0.00390383,0.00607939,0.0187629,0.0220647,0.028765,0.0387654,0.0539867,0.0851819,0.0691736,0.114341,0.124257,0.12552,0.127813,0.131957,0.137822,0.140536,0.155247,0.168277,0.179192,0.194964,0.209672,0.220061,0.228547,0.236848,0.24409
51,0.243661,0.226671,0.21124,0.217985,0.171882,0.155032,0.149541,0.0941596,0.100268,0.0313626,0.0367878,0.0326527,0.0082627,0.00460985,0.0020222,0.00130846,0.000758373,0.000290494,7.43877e-05,2.72755e-05,4.19623e-06,1.33516e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.0518e-06,1.76432e-05,0.000119306,0.000591573,0.0020243,0.00432698,0.008191,0.0243097,0.0301706,0.0542072,0.0621543,0.0707738,0.10795,0.118012,0.11282,0.123741,0.119866,0.130934,0.134389,0.139275,0.142676,0.154976,0.177281,0.194522,0.19566,0.214618,0.224591,0.237233,0.240679
50,0.233387,0.22642,0.213999,0.191847,0.171954,0.159066,0.113461,0.0864123,0.0717831,0.0626866,0.0180098,0.0224129,0.0126897,0.00317187,0.00341201,0.00123007,0.000499542,0.000195029,6.97147e-05,2.54635e-05,3.52865e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.77394e-06,5.02594e-05,0.00031014,0.00106928,0.00409581,0.00785468,0.0242041,0.0329431,0.0396842,0.0319183,0.0761908,0.100078,0.0839858,0.100017,0.121247,0.120364,0.126878,0.132923,0.137175,0.144119,0.152399,0.173928,0.191299,0.187098,0.20278,0.226143,0.230496,0.239825
49,0.242077,0.232592,0.229079,0.19711,0.201275,0.184751,0.0741884,0.0918579,0.0693405,0.0814141,0.0469396,0.00903512,0.00932048,0.00385023,0.0019295,0.000697242,0.000453384,0.00014601,5.29297e-05,9.06004e-06,2.19348e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.95918e-06,2.95644e-05,0.000208858,0.000586137,0.00314794,0.00447023,0.00892681,0.0190978,0.0301172,0.0404139,0.0491929,0.0916736,0.085762,0.111349,0.122457,0.124564,0.126937,0.132536,0.133925,0.139358,0.149989,0.1638,0.174509,0.188703,0.204254,0.215898,0.228032,0.240289
48,0.227679,0.234859,0.205516,0.20388,0.146966,0.12848,0.0835225,0.059821,0.0811078,0.0221643,0.0161915,0.016115,0.00752372,0.00318189,0.00170014,0.000883593,0.000214485,6.17037e-05,2.66079e-05,8.39246e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,2.71801e-05,0.000114157,0.000612936,0.00183165,0.00306497,0.0111808,0.0133849,0.032135,0.0379312,0.0617281,0.0790731,0.0698094,0.103926,0.11882,0.121962,0.123982,0.130071,0.13266,0.136743,0.147247,0.168025,0.173656,0.175498,0.193884,0.210779,0.228125,0.231147
47,0.231017,0.225672,0.225547,0.208127,0.157718,0.176549,0.0805653,0.091305,0.100342,0.0344111,0.0171186,0.0102932,0.00754548,0.00160401,0.000980297,0.000729572,0.000177577,8.79301e-05,1.30655e-05,5.05455e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.77394e-06,6.7998e-05,0.000444991,0.000883211,0.00277714,0.00721201,0.0193389,0.0155951,0.0311001,0.0473094,0.0809432,0.0731304,0.0812951,0.100378,0.123578,0.124829,0.128563,0.13155,0.134525,0.148307,0.154766,0.166599,0.186594,0.203398,0.203142,0.222886,0.235691
46,0.239249,0.229851,0.182529,0.172679,0.120433,0.110314,0.0877075,0.0539082,0.0694934,0.0215463,0.0363213,0.00758306,0.00645486,0.00220731,0.00133164,0.000482185,0.000144961,3.96735e-05,1.1635e-05,3.43328e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.24804e-06,4.11994e-05,0.000255303,0.000734627,0.00246214,0.00468185,0.00855728,0.0280818,0.0248471,0.0455394,0.041332,0.0500214,0.059805,0.0915312,0.120273,0.123959,0.127817,0.129512,0.13304,0.143915,0.152831,0.177525,0.164961,0.185169,0.209784,0.212036,0.22693
45,0.222123,0.207705,0.183264,0.184751,0.13277,0.120398,0.116561,0.0457341,0.0383014,0.0204532,0.00915057,0.00511845,0.00482233,0.00221456,0.0010174,0.000200656,0.000111582,2.7657e-05,4.57771e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,2.03136e-05,9.01236e-05,0.000415713,0.00157788,0.00438563,0.0108727,0.0153868,0.0436124,0.0615778,0.0498109,0.068223,0.0753682,0.0914438,0.110438,0.101745,0.126921,0.126297,0.133456,0.140351,0.144711,0.171888,0.178168,0.184256,0.198852,0.216113,0.231554
44,0.231671,0.196731,0.212445,0.189803,0.166841,0.148565,0.0646558,0.0469288,0.0255136,0.0129681,0.00976838,0.00716371,0.00196622,0.0015403,0.000566777,0.000210575,9.57504e-05,1.41146e-05,5.34066e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.86656e-06,5.23575e-05,0.000250629,0.00111334,0.00323835,0.00719087,0.0104789,0.0213381,0.0553749,0.0425126,0.066403,0.063375,0.0695171,0.114013,0.123649,0.120546,0.120285,0.131717,0.140052,0.14081,0.155774,0.164961,0.184507,0.190351,0.217263,0.223405
43,0.211676,0.217985,0.18806,0.153177,0.155032,0.0892362,0.0503249,0.0360908,0.0422132,0.0258681,0.0152018,0.00535124,0.00264982,0.000968376,0.000326162,0.000106432,4.31067e-05,1.67849e-05,3.81476e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.19348e-06,4.19623e-05,0.000184062,0.000525959,0.00282979,0.00383316,0.0119863,0.0134198,0.0292865,0.0411394,0.0519759,0.0642168,0.0908762,0.108828,0.120664,0.122212,0.125066,0.130402,0.133385,0.139177,0.151818,0.168229,0.169716,0.204821,0.209471,0.216047
42,0.217753,0.212555,0.204388,0.151701,0.132813,0.144733,0.0655666,0.0846969,0.055448,0.0195642,0.0063935,0.00443198,0.00171798,0.00093204,0.000224498,0.000168708,5.64584e-05,4.86381e-06,3.62402e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.51637e-05,0.000135901,0.000535115,0.00169146,0.0027431,0.00684205,0.0100923,0.0241683,0.042572,0.0656718,0.0736274,0.100062,0.0907461,0.118805,0.114256,0.125847,0.129562,0.132802,0.139501,0.146564,0.161344,0.183122,0.180626,0.198098,0.220907
41,0.228186,0.213219,0.15031,0.177467,0.0858868,0.0772091,0.0747981,0.0355304,0.0142672,0.0186197,0.0104781,0.00469434,0.00211347,0.000813497,0.000370794,6.46601e-05,1.73571e-05,8.86931e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,8.67857e-06,9.308e-05,0.000231651,0.000904097,0.00240969,0.00744319,0.0126537,0.0183491,0.0295676,0.0573478,0.0746662,0.0897724,0.0986826,0.112186,0.0964145,0.122791,0.128079,0.130316,0.137155,0.147532,0.154568,0.165613,0.182955,0.203942,0.213322
40,0.201176,0.179804,0.151421,0.130237,0.0937716,0.0819516,0.0951438,0.0298865,0.028631,0.00749797,0.0054531,0.00391155,0.00190929,0.000574598,0.000228599,2.83246e-05,2.88968e-05,6.38972e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.86381e-06,3.01366e-05,0.000213626,0.000732052,0.00150797,0.00450303,0.00920631,0.0232461,0.0292261,0.0245939,0.0851517,0.0937946,0.102499,0.105767,0.112391,0.118278,0.126445,0.129239,0.134473,0.147881,0.153897,0.163467,0.180627,0.194991,0.210857
39,0.216831,0.172026,0.186773,0.113839,0.131872,0.102194,0.0426883,0.0237254,0.0294144,0.0129337,0.00618114,0.00295195,0.00107471,0.000529202,0.000152399,2.88968e-05,1.3447e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.0518e-06,1.65942e-05,9.23171e-05,0.000384432,0.00123569,0.00360733,0.00726149,0.0108256,0.0211154,0.0416772,0.068729,0.083396,0.0503246,0.101251,0.10118,0.104678,0.126391,0.126088,0.132089,0.13503,0.142476,0.151434,0.168858,0.191145,0.197191
38,0.186266,0.188492,0.156812,0.157355,0.120717,0.0548319,0.0334281,0.0511993,0.0109246,0.00866196,0.00472906,0.00251812,0.000619516,0.000362879,0.000136854,2.11719e-05,9.72763e-06,8.5832e-07,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.19348e-06,1.48775e-05,9.17449e-05,0.000417525,0.00111429,0.0026173,0.0059247,0.0126014,0.0176955,0.0414369,0.0340454,0.0566432,0.0736933,0.0993113,0.102216,0.116241,0.121332,0.127415,0.131248,0.134913,0.144703,0.160565,0.177856,0.185297,0.204709
37,0.187115,0.179725,0.185505,0.144172,0.0779437,0.105186,0.0316681,0.017085,0.00955375,0.00804839,0.0040816,0.00219272,0.000417811,0.000300793,7.22896e-05,7.53414e-06,4.38697e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.53414e-06,5.13085e-05,0.000290398,0.000825036,0.00243696,0.00443656,0.00960415,0.0213342,0.024225,0.0305225,0.0385441,0.0555705,0.0818195,0.116221,0.122586,0.120028,0.126545,0.129695,0.135057,0.140169,0.147472,0.163651,0.182952,0.200086
36,0.214563,0.189979,0.117869,0.0995369,0.0574225,0.0492124,0.0464709,0.0138832,0.0176657,0.00451753,0.00354181,0.000985351,0.000378519,0.000113203,5.97009e-05,1.20165e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.43328e-06,1.9646e-05,0.000143053,0.000584516,0.00133793,0.00328851,0.00761082,0.0138649,0.0277674,0.0588332,0.058845,0.0583834,0.0831364,0.10736,0.119014,0.109005,0.125204,0.128033,0.134727,0.13947,0.147172,0.164574,0.173001,0.19574
35,0.175266,0.147761,0.124724,0.127798,0.054957,0.0475278,0.0253212,0.0224092,0.00709152,0.00405003,0.00323224,0.00073558,0.000455005,0.000160887,4.06271e-05,1.18257e-05,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,1.43053e-05,8.62135e-05,0.000363451,0.000724517,0.00239042,0.00670409,0.0124771,0.0186205,0.0342392,0.0487166,0.0554585,0.0914632,0.105538,0.116046,0.117519,0.12373,0.127008,0.131842,0.138315,0.141652,0.162205,0.17751,0.201612
34,0.181807,0.139984,0.160814,0.0945508,0.0976154,0.0619471,0.052681,0.0117633,0.00671563,0.00593881,0.00248445,0.000719177,0.000362783,0.000117494,3.48096e-05,5.5314e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,3.24254e-06,4.69215e-05,0.000166896,0.000500496,0.00174516,0.00439994,0.00849278,0.0206429,0.02205,0.0641907,0.0633482,0.0567749,0.0945704,0.111507,0.111055,0.121131,0.127034,0.130864,0.133206,0.141229,0.154646,0.176273,0.196899
33,0.180518,0.15159,0.106085,0.0633851,0.0729205,0.0328096,0.0196317,0.0111628,0.00669313,0.00463436,0.00207284,0.000440032,0.000233845,7.99191e-05,2.91829e-05,3.71939e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.81476e-06,1.73571e-05,0.000105001,0.000428397,0.000917163,0.00387417,0.00705828,0.0101143,0.0215531,0.046983,0.0522605,0.0567774,0.106786,0.115281,0.114255,0.124017,0.126004,0.128442,0.133276,0.139168,0.15568,0.164816,0.179892
32,0.149513,0.123635,0.141093,0.064758,0.0462976,0.0304396,0.0314831,0.0170395,0.00410315,0.0038982,0.00119993,0.000354009,0.000112535,2.66079e-05,1.62127e-05,3.71939e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,2.2221e-05,9.78485e-05,0.000390631,0.000626383,0.0022756,0.00450599,0.00908401,0.0186248,0.0276288,0.0397056,0.041293,0.0717639,0.0987062,0.110637,0.121007,0.125446,0.128051,0.132864,0.136235,0.141954,0.175519,0.184018
31,0.141005,0.118454,0.0954098,0.0993437,0.0353709,0.0321629,0.0112737,0.00714983,0.00680477,0.00157454,0.00122959,0.000183585,0.00015116,1.63081e-05,1.2398e-05,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,7.53414e-06,3.71939e-05,0.0001977,0.000570592,0.00227035,0.00417535,0.0110199,0.0127963,0.0293912,0.0633571,0.0865076,0.0826715,0.0910935,0.10398,0.117967,0.123637,0.127304,0.129595,0.134648,0.150723,0.158339,0.184479
30,0.162272,0.16082,0.103094,0.0578932,0.0479956,0.0425907,0.0107599,0.0118483,0.00334888,0.00200399,0.000992123,0.000201419,0.000119688,1.37331e-05,1.03952e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.43603e-06,4.20577e-05,0.00014477,0.000633536,0.00120813,0.00334678,0.00918155,0.00972847,0.0174067,0.020948,0.0542745,0.0730581,0.0633072,0.116597,0.110793,0.123712,0.126051,0.128926,0.13298,0.142481,0.160748,0.175819
29,0.12692,0.106584,0.126535,0.0516643,0.0688625,0.023904,0.0200076,0.00504635,0.00462434,0.00122873,0.000459487,0.000109579,8.70718e-05,1.98367e-05,6.58045e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.81201e-06,2.27932e-05,9.53689e-05,0.000404746,0.00112516,0.00215515,0.00541009,0.0122042,0.0268763,0.056356,0.0615378,0.0680677,0.084431,0.107536,0.118167,0.12441,0.125046,0.128203,0.133203,0.141944,0.158655,0.173144
28,0.12042,0.0937016,0.071822,0.0881038,0.0580985,0.0252478,0.020219,0.00754882,0.00163767,0.000894846,0.000232891,0.00013714,7.69627e-05,1.48775e-05,2.95644e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,1.45914e-05,5.39788e-05,0.000232223,0.000569924,0.00183042,0.00491512,0.0081305,0.0135925,0.0432427,0.0665794,0.0358279,0.0671548,0.108244,0.112199,0.122188,0.125265,0.128036,0.133199,0.143718,0.155058,0.186954
27,0.162051,0.086579,0.0906814,0.0449363,0.0263439,0.0136282,0.00723277,0.00357214,0.0023558,0.000476844,0.000222591,0.00015507,5.18807e-05,1.1635e-05,1.81201e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.19623e-06,1.87877e-05,0.000149157,0.00049115,0.00101616,0.00350681,0.00633928,0.0143799,0.0235319,0.0441517,0.0439255,0.0656213,0.0912721,0.113601,0.113203,0.124019,0.127903,0.130223,0.138549,0.145213,0.185335
26,0.142041,0.0829265,0.0650088,0.0419538,0.0218311,0.0120537,0.00943883,0.00552901,0.00133173,0.000494297,0.00017071,0.000124838,1.69757e-05,2.47959e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.67033e-06,2.327e-05,6.58999e-05,0.00042277,0.0010934,0.00233148,0.00564698,0.0137615,0.0304758,0.0345594,0.0641508,0.0634277,0.0956656,0.0951677,0.113656,0.125359,0.127496,0.130583,0.140407,0.167061,0.173027
25,0.106904,0.125615,0.0856051,0.0750316,0.0519592,0.0327074,0.00537785,0.00242609,0.00204156,0.000821317,9.01236e-05,7.9633e-05,1.19211e-05,4.76844e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.66896e-05,6.47555e-05,0.000323396,0.000938334,0.00182889,0.00592384,0.00861333,0.0136714,0.0384308,0.0561939,0.0489745,0.0976456,0.0765487,0.117568,0.123035,0.127077,0.131217,0.13763,0.14525,0.181102
24,0.126366,0.0896446,0.0904705,0.0333943,0.0405178,0.00859868,0.00509413,0.00357338,0.00161336,0.000668345,0.000156596,3.19486e-05,1.47822e-05,3.43328e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,1.02045e-05,4.94011e-05,0.000238231,0.000724708,0.00200122,0.00368591,0.00843785,0.0164576,0.0189129,0.0683572,0.0730778,0.0915381,0.100409,0.114209,0.119664,0.126292,0.131006,0.145003,0.172159,0.188752
23,0.122371,0.0632637,0.0494198,0.0275454,0.0150064,0.00954217,0.00864679,0.00171311,0.00131552,0.000391871,7.79164e-05,1.84062e-05,4.10086e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-06,3.70985e-05,0.000151637,0.000519474,0.00134546,0.00382525,0.00653811,0.0158396,0.035707,0.0288815,0.0536695,0.067275,0.091772,0.119675,0.119078,0.120474,0.136464,0.141051,0.157549,0.175764
22,0.087966,0.0636935,0.0463469,0.0545201,0.0307991,0.0214752,0.00372835,0.00287041,0.000591382,0.000178531,3.32837e-05,1.44007e-05,2.28885e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.38697e-06,1.39239e-05,7.93469e-05,0.000300603,0.00120661,0.00262589,0.00536173,0.0116446,0.0157804,0.0256237,0.0680618,0.0487431,0.107611,0.112289,0.119524,0.125026,0.129089,0.137698,0.159268,0.175757
