SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
53,0.238413,0.239109,0.230757,0.224312,0.187973,0.205826,0.143869,0.148835,0.0841401,0.0935147,0.060146,0.0326891,0.0179191,0.0101516,0.00443952,0.0015218,0.000499447,0.000108053,3.50958e-05,6.77119e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,4.05318e-05,0.000232891,0.000693809,0.00225071,0.00496538,0.00985681,0.0219245,0.0289893,0.0428314,0.0527355,0.0672955,0.0861784,0.0984041,0.108598,0.131337,0.140637,0.145707,0.159043,0.165859,0.182281,0.190952,0.208275,0.223488,0.226579,0.232569,0.239237,0.244924
52,0.240372,0.23883,0.219975,0.229593,0.191757,0.187029,0.178317,0.13791,0.111424,0.0874454,0.0602345,0.0315486,0.019358,0.00762797,0.00318685,0.00128557,0.000401694,0.000117018,2.44144e-05,5.5314e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.47822e-05,0.000105573,0.000404078,0.00146992,0.00374609,0.00900599,0.0148271,0.022721,0.0347748,0.0588528,0.0604421,0.079947,0.0932833,0.114034,0.120895,0.132998,0.144145,0.152193,0.161199,0.182759,0.189588,0.216737,0.209061,0.229616,0.236019,0.245329,0.244194
51,0.241649,0.222484,0.227679,0.223822,0.172897,0.154797,0.158267,0.136988,0.0851724,0.088772,0.0470366,0.0268358,0.0147125,0.00661231,0.00269903,0.000842298,0.000308232,5.51232e-05,1.2398e-05,5.14992e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.11582e-05,7.11452e-05,0.000392348,0.00113899,0.00323816,0.00683584,0.0126242,0.0188531,0.0341999,0.0425375,0.0601128,0.0753433,0.0861898,0.0998505,0.116526,0.123032,0.136031,0.148937,0.155919,0.170574,0.198239,0.19517,0.207401,0.223474,0.233531,0.242717,0.246294
50,0.240513,0.221402,0.20781,0.210696,0.202069,0.185085,0.13965,0.125874,0.0862122,0.0784663,0.0445599,0.02459,0.0148647,0.00573978,0.00225376,0.000726043,0.000182631,5.77935e-05,1.17304e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.72488e-06,5.12131e-05,0.000291543,0.000769627,0.00239824,0.00567617,0.00959654,0.0167593,0.0299008,0.0404935,0.048206,0.0784719,0.089684,0.0933817,0.11249,0.129138,0.136793,0.149278,0.160477,0.16898,0.18398,0.196217,0.206416,0.227683,0.223892,0.236388,0.242618
49,0.239389,0.229593,0.218683,0.212115,0.190775,0.166097,0.124686,0.132085,0.0990075,0.0594908,0.0358413,0.0208446,0.0107951,0.00490015,0.00167945,0.000450237,0.000148966,3.18532e-05,7.72488e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.5314e-06,1.87877e-05,0.000193313,0.000454528,0.00114672,0.00400454,0.0088156,0.0144321,0.0271993,0.0389885,0.0483445,0.0591063,0.0748254,0.101724,0.104455,0.123773,0.133756,0.144593,0.15453,0.168211,0.180029,0.186402,0.202531,0.20845,0.224825,0.235331,0.238843
48,0.23676,0.218101,0.220093,0.177775,0.198447,0.177313,0.155326,0.085743,0.0838817,0.0555759,0.0314541,0.020037,0.0090405,0.00416915,0.00142081,0.000410468,0.000129511,1.83108e-05,4.48234e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,1.44007e-05,0.000127127,0.000273041,0.00103599,0.00374475,0.00725612,0.011912,0.0217068,0.0322483,0.0441113,0.0614368,0.0742807,0.0943996,0.108376,0.110938,0.129286,0.141288,0.153623,0.17219,0.176476,0.186625,0.199064,0.204101,0.231845,0.232739,0.243904
47,0.228696,0.229079,0.215236,0.201969,0.183428,0.153867,0.137263,0.0804072,0.0839332,0.05048,0.0320271,0.016023,0.00782887,0.00332303,0.00102455,0.000322728,7.82025e-05,1.55451e-05,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-05,6.03685e-05,0.000245575,0.000850404,0.00241588,0.00549525,0.011041,0.017333,0.0248407,0.0453531,0.059623,0.0737869,0.0828725,0.100118,0.111929,0.12961,0.138925,0.148987,0.162399,0.174845,0.191901,0.205429,0.210815,0.223718,0.239332,0.240886
46,0.227301,0.225299,0.215689,0.202669,0.149432,0.160814,0.145711,0.0829138,0.0823802,0.0466615,0.0303067,0.0158157,0.00650365,0.00257763,0.00100834,0.000281338,5.76982e-05,1.30655e-05,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,3.63355e-05,0.000122549,0.00067092,0.00163949,0.00421082,0.00789059,0.0170894,0.0247993,0.0376146,0.0446576,0.0618566,0.0797751,0.0947257,0.116494,0.126219,0.138032,0.144025,0.154556,0.170027,0.185563,0.193837,0.206264,0.212247,0.225803,0.239755
45,0.231673,0.226922,0.214223,0.165693,0.180041,0.11438,0.0995127,0.10524,0.0587991,0.0438961,0.0233096,0.0135763,0.00577831,0.00192292,0.000731765,0.000234894,3.61448e-05,6.48508e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.90738e-05,7.84886e-05,0.000484855,0.00154927,0.00366522,0.00750008,0.0124949,0.0203044,0.0322457,0.0459706,0.0518282,0.0850712,0.0914647,0.106707,0.112514,0.130923,0.144198,0.156141,0.159384,0.185201,0.195704,0.197533,0.211121,0.228693,0.235508
44,0.227303,0.224805,0.200683,0.181477,0.16443,0.150089,0.126301,0.0881796,0.0502016,0.0368871,0.024417,0.0104242,0.00455262,0.00176061,0.000683604,0.000152018,3.63355e-05,7.62951e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.01099e-06,6.78073e-05,0.000289158,0.00101358,0.00261168,0.00631977,0.0121681,0.0183969,0.0300967,0.0380741,0.0555948,0.0673675,0.0912761,0.100521,0.109307,0.121608,0.138544,0.149181,0.164682,0.169436,0.192518,0.211399,0.203989,0.223858,0.237141
43,0.211572,0.212555,0.19042,0.186094,0.170522,0.119799,0.129783,0.0865401,0.0665899,0.0355304,0.0207864,0.0101108,0.0043574,0.00141976,0.000530156,0.000104143,1.93599e-05,6.48508e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.91287e-06,2.88014e-05,0.000216011,0.00053006,0.00230364,0.00458925,0.00779175,0.0163197,0.0261776,0.036806,0.0499606,0.0592797,0.0929796,0.103522,0.104685,0.123392,0.133109,0.146686,0.155303,0.167916,0.184646,0.199608,0.213762,0.219112,0.232749
42,0.224938,0.215917,0.191399,0.182529,0.169044,0.137263,0.118414,0.0776335,0.0594046,0.0300819,0.0170424,0.00777168,0.0032084,0.00110409,0.000277619,9.39384e-05,1.48775e-05,4.10086e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,1.73571e-05,8.66903e-05,0.000478656,0.0012707,0.00337882,0.00843507,0.0141461,0.0235988,0.0347546,0.0469963,0.0665768,0.0866938,0.085585,0.104205,0.123851,0.130103,0.143034,0.15393,0.170165,0.175424,0.18455,0.209925,0.222058,0.229399
41,0.215137,0.195979,0.202769,0.144122,0.137679,0.132212,0.0969683,0.0801397,0.0582804,0.0268218,0.0152448,0.00684571,0.00277562,0.00107528,0.000293355,5.74121e-05,1.68803e-05,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.3447e-05,7.51507e-05,0.000363546,0.00115816,0.00269636,0.00676766,0.0117546,0.0222638,0.029842,0.0472191,0.0543117,0.0862761,0.0941417,0.100334,0.111899,0.128027,0.137445,0.156164,0.167438,0.180177,0.194094,0.213437,0.220705,0.226184
40,0.221661,0.193023,0.165693,0.183182,0.151645,0.12086,0.0929628,0.0588582,0.0380029,0.026349,0.0148647,0.00572385,0.00240911,0.000813878,0.000217823,4.89242e-05,8.20172e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,9.44152e-06,5.14992e-05,0.000236038,0.000853742,0.00221866,0.00446813,0.0107586,0.016771,0.026003,0.0377901,0.0619977,0.0680143,0.0862411,0.102326,0.10983,0.125236,0.137133,0.14854,0.164595,0.184443,0.183722,0.204042,0.211377,0.236577
39,0.201814,0.209513,0.183757,0.170027,0.149323,0.0990075,0.0705346,0.0642703,0.0338536,0.0196713,0.0123895,0.00520743,0.00194257,0.000644694,0.000182441,4.04364e-05,6.67582e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.10086e-06,3.60494e-05,0.000181106,0.000676738,0.00200208,0.00435159,0.00865544,0.0184767,0.023582,0.0345506,0.0477457,0.0613829,0.0774849,0.101816,0.111601,0.127735,0.138362,0.146274,0.157253,0.164377,0.18173,0.207012,0.206459,0.226313
38,0.21966,0.187376,0.184752,0.16828,0.126107,0.0933229,0.0732858,0.0675564,0.0396548,0.0169879,0.0101688,0.00415913,0.00171654,0.000446422,0.000116541,2.8706e-05,3.91012e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,1.5259e-05,0.000103666,0.00050803,0.00130026,0.00355917,0.00670907,0.0108882,0.0191221,0.0353049,0.0424072,0.060105,0.0838481,0.0927035,0.109833,0.11791,0.137505,0.144924,0.153468,0.161523,0.184202,0.188361,0.210116,0.219087
37,0.212927,0.190872,0.177467,0.135537,0.110701,0.0872405,0.0665034,0.0612157,0.0327781,0.0180821,0.00811987,0.00390803,0.00130713,0.000368791,0.00010214,2.29839e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.01091e-05,8.13497e-05,0.000293641,0.00100414,0.00272345,0.0059659,0.0111461,0.021531,0.0279454,0.0412244,0.0557657,0.0806548,0.087138,0.10687,0.119388,0.126468,0.142757,0.151102,0.162154,0.173992,0.186983,0.213534,0.227736
36,0.209367,0.199132,0.148083,0.152096,0.121469,0.0969454,0.0634243,0.0582224,0.0280506,0.0179742,0.00810348,0.00308671,0.00100214,0.000259976,5.7126e-05,1.27794e-05,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.76844e-06,3.82429e-05,0.000224117,0.000689136,0.0020098,0.00466335,0.00880261,0.0187428,0.0332066,0.0363071,0.0457197,0.0705505,0.0855866,0.106562,0.112616,0.129839,0.143323,0.147785,0.155822,0.17506,0.188744,0.198239,0.217712
35,0.186723,0.195251,0.172898,0.126107,0.102067,0.102322,0.0722389,0.0453694,0.0284837,0.0156897,0.00644938,0.00234808,0.000901808,0.000246338,5.97009e-05,1.01091e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,3.14717e-06,3.23301e-05,0.000178912,0.000552472,0.00166333,0.0035173,0.00890169,0.0135119,0.0213927,0.0336648,0.0500128,0.0667405,0.0678162,0.0933999,0.100653,0.121952,0.135371,0.145749,0.160841,0.167814,0.180332,0.191667,0.211764
34,0.205982,0.167539,0.168352,0.1502,0.124991,0.101184,0.0759211,0.0400347,0.024842,0.013365,0.0054593,0.00232891,0.000737011,0.000153639,4.58724e-05,5.8175e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,1.75479e-05,7.95377e-05,0.000397402,0.00126154,0.00339857,0.0069072,0.0127635,0.0206588,0.0278359,0.0493275,0.062474,0.0736981,0.0856339,0.10614,0.117039,0.131338,0.141887,0.151806,0.165882,0.183089,0.202813,0.2071
33,0.174797,0.190627,0.166033,0.137448,0.115184,0.0888298,0.0653991,0.0375327,0.0226935,0.011742,0.0048724,0.00181487,0.000536927,0.000135805,3.18532e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.0573e-06,6.04639e-05,0.00020943,0.000961891,0.00256008,0.00593605,0.0102549,0.0154048,0.0302461,0.0489698,0.0519395,0.0646214,0.0910786,0.0957433,0.114785,0.130822,0.141724,0.152392,0.165657,0.185643,0.192193,0.216761
32,0.18985,0.158873,0.155451,0.14499,0.108301,0.0780626,0.0543373,0.0362441,0.0175041,0.0099133,0.00389544,0.00137455,0.000413424,6.17037e-05,1.85016e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.95918e-06,4.28206e-05,0.000196555,0.000825513,0.00202163,0.00443074,0.00931317,0.0140193,0.0280055,0.041441,0.0484192,0.0651215,0.0910805,0.0930024,0.115798,0.129046,0.13911,0.147009,0.160697,0.175865,0.187326,0.207578
31,0.190918,0.174663,0.159946,0.129128,0.107731,0.0621917,0.0576569,0.0319173,0.0152709,0.00835523,0.00330291,0.00122921,0.000322824,7.40063e-05,1.41146e-05,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.91012e-06,2.29839e-05,0.000118162,0.000485523,0.00141604,0.00341745,0.00648867,0.0122223,0.022534,0.0336129,0.0454314,0.0628202,0.0692668,0.0966086,0.111751,0.125333,0.137553,0.147917,0.157195,0.168591,0.1857,0.200637
30,0.192293,0.173298,0.148738,0.129579,0.103433,0.0627923,0.0433755,0.0284106,0.0157217,0.00720402,0.00293832,0.000936141,0.00025206,5.2739e-05,6.10361e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,1.86923e-05,8.63088e-05,0.00037604,0.00104925,0.00292306,0.00564403,0.0109891,0.020035,0.0307112,0.044809,0.0683887,0.0749912,0.0962637,0.10928,0.123261,0.131074,0.144127,0.150487,0.166551,0.194897,0.207217
29,0.186953,0.166645,0.149669,0.0939248,0.086595,0.0719723,0.0417826,0.0256703,0.0126912,0.0057064,0.00234751,0.000744736,0.000174239,4.12947e-05,8.10636e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.91562e-06,5.28344e-05,0.000298791,0.00087892,0.00213808,0.00546807,0.00886374,0.0181706,0.0252971,0.0377354,0.0569406,0.080229,0.0808152,0.105266,0.111242,0.126271,0.138338,0.148977,0.166133,0.184086,0.218061
28,0.176628,0.164613,0.108656,0.108535,0.0716576,0.0653991,0.0371751,0.0239796,0.0115915,0.00474479,0.00199331,0.00069543,0.000149062,2.12673e-05,3.71939e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.86381e-06,3.22347e-05,0.000175479,0.000651465,0.00180667,0.0035071,0.00724313,0.0138831,0.0244629,0.0449919,0.0453959,0.0795041,0.0922012,0.0951783,0.107968,0.129971,0.135852,0.149591,0.162678,0.175139,0.195843
27,0.171448,0.152586,0.128453,0.088282,0.0679599,0.0596294,0.0327336,0.0205486,0.00988817,0.0039724,0.0016722,0.000421054,0.000114347,2.08858e-05,3.33791e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,1.8883e-05,0.000126268,0.000477035,0.00138294,0.0033443,0.00637311,0.0122381,0.0210575,0.0345807,0.0484191,0.0653942,0.0758496,0.0886947,0.113109,0.11989,0.131018,0.145517,0.155936,0.178734,0.191789
26,0.150759,0.121404,0.128328,0.101594,0.0777815,0.045893,0.0309409,0.0174163,0.009119,0.0034699,0.0012191,0.00037499,7.29572e-05,1.33516e-05,2.09812e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,1.09674e-05,9.4892e-05,0.000328641,0.00101387,0.00247711,0.00574102,0.011286,0.0173702,0.0300877,0.0404244,0.0603991,0.0686507,0.0980701,0.106474,0.126955,0.128542,0.147009,0.16378,0.182207,0.19138
25,0.172621,0.149445,0.100037,0.101323,0.0549064,0.0458057,0.0296036,0.0158555,0.00761676,0.00274348,0.00102636,0.000294022,6.45647e-05,7.91562e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,7.82025e-06,4.94965e-05,0.000273995,0.000800145,0.00243133,0.00442769,0.00961457,0.0178671,0.0268734,0.0398169,0.0532934,0.0777827,0.0816025,0.101867,0.115536,0.128548,0.146667,0.15494,0.173089,0.201241
24,0.138523,0.118519,0.0976443,0.0932346,0.06154,0.0414363,0.0277128,0.0140823,0.00613499,0.00248369,0.000794137,0.000150397,4.31067e-05,4.00549e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.71939e-06,3.90059e-05,0.00020285,0.000597772,0.00188907,0.00362306,0.00848188,0.014326,0.027153,0.0365846,0.051044,0.0729059,0.079515,0.114959,0.116603,0.130557,0.137583,0.154344,0.168437,0.206198
23,0.162433,0.13865,0.113088,0.0701121,0.0666798,0.0363444,0.0238511,0.0121777,0.00507076,0.00177396,0.00059968,0.000144961,2.34607e-05,3.14717e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.16487e-05,8.97421e-05,0.000385004,0.00112984,0.00332504,0.00650147,0.01247,0.0256021,0.0352705,0.0456032,0.0702723,0.0908221,0.0989201,0.1179,0.125241,0.13642,0.152781,0.170622,0.187524
