SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
49,0.133545,0.127668,0.122121,0.118368,0.110398,0.108848,0.107965,0.0991497,0.0987611,0.0952508,0.0967587,0.096306,0.0937554,0.09312,0.0921198,0.0920033,0.0887813,0.0789257,0.080493,0.0743003,0.0666294,0.0717404,0.0623006,0.0661686,0.0587171,0.0619238,0.0599729,0.0584035,0.0563514,0.0563356,0.0560263,0.0595416,0.0617741,0.0578961,0.0614195,0.0617475,0.0671575,0.0646621,0.0684418,0.0699149,0.0723905,0.0681166,0.0713272,0.0730339,0.0707313,0.0729002,0.0817966,0.0760798,0.0821817,0.0832728,0.0887821,0.0932337,0.093196,0.0992819,0.106988,0.12572,0.127044,0.148695,0.15761,0.156011,0.161169,0.173356,0.182508,0.176696,0.181428
48,0.136332,0.130021,0.12081,0.113134,0.113411,0.112077,0.102609,0.100535,0.0959435,0.0962885,0.097253,0.0941933,0.0937501,0.0932568,0.0931469,0.0909725,0.0848272,0.0831209,0.0727114,0.0743144,0.061254,0.06436,0.0662568,0.0614357,0.0612085,0.0620489,0.0600427,0.0533788,0.0559119,0.0549493,0.0546113,0.0564374,0.0590878,0.0574706,0.0591524,0.0619331,0.0655586,0.0641322,0.068284,0.0703595,0.0783021,0.0696382,0.0764679,0.0712501,0.0722005,0.070768,0.0730453,0.0749025,0.0905335,0.0821786,0.085125,0.0870587,0.0958421,0.0970102,0.117463,0.116178,0.13023,0.14215,0.143851,0.154487,0.167721,0.178104,0.1703,0.17195,0.181741
47,0.137946,0.126029,0.121493,0.113161,0.111198,0.10548,0.100119,0.100773,0.0948792,0.0956372,0.0937964,0.0942265,0.0905664,0.0934081,0.0909593,0.0903638,0.0825957,0.077291,0.0742258,0.0662973,0.0643909,0.063766,0.0622819,0.0637786,0.0640205,0.0604779,0.0566026,0.0578161,0.0561309,0.0534274,0.0552429,0.0560371,0.0593568,0.059261,0.0586234,0.0608341,0.0637269,0.0642541,0.0695996,0.0632552,0.0663057,0.0650156,0.0644956,0.0765324,0.069428,0.0691918,0.0721443,0.0730585,0.0760233,0.0799352,0.0842329,0.0855421,0.0908158,0.110027,0.101011,0.111111,0.124728,0.132397,0.145553,0.155355,0.164025,0.159782,0.17454,0.174042,0.184944
46,0.137269,0.134004,0.122213,0.113268,0.111781,0.105791,0.0986645,0.101288,0.0964456,0.0951917,0.0944669,0.0951909,0.091001,0.0878599,0.0895454,0.0870865,0.0842713,0.0734191,0.0728016,0.0672045,0.0659855,0.0639784,0.0661077,0.055335,0.0605488,0.0588042,0.0560211,0.054406,0.0519117,0.0521046,0.0529253,0.0560139,0.0566089,0.0575508,0.0562405,0.0585153,0.0607064,0.0619799,0.0609605,0.0629664,0.0643638,0.0651577,0.063414,0.0633424,0.0686101,0.071606,0.073161,0.0701197,0.073806,0.0784291,0.0818409,0.0830827,0.0891191,0.0935511,0.100491,0.116437,0.121074,0.137083,0.143703,0.148338,0.159656,0.157743,0.168997,0.180987,0.173736
45,0.134297,0.123887,0.118047,0.115028,0.108075,0.10549,0.102631,0.0971224,0.0967586,0.0948087,0.0913596,0.0909091,0.0928121,0.0935161,0.0877322,0.0836665,0.0818225,0.0767042,0.0657795,0.0694943,0.0654826,0.0570728,0.0585295,0.0600585,0.0594355,0.0557386,0.0561177,0.0533242,0.0530457,0.0537612,0.0513713,0.0547475,0.0571345,0.0563947,0.0583285,0.058426,0.0604557,0.0607522,0.0618384,0.0687511,0.0630711,0.0625656,0.0639017,0.0640725,0.0679224,0.064843,0.0698746,0.0720023,0.0790709,0.07727,0.0813909,0.0865444,0.0907187,0.094589,0.100132,0.103226,0.118285,0.126259,0.136673,0.148713,0.164436,0.161378,0.168355,0.168359,0.171233
44,0.136172,0.126193,0.120357,0.112805,0.109065,0.104119,0.100562,0.0964369,0.0945173,0.0956956,0.0923157,0.0914342,0.0906438,0.0913539,0.0879131,0.0825018,0.0790098,0.0703654,0.0646453,0.064224,0.0644871,0.0603754,0.060874,0.0597074,0.0593763,0.0555623,0.055573,0.0532721,0.0523326,0.0517724,0.050915,0.0535603,0.0568556,0.0566786,0.0558443,0.0591036,0.0583466,0.0607519,0.0623593,0.0601783,0.0638821,0.0654107,0.0618109,0.0614788,0.0634711,0.0674123,0.0685334,0.0727304,0.0746708,0.0772144,0.0794596,0.0843802,0.0891946,0.0961404,0.0951504,0.103934,0.115761,0.132092,0.146675,0.144519,0.15133,0.172852,0.163222,0.165372,0.177276
43,0.130038,0.12431,0.11328,0.10945,0.109737,0.10448,0.100846,0.0975017,0.0948812,0.0924437,0.0894268,0.0916166,0.0919703,0.0891515,0.0887134,0.0840514,0.0777482,0.0732232,0.0656031,0.0633562,0.0606726,0.0519296,0.0525049,0.0503239,0.056972,0.0535553,0.0553971,0.053588,0.0522998,0.0497893,0.052153,0.0524299,0.0569099,0.0561154,0.0556144,0.0570541,0.0582652,0.0573442,0.0612315,0.0598326,0.0610038,0.0635299,0.0613295,0.0609692,0.066908,0.0646398,0.0651641,0.067615,0.0717705,0.0786461,0.0752016,0.0811481,0.0879103,0.0916863,0.0947794,0.102221,0.115496,0.127776,0.131031,0.140333,0.150586,0.155414,0.163928,0.176997,0.168792
42,0.133886,0.124996,0.119765,0.110633,0.105994,0.103419,0.100427,0.0940165,0.0931574,0.0888553,0.0903634,0.0911575,0.0895534,0.0891057,0.0857844,0.0806506,0.0787783,0.0667928,0.0664108,0.0589636,0.0611268,0.0574586,0.0570575,0.0556812,0.0554443,0.0567491,0.0548287,0.0523488,0.0506159,0.0497112,0.0498571,0.0514876,0.0546401,0.054882,0.0562331,0.057618,0.0565375,0.0571527,0.0579655,0.0615496,0.0594391,0.0608178,0.0605346,0.0627979,0.0613154,0.0643588,0.0675914,0.0681411,0.0707533,0.0757688,0.0765441,0.0809838,0.0865082,0.0889019,0.0958016,0.102131,0.112586,0.122477,0.134157,0.148059,0.158752,0.152092,0.15982,0.163101,0.167727
41,0.128424,0.124891,0.115194,0.110407,0.105754,0.101566,0.0999758,0.0966537,0.0907226,0.0880428,0.0902495,0.0901597,0.0889966,0.0850158,0.0826798,0.0851712,0.0692405,0.0698707,0.0601633,0.0586713,0.0572836,0.0538872,0.051046,0.0480273,0.0510762,0.0520252,0.0518277,0.0513606,0.0506992,0.0486893,0.0490112,0.0514245,0.0540001,0.055008,0.0561057,0.0581933,0.0564535,0.0567423,0.0569678,0.0579025,0.0588569,0.0582931,0.059307,0.0599228,0.0618935,0.0655306,0.0704767,0.0668564,0.0700178,0.0716196,0.0738867,0.0813255,0.0857581,0.0879633,0.0903011,0.101065,0.108646,0.117082,0.125739,0.136314,0.148869,0.154293,0.161498,0.159968,0.166031
40,0.128836,0.119374,0.119907,0.109915,0.106901,0.101845,0.1002,0.0951268,0.0902052,0.0875531,0.0895154,0.0868392,0.0833895,0.0850343,0.0794105,0.0769135,0.0737278,0.0663676,0.0644659,0.0589324,0.0555301,0.0537475,0.0528429,0.0525598,0.0505521,0.0521999,0.0518297,0.0513896,0.0498561,0.0482635,0.0488,0.0516486,0.0527312,0.0551267,0.0559062,0.0552373,0.0561431,0.0568981,0.0563061,0.058088,0.0576256,0.0574547,0.0592771,0.0599725,0.0619067,0.0662613,0.0630029,0.0687271,0.0684209,0.0719328,0.0734335,0.0775846,0.0808482,0.0839443,0.0914428,0.0967253,0.10838,0.119029,0.135097,0.142205,0.146123,0.154893,0.153268,0.162135,0.170185
39,0.129445,0.123832,0.113037,0.10705,0.10448,0.101549,0.0976038,0.0965717,0.0924223,0.086996,0.0874335,0.0842148,0.0800388,0.0811227,0.0798154,0.0721842,0.0673851,0.0653634,0.0558525,0.0542165,0.0550531,0.0484333,0.0544657,0.0494431,0.0521987,0.0518487,0.0525072,0.0503367,0.04775,0.0481366,0.0487887,0.0510357,0.0536015,0.0549113,0.0550995,0.0561469,0.0554991,0.0559938,0.0568618,0.0569692,0.0584628,0.0576293,0.0582561,0.0587214,0.0617406,0.0629168,0.0653668,0.065098,0.0679464,0.070118,0.072473,0.077929,0.0818326,0.0842132,0.0897192,0.0970573,0.102519,0.123105,0.12906,0.135807,0.146903,0.149708,0.157357,0.166501,0.162398
38,0.128564,0.124083,0.116464,0.106565,0.104516,0.10148,0.0995478,0.0954929,0.0917109,0.087009,0.0855059,0.0835355,0.0797242,0.076117,0.0696466,0.0696969,0.056601,0.0613367,0.0550661,0.0575451,0.0521944,0.0482574,0.0486978,0.0498614,0.0513742,0.0504376,0.0510639,0.049083,0.0478353,0.0479122,0.0478959,0.0496523,0.0529842,0.0538221,0.0550514,0.0551973,0.0549778,0.0558028,0.0572462,0.054751,0.0558857,0.0564072,0.0580551,0.059226,0.0618058,0.0646524,0.0642747,0.0676697,0.0691943,0.0700115,0.0715682,0.0763762,0.0796515,0.0850781,0.0904485,0.0931336,0.105473,0.111583,0.129676,0.132663,0.145279,0.149264,0.155266,0.162695,0.163629
37,0.130987,0.122623,0.114626,0.10855,0.101938,0.100762,0.0992081,0.0967472,0.0924533,0.0869758,0.0839114,0.0825978,0.0808225,0.0798344,0.0731241,0.0716231,0.0652538,0.0557687,0.0584289,0.0525254,0.0528554,0.0505961,0.0475865,0.0476049,0.048241,0.0450945,0.0484381,0.0494047,0.0479758,0.0476592,0.0479565,0.0499112,0.0508268,0.0543622,0.0552184,0.054959,0.0549974,0.0553873,0.0541477,0.0538721,0.0550253,0.0545393,0.0579496,0.0593522,0.0619879,0.0627936,0.0634625,0.0643875,0.068459,0.0683065,0.0703181,0.0772747,0.0787451,0.08172,0.0851552,0.0943587,0.0992237,0.11099,0.123991,0.133163,0.145737,0.151106,0.152897,0.154049,0.159907
36,0.1295,0.119978,0.113589,0.107712,0.103466,0.100664,0.0987904,0.0937236,0.0887324,0.0876867,0.080858,0.0806611,0.0845008,0.0742474,0.0773013,0.069702,0.0612212,0.0534709,0.0542917,0.0533769,0.0510978,0.0489967,0.0478084,0.0462945,0.0442431,0.0456057,0.046636,0.0458293,0.048398,0.0476988,0.0477799,0.0488007,0.0520523,0.0532996,0.0549528,0.0549089,0.0545964,0.0552418,0.0540568,0.052987,0.0531042,0.0557246,0.0572387,0.0573079,0.0608404,0.0631858,0.063248,0.064183,0.0666221,0.0688908,0.0700894,0.0726772,0.0746848,0.0805763,0.0840256,0.0912655,0.0966046,0.107755,0.120463,0.135884,0.140525,0.148468,0.155417,0.153493,0.161762
35,0.13102,0.127124,0.112031,0.107827,0.10113,0.102516,0.0980286,0.0953628,0.0915159,0.0867589,0.0775387,0.0769016,0.0777903,0.0750646,0.0673658,0.0669679,0.0593831,0.05633,0.0534926,0.0471914,0.0480395,0.0448993,0.043783,0.043677,0.0402017,0.0444891,0.0426756,0.0430591,0.0450307,0.0472146,0.0475553,0.0485169,0.0520541,0.0534991,0.0546638,0.0549227,0.0546,0.0538317,0.053309,0.0531991,0.052708,0.0546206,0.0546614,0.058334,0.0602916,0.0620393,0.0626267,0.0640988,0.0652496,0.0694343,0.0697076,0.0742214,0.0780546,0.0782807,0.0866701,0.0921769,0.0961208,0.107908,0.118342,0.129278,0.141301,0.147596,0.152423,0.163334,0.158563
34,0.135657,0.119928,0.112433,0.106672,0.103521,0.10057,0.0987444,0.0956371,0.0902673,0.0837518,0.084738,0.0785667,0.0752137,0.0701877,0.0631218,0.0592949,0.052973,0.0534798,0.0534058,0.0484777,0.0472861,0.0458712,0.044588,0.0414557,0.042712,0.043182,0.0417998,0.0428712,0.0451807,0.0471546,0.0466611,0.0479907,0.0507234,0.0535368,0.0546214,0.054176,0.0541106,0.0539303,0.0532983,0.0526434,0.05207,0.0530955,0.0571908,0.0572604,0.0610586,0.0615083,0.0624321,0.0629512,0.0650333,0.0663277,0.066566,0.0731329,0.0759947,0.0751463,0.0844965,0.0905703,0.0989695,0.107468,0.118503,0.1277,0.128055,0.148343,0.149362,0.152547,0.153822
33,0.127371,0.120576,0.112525,0.107524,0.103638,0.10058,0.0966214,0.0946241,0.0920955,0.0844278,0.0825084,0.0739732,0.0669473,0.067895,0.0561519,0.0666375,0.0557306,0.0548246,0.0471384,0.0484386,0.0457725,0.0409382,0.0439066,0.0393981,0.0393823,0.0393551,0.0384894,0.04117,0.0400321,0.0449068,0.0456851,0.0478747,0.050465,0.0532313,0.0542443,0.0537171,0.0536918,0.0535105,0.0519976,0.051305,0.0538687,0.0531745,0.0550667,0.0578912,0.0596389,0.0616039,0.0637713,0.0642781,0.0659124,0.0645837,0.065295,0.0708305,0.0699606,0.0726381,0.0855437,0.0900412,0.0946609,0.100813,0.11451,0.130962,0.133358,0.142352,0.145948,0.156217,0.153646
32,0.129901,0.119229,0.111385,0.105659,0.104175,0.102124,0.0981589,0.0947412,0.0911323,0.0833821,0.0773565,0.074446,0.0698108,0.0609163,0.0673827,0.0565198,0.0503759,0.0491075,0.0482417,0.0489596,0.0436009,0.0437218,0.041786,0.0432514,0.0419206,0.0417199,0.039178,0.0397557,0.0395027,0.0427879,0.0462916,0.0471881,0.0504895,0.0503119,0.0538465,0.0541951,0.0539859,0.0529358,0.0515405,0.0511296,0.0518443,0.0528117,0.0550028,0.05809,0.0603295,0.0613538,0.0611555,0.0638283,0.0627978,0.0653192,0.067174,0.071744,0.0688236,0.0760266,0.0839488,0.0851432,0.0919689,0.100201,0.117282,0.124546,0.13149,0.148479,0.148817,0.149736,0.154126
31,0.12715,0.117293,0.113622,0.106804,0.102927,0.100895,0.0978638,0.0958454,0.0902507,0.0854576,0.0780923,0.0723132,0.0657968,0.0586741,0.0531798,0.0522476,0.04969,0.051108,0.0464521,0.0466837,0.0437937,0.0447802,0.040028,0.0394344,0.0399964,0.0403492,0.0393774,0.041393,0.0445755,0.0436481,0.044006,0.046577,0.0498846,0.050557,0.0540395,0.0538165,0.053045,0.0526122,0.0511745,0.0507733,0.0505496,0.0544685,0.055689,0.0564504,0.0584949,0.0600344,0.0615471,0.0620853,0.0629415,0.0645006,0.0618396,0.0678423,0.0715194,0.075357,0.0796369,0.0919681,0.0948681,0.105167,0.110281,0.119115,0.128869,0.139909,0.14846,0.150487,0.154186
30,0.130431,0.126063,0.114313,0.10583,0.104897,0.101727,0.0984854,0.0943297,0.0885509,0.0828394,0.0748243,0.0704364,0.0625912,0.062384,0.0518025,0.0503089,0.0506151,0.0484655,0.0467799,0.0460719,0.0441521,0.0423851,0.0394892,0.0389554,0.0390082,0.0372059,0.0364109,0.036089,0.036275,0.0446491,0.0452341,0.0457637,0.0481525,0.0511083,0.053643,0.0530393,0.0530278,0.0513825,0.0514967,0.0499916,0.0508393,0.0538587,0.0548888,0.0568149,0.0581273,0.0605258,0.0626795,0.0612965,0.0610498,0.0615868,0.0628546,0.0668366,0.0726544,0.0730854,0.0777647,0.0845177,0.0890428,0.0998021,0.107147,0.118215,0.12873,0.136653,0.144709,0.149965,0.152572
29,0.128911,0.122787,0.118783,0.108185,0.102777,0.0986791,0.0957513,0.0932962,0.0872938,0.0827189,0.0749835,0.0692192,0.0605787,0.0541645,0.0518731,0.0514437,0.0453994,0.0432364,0.0495948,0.0442842,0.0420942,0.0377208,0.041072,0.0379792,0.037029,0.0350699,0.03696,0.035891,0.0336665,0.0386997,0.0416666,0.0455209,0.0486219,0.0505068,0.0531002,0.0529677,0.0520932,0.0516003,0.0506185,0.050601,0.0510895,0.0527027,0.0563899,0.055386,0.0587982,0.0586883,0.0612316,0.060077,0.0627606,0.0632999,0.0621837,0.0659553,0.0691952,0.072417,0.0781453,0.0857586,0.091641,0.0994091,0.106398,0.119393,0.12928,0.135341,0.148047,0.152652,0.155526
28,0.131101,0.119108,0.114338,0.109856,0.106151,0.102983,0.0972301,0.090609,0.0876793,0.0793352,0.0764043,0.063648,0.0604035,0.0530405,0.0516114,0.0469061,0.0503855,0.0469403,0.0429512,0.0408878,0.0397296,0.0368303,0.0404447,0.0385417,0.0350255,0.0331529,0.0346239,0.0324715,0.0353217,0.0384264,0.0431886,0.042338,0.0459234,0.0498239,0.0521934,0.0513317,0.0513378,0.0498095,0.0498859,0.0498523,0.051108,0.0530276,0.0544209,0.0572034,0.0566661,0.0585296,0.0617854,0.0598528,0.0618678,0.0595291,0.0640903,0.0670771,0.0707545,0.0743889,0.0761306,0.0851442,0.0937128,0.0980549,0.106961,0.1134,0.124369,0.13037,0.145488,0.147447,0.14711
27,0.130357,0.12304,0.118535,0.112617,0.105614,0.0981307,0.0955685,0.090697,0.0874032,0.0806675,0.0728961,0.0649835,0.0611849,0.0519417,0.0466787,0.0450013,0.0445048,0.0413925,0.041306,0.0403616,0.0389176,0.0412732,0.0361996,0.0376646,0.0330062,0.0341882,0.0306209,0.033219,0.0343061,0.0361701,0.0392601,0.0426009,0.0448738,0.0462588,0.0511704,0.0511264,0.0498186,0.0492739,0.0498473,0.0501715,0.0520884,0.0547033,0.0546722,0.0570126,0.0584158,0.0574996,0.0603666,0.0592693,0.0594213,0.0613829,0.0629863,0.0669953,0.0681551,0.0727813,0.0786621,0.0842589,0.0882935,0.0939263,0.10489,0.118647,0.121807,0.132208,0.13634,0.143943,0.151291
26,0.130109,0.124431,0.121963,0.106222,0.103631,0.101634,0.0952937,0.0900222,0.0841714,0.0797422,0.072695,0.0663413,0.0587257,0.0513273,0.0486765,0.0452966,0.0460692,0.0420512,0.040643,0.0402195,0.0372216,0.0377153,0.0353913,0.036863,0.0326558,0.0337265,0.0292945,0.0298245,0.0302594,0.0378945,0.0367548,0.042366,0.0442931,0.0481594,0.0495577,0.050344,0.0495792,0.0493807,0.0488412,0.0504022,0.0544716,0.052973,0.0553558,0.0573201,0.0567589,0.0564871,0.0559247,0.0584702,0.0609462,0.0602414,0.064057,0.0653468,0.0671578,0.0718128,0.0743102,0.084244,0.0879879,0.0962961,0.0982984,0.112599,0.116711,0.125662,0.13182,0.145055,0.142974
25,0.1279,0.125019,0.122553,0.114004,0.10691,0.0971962,0.0941432,0.0906613,0.0830025,0.0776387,0.0722688,0.0648596,0.0572443,0.0512933,0.0462016,0.0427394,0.0435483,0.0422227,0.0390523,0.0392225,0.0338312,0.032954,0.033141,0.0315702,0.033348,0.0312622,0.026214,0.0270071,0.0285911,0.0309511,0.0331481,0.0394971,0.0437079,0.0461992,0.0483589,0.0487243,0.0482824,0.0491374,0.0490325,0.0501362,0.0506737,0.0533188,0.0545864,0.0553721,0.0567098,0.0573307,0.0564933,0.056285,0.0594905,0.0602419,0.0618157,0.0637157,0.0648543,0.0699382,0.073661,0.0834849,0.0821077,0.0937878,0.094427,0.111813,0.114682,0.124128,0.129276,0.147112,0.149749
24,0.133356,0.123796,0.118485,0.111256,0.106263,0.1011,0.0945534,0.0872924,0.0814053,0.0757136,0.0688854,0.0633531,0.0566277,0.0498971,0.0452246,0.042315,0.0398487,0.0361499,0.0376848,0.0351519,0.0334842,0.0308302,0.0311407,0.0297399,0.0276884,0.0310788,0.0276254,0.029135,0.0271512,0.0303196,0.0320432,0.0371432,0.0421778,0.0429987,0.0475151,0.0450592,0.047403,0.0482822,0.048545,0.0502973,0.0507473,0.0539945,0.0550357,0.0570476,0.0562788,0.0547598,0.0554514,0.0560937,0.0582099,0.0585974,0.0608426,0.0626538,0.0686327,0.0703277,0.075944,0.081019,0.0856821,0.0921703,0.102159,0.106307,0.108793,0.130603,0.125844,0.13381,0.140355
23,0.127708,0.12603,0.118742,0.119989,0.11154,0.0997955,0.0877716,0.0857428,0.0829073,0.0765507,0.0700278,0.0633434,0.0557167,0.0509762,0.0456805,0.0422261,0.0389218,0.0380936,0.0339325,0.0338824,0.0326109,0.029394,0.0328137,0.0265974,0.0316023,0.0282451,0.0249932,0.0250248,0.0271626,0.0318039,0.0321491,0.0353328,0.0377518,0.043708,0.0454139,0.0461051,0.0470693,0.0477409,0.047997,0.0512308,0.0527746,0.0535943,0.0547222,0.0556204,0.0550434,0.0555551,0.0545854,0.0568198,0.0592244,0.0592166,0.0584834,0.0624612,0.0665149,0.0699134,0.0703625,0.0828843,0.0800267,0.083763,0.0941961,0.0997814,0.112594,0.115967,0.13382,0.144749,0.139309
22,0.127415,0.124193,0.123727,0.11437,0.107239,0.101489,0.0870954,0.0850595,0.0788037,0.074126,0.0665439,0.0619521,0.0569575,0.0490403,0.0447709,0.0426859,0.0393115,0.0384129,0.0371044,0.0332448,0.0298023,0.0281515,0.0255083,0.0249135,0.0255994,0.0209056,0.0244676,0.0256777,0.0256244,0.0254181,0.0330701,0.0311837,0.0381418,0.041251,0.0391964,0.0448892,0.0462386,0.047152,0.0489221,0.0501479,0.0527838,0.0539467,0.0547914,0.0541323,0.0541174,0.0526535,0.0539295,0.0540104,0.0554974,0.0565095,0.0589776,0.0620247,0.0652214,0.0668056,0.0732105,0.0746297,0.0841489,0.0852132,0.0988664,0.0957033,0.108665,0.115817,0.132709,0.126405,0.131773
21,0.132013,0.129287,0.124878,0.116056,0.11204,0.0944608,0.0917746,0.0819159,0.0755535,0.0717869,0.0670503,0.063418,0.0560846,0.0524442,0.044905,0.0426685,0.0391705,0.0367447,0.0320839,0.030921,0.028521,0.0267509,0.0240446,0.0275782,0.022574,0.0228427,0.0213825,0.02479,0.0253943,0.0246047,0.0277398,0.0281107,0.0350458,0.0362596,0.0409122,0.0429709,0.0447715,0.0458427,0.0474995,0.0503313,0.0528201,0.054241,0.0543244,0.0548189,0.0534483,0.0514971,0.0529585,0.0540546,0.0523324,0.0581609,0.0600633,0.0607017,0.0640592,0.0681958,0.0730776,0.076288,0.079304,0.0849653,0.0820076,0.0956969,0.104548,0.110429,0.118567,0.131717,0.146326
20,0.129455,0.125946,0.121789,0.115447,0.105907,0.0963372,0.0861091,0.0841831,0.0742902,0.0736639,0.0676084,0.0620828,0.05578,0.0503186,0.0450357,0.0408541,0.039061,0.0345968,0.0317074,0.0301831,0.0271312,0.0222624,0.0237993,0.0209887,0.0239019,0.0205243,0.0200568,0.0221403,0.0203344,0.0251181,0.024915,0.030473,0.0324427,0.0322985,0.0353876,0.0412852,0.0432585,0.0450382,0.0484581,0.0496726,0.0516318,0.0533076,0.0536847,0.0526401,0.0539385,0.0515592,0.0540808,0.0525618,0.0571675,0.0576385,0.0597734,0.0612436,0.0653182,0.0667939,0.0671176,0.078487,0.0750405,0.0818895,0.0828996,0.0848197,0.0936546,0.110362,0.114145,0.130738,0.128715
19,0.130635,0.125904,0.120516,0.116396,0.105629,0.096246,0.0845774,0.0839191,0.0753928,0.0711711,0.0662846,0.0611867,0.0549608,0.0486322,0.0438643,0.0410261,0.036656,0.034233,0.0333584,0.0315047,0.027571,0.0244539,0.0210285,0.0197356,0.0229931,0.0201705,0.0192967,0.0187339,0.0201579,0.0224717,0.0239632,0.0290857,0.0301238,0.0315033,0.033558,0.0401342,0.0418832,0.0430781,0.0475061,0.0500339,0.0513908,0.0473065,0.0550866,0.05229,0.0530934,0.0516746,0.0542941,0.0522409,0.0559621,0.0581386,0.0580539,0.0595126,0.059419,0.0627197,0.0696295,0.0782614,0.0764725,0.0800901,0.0832715,0.0926686,0.100936,0.112621,0.118016,0.12167,0.131097
18,0.133371,0.127936,0.123093,0.117957,0.107237,0.0904974,0.0881475,0.0796709,0.0730246,0.0692233,0.0682815,0.0598614,0.057947,0.049031,0.0435854,0.0389355,0.0363269,0.0317827,0.0297624,0.0248052,0.0251718,0.020466,0.0191591,0.0178568,0.0159273,0.0191413,0.0164606,0.018356,0.0182723,0.0212412,0.0224891,0.0275008,0.029166,0.0317897,0.0369696,0.0387812,0.0412914,0.0446949,0.0467097,0.0492868,0.0509266,0.0515083,0.0512376,0.0543094,0.0502449,0.0509211,0.0513083,0.0537239,0.0553338,0.0575402,0.0563096,0.0574677,0.0562085,0.0648015,0.0679035,0.0691128,0.0735998,0.0755621,0.0854394,0.09929,0.103527,0.104746,0.116019,0.120503,0.130207
17,0.127823,0.130453,0.123278,0.118425,0.105699,0.1002,0.0868115,0.0806404,0.0731143,0.0694562,0.0661341,0.0609889,0.0565398,0.0486853,0.0432912,0.0372983,0.0364098,0.0313734,0.0284265,0.0266317,0.0227531,0.020426,0.0200747,0.0187681,0.0144285,0.0146142,0.0156874,0.0169179,0.0165839,0.0203558,0.0203961,0.0228681,0.0298356,0.0276174,0.0337239,0.0366721,0.0401257,0.0430721,0.0454702,0.047954,0.0500757,0.0524083,0.0508627,0.0481588,0.0518187,0.0502135,0.0531294,0.054214,0.0536249,0.0552087,0.056224,0.0540659,0.0569651,0.0635302,0.0665965,0.0665191,0.066641,0.0771453,0.0800697,0.0831186,0.0883,0.103348,0.113911,0.127967,0.128891
16,0.132594,0.128551,0.125265,0.114932,0.102539,0.0960403,0.0888156,0.0810311,0.0732555,0.0696784,0.065612,0.0617162,0.0560514,0.0487343,0.0438307,0.0405038,0.0347622,0.0305003,0.0270248,0.0257479,0.0222726,0.0194087,0.0161438,0.0174444,0.0131138,0.0130378,0.0140643,0.0169028,0.0172061,0.0209694,0.0201194,0.0209659,0.0234761,0.0238635,0.0284673,0.0367305,0.037771,0.0414645,0.0455094,0.0478285,0.0491975,0.0458557,0.048763,0.0484113,0.0505891,0.0503326,0.0514069,0.0533511,0.0537744,0.0511845,0.0533115,0.0561779,0.0526311,0.0575865,0.0605442,0.0611765,0.0665109,0.0709119,0.0846887,0.0820051,0.0837657,0.0986164,0.109129,0.123003,0.126364
15,0.1262,0.127213,0.122137,0.115835,0.104312,0.0989997,0.0875944,0.081676,0.072638,0.0698483,0.0657463,0.0620766,0.0556408,0.0476813,0.0426605,0.0371364,0.0324428,0.0295789,0.0268984,0.0263052,0.0215808,0.0196497,0.0167453,0.0126076,0.0142092,0.0149776,0.0129933,0.0148146,0.0177165,0.0168921,0.0194694,0.0169277,0.0243985,0.0222444,0.0259517,0.0357172,0.0380876,0.040358,0.0428807,0.0434685,0.0470041,0.0467337,0.0499176,0.0484718,0.0487356,0.0473953,0.0506737,0.0475182,0.0488917,0.054935,0.0512216,0.0545703,0.0571477,0.0575385,0.060001,0.0611731,0.0745088,0.0754641,0.0744711,0.081084,0.088165,0.0957728,0.106825,0.117352,0.129547
14,0.128233,0.12449,0.122838,0.113395,0.105204,0.0924798,0.0823768,0.0775715,0.0713741,0.0695783,0.0661376,0.0622416,0.0555235,0.0482048,0.0412747,0.0364013,0.0319031,0.0299398,0.0287583,0.0245514,0.0215455,0.0193102,0.0160385,0.0128123,0.0127725,0.0107217,0.0101377,0.0145604,0.0138875,0.0166539,0.0180528,0.0180807,0.0174991,0.0215034,0.0257881,0.0303994,0.0334154,0.0389871,0.0455021,0.0455982,0.0462598,0.0443053,0.0466187,0.0443909,0.0484269,0.049008,0.0485649,0.0547104,0.049314,0.0499626,0.0487188,0.05216,0.0589815,0.0574997,0.058452,0.0693609,0.0609488,0.0713411,0.0687438,0.077867,0.0875429,0.094617,0.105008,0.116033,0.134983
