SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.126658,0.121176,0.1185,0.117143,0.117907,0.114678,0.103772,0.099483,0.0910398,0.0889231,0.0771695,0.0820963,0.0429277,0.0518726,0.0425612,0.0277576,0.0250102,0.0211925,0.0186127,0.0196998,0.0191686,0.0183043,0.0193007,0.0198049,0.0181672,0.0181422,0.0193426,0.0172323,0.0114197,0.00904183,0.00500677,0.00701495,0.0058176,0.00470903,0.00304732,0.00489586,0.006666,0.00686713,0.00742056,0.00740167,0.00773194,0.00851854,0.010895,0.0126035,0.011675,0.0180222,0.0175793,0.0174424,0.0219214,0.0237442,0.0291761,0.0319604,0.0525637,0.071858,0.0937742,0.110262,0.136413,0.139216,0.150197,0.188405,0.204005,0.207444,0.207432,0.22884,0.229612
50,0.130948,0.121302,0.118279,0.118209,0.113331,0.098965,0.107323,0.102397,0.093238,0.0900181,0.0852536,0.0819501,0.0627917,0.0606494,0.0486581,0.0211511,0.0215757,0.021234,0.0193863,0.0184578,0.0205159,0.0178421,0.0196106,0.019084,0.0161756,0.0178832,0.0161718,0.0131805,0.0131709,0.00789025,0.00927095,0.00340934,0.00649929,0.0053996,0.00557727,0.00521086,0.00267987,0.00647688,0.00736009,0.00676795,0.00940356,0.00713779,0.00908379,0.00817272,0.0108835,0.0161048,0.0150594,0.0143077,0.0218929,0.0268931,0.0242389,0.0338794,0.0419218,0.0576821,0.0774982,0.0997961,0.135711,0.152626,0.170395,0.169181,0.185846,0.197893,0.212651,0.213696,0.227967
49,0.126938,0.121067,0.119323,0.117116,0.117341,0.109209,0.0967761,0.0934989,0.0887793,0.0779504,0.0589869,0.0578597,0.0491745,0.0343739,0.038483,0.0275635,0.0209415,0.0214311,0.0199604,0.0199067,0.0180774,0.0178166,0.0163705,0.0184926,0.0191372,0.0176813,0.0160387,0.0117328,0.0123522,0.00772097,0.00649653,0.00235361,0.00553607,0.00736839,0.00448091,0.00599365,0.00540999,0.00251497,0.0036449,0.00571918,0.00738384,0.00641499,0.00768473,0.00863728,0.0102714,0.0117136,0.0139588,0.0131769,0.0187994,0.0221688,0.0208931,0.0274723,0.048001,0.0491833,0.0624367,0.0886127,0.121877,0.131747,0.167188,0.167608,0.180467,0.190667,0.212669,0.222758,0.222018
48,0.126157,0.122082,0.118652,0.117999,0.108053,0.107261,0.0978372,0.0984981,0.0892337,0.0867403,0.0603857,0.065256,0.0620277,0.0379413,0.0301514,0.0202128,0.024196,0.0188813,0.0190861,0.020242,0.0180629,0.0195019,0.0199209,0.0191824,0.0171631,0.01764,0.0161061,0.011271,0.00919518,0.00823415,0.00550412,0.0056405,0.00300288,0.0038117,0.00543317,0.00596323,0.00362631,0.00531424,0.00472381,0.00681907,0.00496138,0.00765211,0.00844911,0.00810098,0.00950076,0.0120261,0.00889815,0.0113078,0.0190017,0.0204826,0.0248071,0.0315617,0.0549796,0.0466645,0.0610174,0.084025,0.102634,0.126428,0.146041,0.174373,0.182332,0.195725,0.203194,0.22397,0.220271
47,0.127903,0.121839,0.119271,0.11252,0.113896,0.0968823,0.100752,0.0918783,0.0894349,0.0862288,0.0767386,0.0517174,0.0523361,0.0456088,0.0254137,0.0288085,0.0190595,0.019135,0.019485,0.0209345,0.0185914,0.0192213,0.0179421,0.0191116,0.019009,0.0171006,0.0161023,0.0137539,0.012852,0.00828241,0.00582609,0.00352159,0.00441472,0.00363947,0.00452287,0.00260176,0.00613794,0.00211461,0.00444362,0.00472124,0.00665742,0.00567855,0.00546445,0.00477417,0.008334,0.00874628,0.0111678,0.0128238,0.0144608,0.015614,0.0209297,0.0239783,0.0351692,0.0629584,0.0636566,0.0888719,0.0890493,0.137182,0.142877,0.169555,0.18153,0.182629,0.199129,0.2117,0.231007
46,0.126474,0.123087,0.118418,0.116107,0.110642,0.106312,0.100228,0.090493,0.0861351,0.0813334,0.0743888,0.0604833,0.0354963,0.0455679,0.0269883,0.0248157,0.020619,0.0194715,0.0174827,0.0184696,0.0179221,0.0186793,0.0201066,0.0190593,0.0163595,0.0151787,0.013368,0.0104307,0.00700227,0.00916791,0.00602741,0.00382095,0.00583028,0.00428311,0.00490148,0.00242905,0.00478475,0.00353037,0.0050576,0.00522135,0.00700875,0.00686545,0.00536631,0.00495737,0.00478885,0.0109675,0.0103591,0.00979057,0.00919268,0.0152897,0.0191703,0.0323193,0.0278901,0.0529012,0.0582277,0.0774036,0.0874838,0.131304,0.153724,0.156504,0.168487,0.177035,0.210925,0.210908,0.2221
45,0.12713,0.121877,0.119115,0.114859,0.112293,0.0965163,0.091561,0.088039,0.0907278,0.0653585,0.0725724,0.0677698,0.0584336,0.034157,0.0268714,0.0274047,0.0198861,0.0196586,0.0183336,0.0192524,0.0192102,0.0192054,0.0167987,0.0183702,0.0178718,0.0141061,0.0136395,0.00545624,0.00874866,0.00234436,0.00484684,0.0058135,0.00473058,0.00319171,0.00366646,0.00558518,0.00362716,0.00502604,0.00406281,0.00431754,0.00520762,0.00589141,0.00421035,0.00526312,0.00828412,0.00538558,0.00832818,0.00709707,0.0126639,0.0111131,0.0159516,0.0233678,0.0293031,0.0347083,0.0443873,0.0808459,0.105744,0.114864,0.121597,0.162533,0.164404,0.19888,0.210766,0.207305,0.216429
44,0.126591,0.122863,0.121209,0.11694,0.111333,0.105173,0.0955403,0.0900689,0.085417,0.0832593,0.0556299,0.0590816,0.0524255,0.0317318,0.022187,0.0266332,0.0237445,0.0196019,0.0181634,0.0183307,0.0189238,0.0182961,0.0195242,0.0168203,0.0146882,0.0132181,0.0112063,0.0123323,0.00786698,0.0106991,0.00594053,0.00638914,0.00483225,0.0021829,0.00273413,0.00472992,0.0034266,0.00270943,0.0048971,0.00386854,0.00443847,0.00617456,0.00670872,0.00324607,0.00439488,0.00550259,0.00528239,0.00721294,0.0091041,0.0137083,0.0126631,0.0153809,0.0263013,0.0322086,0.0490939,0.0562119,0.0944545,0.115648,0.123987,0.152739,0.16378,0.181236,0.192331,0.212631,0.22095
43,0.127224,0.123504,0.121195,0.11843,0.108381,0.105628,0.0980036,0.0862708,0.0861928,0.0800275,0.0795588,0.0606631,0.0349951,0.0339027,0.0302348,0.0271195,0.0186917,0.018857,0.0174105,0.0189181,0.0193734,0.018407,0.0184465,0.0157144,0.0125224,0.00971035,0.0102487,0.00975948,0.00727512,0.00299067,0.00400759,0.0027492,0.00141756,0.00448205,0.00341793,0.00622091,0.00463531,0.00328155,0.00331617,0.00408923,0.00475795,0.00492971,0.00486458,0.00495775,0.0079818,0.00456121,0.00652934,0.00857013,0.00806773,0.0101312,0.0153381,0.016673,0.0177595,0.0429765,0.0603093,0.075461,0.0718045,0.0940008,0.132601,0.1395,0.172566,0.191361,0.185735,0.205125,0.216368
42,0.126166,0.122708,0.120704,0.115423,0.10146,0.10136,0.085797,0.0909829,0.0852349,0.0699071,0.0763901,0.0489806,0.0442577,0.0385217,0.0250146,0.0260417,0.0206126,0.0181878,0.0178178,0.0181584,0.0176685,0.0195872,0.0169269,0.0143592,0.0116954,0.0134615,0.0129706,0.007813,0.00832733,0.00678531,0.00443027,0.00495813,0.00434014,0.0037233,0.00426699,0.00464723,0.00320974,0.00390726,0.00541104,0.00634756,0.00242161,0.00373388,0.00679828,0.00422112,0.00323224,0.00622311,0.00622396,0.00532959,0.00941707,0.00727445,0.0127831,0.0151969,0.0239641,0.0376968,0.0514656,0.0712442,0.0770314,0.0859631,0.121471,0.145635,0.164088,0.175428,0.206533,0.212638,0.21403
41,0.126311,0.124643,0.116239,0.117181,0.114651,0.0975984,0.0951942,0.0917257,0.0866532,0.0734385,0.0555386,0.05487,0.0358959,0.0294341,0.0308303,0.0223359,0.0221902,0.0198734,0.0187423,0.0187662,0.0185391,0.0167489,0.0192569,0.0176399,0.0110104,0.00740349,0.00708076,0.00696832,0.00515307,0.00523461,0.00668393,0.00442483,0.00224165,0.0040878,0.00191835,0.00361505,0.00285363,0.00322957,0.00499733,0.00358749,0.0038345,0.00442264,0.00381914,0.00313649,0.00548228,0.00441501,0.00468242,0.006007,0.00555438,0.00984493,0.00826896,0.0113842,0.0219539,0.0253244,0.0324909,0.0547239,0.0634066,0.105165,0.121575,0.120712,0.160388,0.179948,0.18647,0.208758,0.209908
40,0.126477,0.124108,0.121695,0.11189,0.1122,0.0967288,0.0860824,0.0744928,0.0880231,0.0746819,0.0561627,0.0375972,0.0452464,0.0396584,0.0224251,0.0253083,0.0190141,0.0188523,0.017035,0.0177204,0.0193571,0.0171304,0.0140476,0.0124506,0.0116421,0.00907053,0.00810178,0.0071004,0.00627928,0.0059019,0.00264591,0.00376984,0.00323167,0.00256046,0.00354658,0.00548848,0.00522889,0.00324178,0.00382115,0.00246376,0.0045325,0.00444381,0.00388466,0.00547332,0.00503042,0.00610285,0.00475299,0.00549992,0.00561904,0.00551461,0.0107286,0.0121886,0.0148804,0.0220354,0.0327588,0.0365391,0.0815328,0.0728244,0.125892,0.135902,0.14763,0.169016,0.178867,0.211979,0.217064
39,0.126093,0.125597,0.118952,0.11184,0.101943,0.0970094,0.0917231,0.0877723,0.0729397,0.0766667,0.0663694,0.0424781,0.0343434,0.0318848,0.0285181,0.0238036,0.0217426,0.0187603,0.0182951,0.0180128,0.0174688,0.0171696,0.0185531,0.0119623,0.0164216,0.00905671,0.00611257,0.00877527,0.0045345,0.00338159,0.00251431,0.00542248,0.00391575,0.00154841,0.00309014,0.00328202,0.00196679,0.00433165,0.00493582,0.00530089,0.00342737,0.00432498,0.00363956,0.00295787,0.0045738,0.00190852,0.00644436,0.00698739,0.00698062,0.00616741,0.00703908,0.0093595,0.0138281,0.0240659,0.039268,0.0633578,0.0666975,0.0872369,0.092066,0.131848,0.1611,0.160765,0.185636,0.199757,0.206859
38,0.126536,0.12496,0.117737,0.109461,0.0958273,0.091102,0.091297,0.0732003,0.0733118,0.0606518,0.0637582,0.0378188,0.0398568,0.0333355,0.0250284,0.0229752,0.0201427,0.0189293,0.0176656,0.0172348,0.0177736,0.017602,0.0166709,0.014671,0.0100056,0.00720779,0.00789378,0.00657273,0.0048681,0.00496166,0.00327535,0.00438354,0.00417115,0.00395571,0.00580634,0.00532979,0.00429608,0.0039065,0.00413605,0.00345684,0.00390726,0.00434482,0.00533198,0.00427863,0.00499666,0.003052,0.0036944,0.00510233,0.0044399,0.00762026,0.00807746,0.00994603,0.0119485,0.0243286,0.0371183,0.0520434,0.0545111,0.0852158,0.0932864,0.127016,0.151708,0.158781,0.193758,0.194788,0.222872
37,0.125823,0.125741,0.122698,0.11543,0.108108,0.0959901,0.0866129,0.0823974,0.077169,0.0633678,0.0464071,0.042577,0.0299985,0.0336937,0.027502,0.022599,0.0203313,0.018771,0.0186677,0.0184589,0.0154338,0.0166902,0.0132064,0.0116966,0.0120742,0.0085255,0.00745527,0.00481346,0.00180638,0.0040548,0.00269503,0.00275006,0.00240702,0.00375229,0.0032352,0.00589733,0.00324874,0.00470064,0.00392061,0.00428902,0.00192817,0.00401589,0.00207237,0.00319829,0.00325742,0.00511358,0.00481794,0.00547236,0.00435492,0.00647869,0.00719453,0.00967947,0.0147842,0.0135502,0.0218935,0.0404001,0.0655479,0.069543,0.0895999,0.113979,0.14261,0.166788,0.187732,0.195219,0.2017
36,0.125696,0.121686,0.119624,0.103906,0.105816,0.0972063,0.0899792,0.0818849,0.0764098,0.0601071,0.0497514,0.0359354,0.036517,0.0302851,0.0267075,0.0228428,0.0203018,0.0198289,0.0186044,0.0182542,0.0171012,0.0132076,0.0138459,0.00907206,0.0134637,0.00698405,0.00646544,0.00603771,0.0073621,0.00261149,0.00339504,0.00227722,0.00361572,0.00257801,0.00321098,0.00255531,0.00369535,0.00406233,0.00290103,0.00445554,0.0032289,0.00373074,0.00425689,0.00532301,0.00475786,0.00161049,0.00387522,0.00445726,0.0047096,0.00458753,0.0048229,0.00440442,0.00571241,0.0118187,0.0195951,0.0304938,0.0444414,0.0600467,0.0809421,0.11169,0.142898,0.171619,0.174315,0.188998,0.204568
35,0.125814,0.125699,0.121625,0.113123,0.0987223,0.0949373,0.0759673,0.0744213,0.0688437,0.066391,0.0567051,0.0419719,0.0310303,0.0269656,0.0289365,0.0249069,0.0216574,0.0199777,0.01864,0.0180615,0.0161049,0.0154264,0.011853,0.00893401,0.00972553,0.00606746,0.00617895,0.0058711,0.00277638,0.00485313,0.00293498,0.00377899,0.00294556,0.00627672,0.00394102,0.00384861,0.00399853,0.00323281,0.00396696,0.00501116,0.00450847,0.00536851,0.00457761,0.00385176,0.00332723,0.00364843,0.00450093,0.00579814,0.00412213,0.00758021,0.00839675,0.00648394,0.0101987,0.0150976,0.0199576,0.0264939,0.0606285,0.078902,0.0981753,0.123333,0.130778,0.160233,0.174542,0.185766,0.203857
34,0.125403,0.122453,0.119291,0.114215,0.0927676,0.100017,0.0883147,0.0833221,0.0622252,0.0553704,0.0634604,0.0355084,0.0359291,0.0322348,0.0271109,0.0243398,0.0209996,0.0205373,0.0168508,0.0182162,0.0148394,0.0130028,0.0109891,0.01077,0.00516423,0.00439593,0.00300307,0.00361505,0.00569743,0.00343929,0.0027719,0.00449235,0.00362993,0.00202916,0.00211528,0.00512551,0.00306439,0.00262846,0.00457408,0.00330644,0.00278286,0.00394656,0.00511797,0.00344301,0.00514973,0.00543956,0.00479629,0.00541171,0.00337091,0.00563258,0.00672904,0.0053933,0.009308,0.00934873,0.0168148,0.038327,0.053376,0.0562817,0.0833243,0.112249,0.128366,0.152725,0.174146,0.184533,0.215639
33,0.125584,0.123225,0.119348,0.107683,0.103905,0.0859764,0.0842748,0.0760575,0.0708495,0.0601656,0.0410036,0.0491076,0.0325622,0.0276403,0.0282665,0.0232014,0.022096,0.0197468,0.0194181,0.0156764,0.0157734,0.012576,0.0110703,0.00581197,0.0065136,0.00538357,0.00565166,0.00538911,0.00489462,0.00342079,0.0047672,0.00125372,0.0039456,0.00476673,0.00369841,0.00465667,0.00430686,0.00652769,0.00578403,0.00334001,0.00245346,0.00415694,0.00512884,0.00313792,0.00389639,0.00245756,0.00459668,0.00590887,0.00338483,0.00479343,0.00443256,0.00488966,0.0066928,0.00691186,0.0112048,0.0280092,0.0307233,0.0686835,0.07952,0.0980512,0.120715,0.150462,0.170996,0.195424,0.201214
32,0.125907,0.124389,0.11842,0.103438,0.105621,0.0919537,0.0838893,0.0726344,0.0607125,0.0528163,0.0449463,0.0363654,0.0359343,0.0327581,0.0263415,0.02345,0.0213871,0.0211868,0.0186562,0.0195672,0.0172065,0.0114691,0.0117977,0.00781844,0.00727178,0.00792477,0.00612716,0.00147793,0.00341592,0.00381943,0.00118467,0.00323692,0.00390335,0.00291419,0.00327678,0.00329738,0.00427319,0.00508249,0.0043184,0.00438621,0.00466821,0.00468748,0.00323119,0.00475881,0.00492103,0.00468624,0.00547599,0.00415122,0.0048908,0.00482433,0.00578269,0.00433251,0.00664139,0.00554627,0.0121137,0.0233827,0.0329593,0.0669296,0.0639917,0.0912386,0.132861,0.157867,0.164831,0.181967,0.197586
31,0.122796,0.124172,0.117169,0.110849,0.0990767,0.0892189,0.0703807,0.0658074,0.0637788,0.0574664,0.0505828,0.0469033,0.0383389,0.0291622,0.0242782,0.023298,0.0221881,0.0205523,0.0173151,0.0148406,0.0141646,0.0136064,0.00805257,0.00839799,0.00598239,0.00551652,0.00578069,0.00300593,0.00144188,0.00214618,0.00157874,0.00244869,0.00368029,0.0040898,0.00284285,0.00390078,0.00348573,0.00393683,0.0037562,0.00236248,0.0031363,0.00416342,0.00459344,0.00483005,0.00252546,0.00532015,0.00409895,0.00492161,0.00612564,0.00576867,0.00388504,0.00378796,0.00773871,0.00786488,0.00934461,0.0205017,0.0359692,0.054751,0.0668664,0.100347,0.116607,0.141283,0.158197,0.183785,0.191414
30,0.124531,0.123364,0.118282,0.109287,0.0928648,0.0922169,0.0817549,0.0725379,0.0657021,0.044338,0.0503646,0.0466549,0.0354769,0.0319963,0.0277146,0.0235255,0.0230625,0.0210512,0.0188721,0.0128948,0.0141551,0.0089836,0.00702964,0.00838025,0.0045284,0.00604791,0.00444266,0.00285878,0.00400559,0.00314879,0.00298552,0.00146382,0.00234808,0.00223487,0.00386053,0.00386587,0.00585231,0.00246853,0.00587072,0.00404126,0.00184901,0.00413949,0.00313745,0.00284104,0.00538939,0.00507124,0.00476539,0.00568151,0.00265784,0.00594682,0.00517977,0.00660391,0.00739866,0.00429084,0.0103659,0.01879,0.0317843,0.0447056,0.0557265,0.0980158,0.114333,0.148137,0.154155,0.176411,0.203629
29,0.125508,0.121134,0.110753,0.100794,0.0978322,0.0861827,0.0732856,0.0687551,0.0525768,0.0577745,0.0351083,0.0385965,0.029952,0.0310734,0.0274794,0.0243077,0.0228788,0.021293,0.0186829,0.0185088,0.0120063,0.00971317,0.00684052,0.00713712,0.00635767,0.00710374,0.00344472,0.00529345,0.00173295,0.00248274,0.00315957,0.00306287,0.00334983,0.00514239,0.00315623,0.00224317,0.00227121,0.00441596,0.00291228,0.00423276,0.00390698,0.00379644,0.00525397,0.00488298,0.00267834,0.00336643,0.00465515,0.00405509,0.00628305,0.00368009,0.00472314,0.00330606,0.00543069,0.00443198,0.00767624,0.0140788,0.0286435,0.0531829,0.0716529,0.0996922,0.129535,0.151139,0.175554,0.17543,0.188345
28,0.125284,0.118877,0.115556,0.107788,0.102066,0.0857558,0.0692777,0.0731495,0.0584884,0.0373089,0.0391451,0.0399044,0.029609,0.0294188,0.0276724,0.0233636,0.0232175,0.0217006,0.0167602,0.014505,0.0115787,0.00942906,0.00564622,0.00592861,0.00422341,0.00397517,0.00366989,0.00369364,0.00469167,0.00427443,0.00266232,0.00241512,0.00587797,0.00391833,0.00152028,0.00408579,0.0042319,0.00275702,0.00422541,0.00390249,0.004269,0.00375296,0.00284056,0.00386234,0.0048991,0.00223516,0.00474374,0.00519465,0.00496996,0.00512779,0.0039373,0.00494469,0.00701238,0.00332542,0.00446641,0.00938366,0.0199053,0.037318,0.0691084,0.0814365,0.117518,0.143219,0.159505,0.175734,0.188904
27,0.124616,0.122084,0.116319,0.106699,0.0943077,0.0906932,0.0779366,0.0680206,0.0478628,0.0421567,0.0475121,0.0324484,0.0319926,0.0273194,0.0262931,0.024163,0.0232531,0.0212646,0.0201305,0.0178914,0.00997264,0.0099188,0.00731518,0.00317874,0.00427758,0.00313106,0.00396143,0.00207399,0.00286803,0.00249657,0.00267348,0.00188115,0.00241865,0.00487144,0.00402657,0.00385777,0.00393111,0.00787947,0.00393759,0.00364176,0.00236772,0.00322642,0.00355335,0.00511568,0.00450647,0.00461843,0.00465105,0.00357681,0.00464599,0.00413901,0.00465534,0.00394923,0.00346246,0.00476167,0.00831521,0.0111742,0.0318884,0.0334659,0.070313,0.0799622,0.105848,0.129651,0.143306,0.168943,0.187445
26,0.123917,0.124933,0.110666,0.108551,0.0950223,0.0821741,0.0633004,0.0561324,0.0554177,0.050064,0.0470311,0.0340434,0.0326558,0.0287074,0.02424,0.023402,0.0215798,0.0218074,0.0198075,0.0153914,0.00855001,0.00936589,0.00743782,0.00554446,0.00235294,0.00350586,0.00390373,0.00449311,0.00264162,0.00230573,0.00361563,0.00442617,0.00347372,0.00323405,0.00239128,0.00194991,0.00399825,0.0024896,0.00275673,0.00511864,0.00569114,0.00283818,0.00439603,0.00329805,0.00483654,0.00427386,0.00331235,0.00483854,0.00650129,0.00416447,0.00399376,0.00455625,0.00727903,0.00433022,0.00310025,0.00585613,0.0234936,0.0374163,0.0604308,0.0883859,0.0899499,0.124013,0.153377,0.185084,0.199228
25,0.123669,0.113751,0.11711,0.0967762,0.0790845,0.0860642,0.0757599,0.0632863,0.0483014,0.0523472,0.0410582,0.0289034,0.0272647,0.0280353,0.0247917,0.0243705,0.0227187,0.0209596,0.018953,0.0168529,0.00970375,0.00420691,0.0051523,0.00524195,0.0051236,0.00201381,0.00265774,0.00194171,0.00363556,0.00297656,0.00229572,0.00201438,0.00404088,0.00273308,0.00175412,0.00516613,0.00466602,0.0023436,0.003295,0.00300631,0.00209087,0.00245928,0.00431744,0.00553349,0.00417849,0.00292258,0.00403496,0.00415827,0.00557746,0.00543832,0.00311818,0.00423562,0.00463645,0.00395399,0.00436122,0.00843198,0.0157836,0.0372951,0.0504821,0.0829262,0.0947585,0.113977,0.160727,0.169993,0.188955
24,0.119726,0.119891,0.105491,0.0998204,0.10034,0.0764605,0.0735946,0.0578907,0.0478995,0.0415895,0.0341882,0.0355791,0.027689,0.0268613,0.0241496,0.0242196,0.0217119,0.0180766,0.0192379,0.0138867,0.00868744,0.00776274,0.00625095,0.00308337,0.00340457,0.00477836,0.00446069,0.00428435,0.00287604,0.00314937,0.00358864,0.00329623,0.00391566,0.0015981,0.00694578,0.00417973,0.00429732,0.00424458,0.00521429,0.0028172,0.00532206,0.00356823,0.00343109,0.0038757,0.0048662,0.00555524,0.00341287,0.00590457,0.0042916,0.00391566,0.00471437,0.00290799,0.00547827,0.00310931,0.00371996,0.00687572,0.0149743,0.0387984,0.0622244,0.0763936,0.0928631,0.121009,0.140064,0.184223,0.188966
23,0.122176,0.119406,0.107413,0.100558,0.0915683,0.0836399,0.0673685,0.0599535,0.0495373,0.0428644,0.0389863,0.0313171,0.0306489,0.0276522,0.026636,0.0234467,0.0218978,0.0168583,0.0161232,0.012048,0.0085646,0.00753185,0.00266003,0.00309157,0.00229438,0.00211519,0.00147021,0.00308843,0.00313897,0.00358206,0.00245327,0.003194,0.00395924,0.00517338,0.00593032,0.0022528,0.0023702,0.00417191,0.00203164,0.00655716,0.0040465,0.00279908,0.00336061,0.00363479,0.00381657,0.00239538,0.00495699,0.00465906,0.00573768,0.00403248,0.00206703,0.00410821,0.00653182,0.00425832,0.00206989,0.00534771,0.0114954,0.0333461,0.0499,0.0688029,0.088859,0.109526,0.133524,0.169634,0.180518
22,0.12613,0.120964,0.10125,0.104103,0.0852113,0.0793865,0.0683405,0.064767,0.0403949,0.0433302,0.032189,0.032199,0.026748,0.0255159,0.0238153,0.023667,0.0226334,0.0221093,0.0163942,0.0134353,0.00865435,0.00557975,0.00531128,0.00219148,0.00332465,0.00262474,0.0033546,0.0028769,0.00263561,0.00339704,0.00241913,0.00556926,0.00326991,0.00173857,0.00437362,0.00440232,0.00352092,0.00491331,0.00462158,0.0022878,0.00399882,0.00321746,0.00436475,0.00472906,0.00247416,0.0028378,0.0052553,0.00699331,0.00523299,0.00456645,0.00363642,0.00352159,0.00480926,0.0022529,0.0047343,0.00650168,0.0124718,0.0291424,0.0557483,0.0758991,0.0885136,0.111679,0.140258,0.163552,0.195126
21,0.119124,0.109828,0.106321,0.0921582,0.0790663,0.0722962,0.0656726,0.0518848,0.0505122,0.0354036,0.034266,0.0330366,0.0306258,0.0259545,0.0254547,0.0194262,0.0185354,0.018719,0.0149699,0.00958438,0.00696908,0.00432822,0.00432746,0.00552625,0.00218299,0.00185559,0.00275111,0.00352522,0.00246347,0.0023146,0.00431325,0.00196088,0.0056136,0.00282425,0.00647599,0.00323482,0.00381209,0.00414921,0.00437753,0.00531691,0.00395027,0.00309606,0.00381275,0.00195611,0.00352636,0.00352522,0.00459707,0.0033237,0.00327888,0.00426432,0.00399548,0.00446832,0.00601139,0.00245985,0.00272297,0.00510185,0.0113445,0.02621,0.0492754,0.0720004,0.085224,0.106877,0.128593,0.164305,0.190738
20,0.123408,0.116102,0.102673,0.0971762,0.0915071,0.0802446,0.0647092,0.0488297,0.0421539,0.0378337,0.0345374,0.0333681,0.0264068,0.026883,0.0241476,0.0210507,0.0206709,0.0173589,0.0132283,0.0122224,0.00672284,0.0073168,0.00405108,0.00102893,0.00166657,0.00222381,0.00276961,0.00212482,0.00323882,0.00313106,0.00173018,0.00530127,0.00323091,0.00609894,0.00242256,0.00432956,0.00428769,0.00477684,0.00343776,0.00413491,0.00121118,0.00191882,0.00363003,0.00526913,0.00477865,0.0042833,0.00351711,0.00449512,0.00606804,0.00368925,0.00531996,0.00299849,0.00612497,0.0048415,0.00436284,0.0059266,0.0112044,0.0242705,0.0544184,0.0641997,0.0803697,0.109003,0.117752,0.162465,0.181381
19,0.119529,0.110482,0.10112,0.0993614,0.0871663,0.0692986,0.060944,0.0552229,0.0458512,0.0419573,0.0302195,0.0329543,0.0279778,0.0252638,0.0214039,0.0226288,0.019003,0.0173349,0.0133758,0.0106874,0.00744621,0.00587158,0.00371204,0.00417725,0.00152333,0.00195106,0.00225805,0.00294986,0.00398346,0.0035584,0.0013489,0.00160868,0.00315604,0.00362888,0.00472705,0.00335117,0.00239757,0.00385653,0.00216382,0.00372015,0.00263352,0.00286593,0.00486744,0.00517805,0.00345626,0.00395342,0.00683771,0.00374666,0.00490148,0.00464446,0.00453288,0.00378967,0.00522478,0.00426404,0.0054818,0.00847868,0.0163594,0.022246,0.0496511,0.0616679,0.0860399,0.0936283,0.1319,0.148909,0.174551
18,0.122394,0.119235,0.108192,0.0877528,0.0839645,0.0781332,0.0664664,0.0549804,0.0377491,0.04074,0.0324723,0.0332124,0.0286658,0.0243001,0.0236967,0.0217978,0.0218368,0.0152485,0.0116978,0.0121085,0.00783789,0.00604219,0.00371843,0.00179894,0.00124628,0.000978485,0.00187295,0.00205863,0.00346599,0.00207609,0.00418507,0.0027039,0.00282969,0.00546149,0.00550212,0.00329871,0.00512808,0.00494059,0.00370813,0.00359808,0.00446384,0.00193437,0.00467432,0.00445192,0.00475824,0.00469186,0.00297503,0.00469959,0.00621977,0.00322461,0.00388685,0.00351968,0.0049526,0.00510948,0.00364509,0.00589122,0.0107551,0.0212699,0.0437425,0.0576904,0.0791076,0.0972555,0.134921,0.149317,0.173001
17,0.118221,0.106858,0.0957803,0.091044,0.0735706,0.0738607,0.0665019,0.0533079,0.0418051,0.0393903,0.0300893,0.0307582,0.0281632,0.0243873,0.0238532,0.0222275,0.0191355,0.0140283,0.0128804,0.00997568,0.00566997,0.00574588,0.00523957,0.00146124,0.0011305,0.00132734,0.00212844,0.00268606,0.00223392,0.00474975,0.0048003,0.00426318,0.00329652,0.00238136,0.00352522,0.00208019,0.00423705,0.0041557,0.00302806,0.00376402,0.00456474,0.00298381,0.00406424,0.00338903,0.0037788,0.00455129,0.0057538,0.00568036,0.00454013,0.00413014,0.00296464,0.00451114,0.00715333,0.00432317,0.00473449,0.00796483,0.011662,0.0222823,0.034809,0.0490645,0.0783274,0.0978352,0.113278,0.159069,0.170092
