SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.155365,0.155097,0.143065,0.119137,0.111182,0.110761,0.10728,0.107392,0.0900405,0.0770638,0.0542581,0.051392,0.0400151,0.0358759,0.0306354,0.0282635,0.0269701,0.024827,0.0228671,0.0197149,0.0199803,0.0171933,0.0174326,0.0170871,0.0143371,0.0129239,0.0136623,0.00990587,0.0140653,0.0134944,0.0098317,0.00692221,0.00764159,0.00791263,0.00996653,0.0111052,0.00957866,0.0159318,0.0270643,0.0195238,0.0172199,0.0253828,0.0296188,0.0282079,0.0249712,0.0278772,0.0189886,0.028802,0.0199231,0.0341612,0.0316915,0.0467034,0.0537922,0.0718352,0.0859689,0.091763,0.119258,0.129025,0.157188,0.165479,0.186614,0.203318,0.198583,0.211799,0.226575
50,0.153586,0.137882,0.129947,0.113776,0.111454,0.110047,0.108588,0.107252,0.100662,0.0900405,0.0613808,0.0541219,0.0344371,0.0344429,0.0309596,0.0257591,0.0266403,0.0236501,0.0225201,0.0193873,0.0182334,0.0166037,0.0168815,0.01654,0.0144417,0.0155403,0.00972339,0.0145,0.0137458,0.0121008,0.0118594,0.0065678,0.00715237,0.00632238,0.00828126,0.00877832,0.011772,0.0105181,0.0157596,0.0123443,0.0164084,0.0166757,0.0172235,0.0261195,0.0273725,0.0309244,0.0190439,0.0199795,0.0294832,0.0265976,0.0441516,0.0420019,0.0554433,0.0680518,0.103396,0.0840277,0.117618,0.1255,0.138607,0.15936,0.179083,0.193156,0.204615,0.21718,0.224319
49,0.128968,0.140825,0.11794,0.117497,0.112929,0.110582,0.108877,0.103017,0.0932591,0.0725716,0.0677688,0.0488019,0.0432199,0.0346117,0.0285253,0.027638,0.0237557,0.023601,0.0201573,0.0206169,0.0189181,0.016749,0.017095,0.0159184,0.0148448,0.010403,0.0143351,0.0143105,0.0118996,0.0111793,0.00747562,0.00752761,0.0040033,0.00445144,0.0115852,0.00580682,0.00813506,0.0193251,0.0116161,0.00868792,0.0177827,0.0207423,0.0134691,0.0225684,0.0188597,0.0126236,0.0222228,0.0159314,0.0272278,0.0418991,0.0325628,0.0353069,0.0519689,0.080869,0.0863044,0.086497,0.105527,0.132992,0.138541,0.15337,0.170321,0.186775,0.196657,0.217178,0.21987
48,0.136545,0.128033,0.117198,0.113023,0.112712,0.10984,0.107675,0.104648,0.0834714,0.0683341,0.0709746,0.0390835,0.0363116,0.0312477,0.0290968,0.0280103,0.0228098,0.018674,0.0193827,0.0198265,0.0175093,0.0173008,0.0169283,0.0145381,0.0162881,0.0156037,0.0148895,0.0101516,0.0106124,0.0114365,0.00825115,0.00764717,0.014686,0.00225795,0.00143559,0.004236,0.0102027,0.0153165,0.00954139,0.00689755,0.00968936,0.0201312,0.00933445,0.0237183,0.0218523,0.0149424,0.0224241,0.0165599,0.0202427,0.0283533,0.0304748,0.0424488,0.0532804,0.0572098,0.0714694,0.0827603,0.102044,0.120922,0.129863,0.152377,0.178963,0.184881,0.20268,0.20638,0.227518
47,0.132963,0.121928,0.115899,0.111122,0.110462,0.109605,0.105811,0.100836,0.0862667,0.0698609,0.0493428,0.0440566,0.0363567,0.0316975,0.027571,0.0268042,0.0244068,0.0198843,0.0195595,0.0187552,0.0186121,0.0169717,0.0161341,0.0151641,0.0157,0.0151383,0.0145175,0.00992988,0.0114553,0.00995498,0.00642156,0.00579871,0.0131496,0.00211852,0.00500381,0.00180829,0.0100638,0.0034308,0.00832958,0.00461261,0.00634165,0.0105161,0.0197916,0.0107898,0.018171,0.0163828,0.0196035,0.0194145,0.0168274,0.021682,0.0255558,0.0350386,0.0417206,0.057592,0.0538765,0.0835449,0.107051,0.116976,0.133197,0.152462,0.174619,0.171077,0.209009,0.208889,0.208929
46,0.129332,0.124696,0.117432,0.113054,0.110701,0.109939,0.106305,0.0876325,0.0843133,0.0659572,0.0444873,0.0412607,0.0339913,0.030018,0.0287093,0.0247804,0.0236432,0.0225735,0.0205476,0.018427,0.0170672,0.0164371,0.0163668,0.0136264,0.015453,0.00841151,0.0135939,0.00524777,0.010769,0.0091935,0.00495632,0.00696323,0.00949308,0.002259,0.00219539,0.0012335,0.00869502,0.0014477,0.00605373,0.00569533,0.00604906,0.00526055,0.0166903,0.0113047,0.0183474,0.0251643,0.00993926,0.0121379,0.0206139,0.0262642,0.0195261,0.0249994,0.0353394,0.0532848,0.0633245,0.0813406,0.0944929,0.113256,0.131619,0.14446,0.151888,0.169434,0.207265,0.200769,0.220195
45,0.127539,0.125641,0.115221,0.11112,0.110611,0.109605,0.108015,0.093408,0.0772091,0.0655456,0.0523912,0.0406384,0.0309947,0.0294885,0.0282207,0.0238275,0.0251764,0.0188415,0.0207097,0.0173337,0.0176641,0.0146767,0.0159556,0.0156873,0.0152686,0.0101153,0.0073472,0.0122729,0.00995788,0.00598621,0.00368238,0.00339284,0.00114099,0.000890078,0.000392061,0.00271925,0.00054818,0.00152829,0.00199254,0.00780737,0.00792945,0.00786641,0.00482977,0.0093979,0.0152455,0.0171652,0.0203847,0.020514,0.021993,0.0195844,0.0176349,0.0231084,0.0304132,0.0482261,0.046041,0.0914283,0.104397,0.12252,0.131684,0.135179,0.153759,0.159266,0.182274,0.198626,0.213249
44,0.131594,0.115289,0.112559,0.11068,0.11031,0.108531,0.0991513,0.100268,0.0752792,0.0615376,0.0506924,0.0380276,0.0340167,0.0277072,0.0268799,0.0243285,0.0203485,0.0225015,0.0170395,0.0181897,0.016826,0.0141665,0.0157555,0.0144397,0.0151014,0.00688275,0.00663771,0.00480821,0.00959538,0.00577993,0.00676186,0.00228819,0.00920265,0.00100309,0.000131704,0.00273346,0.000776112,0.00577068,0.00143139,0.000692473,0.00919021,0.00343576,0.00670119,0.00477789,0.00789502,0.00779777,0.0155761,0.0155101,0.0115505,0.0199736,0.0178191,0.025188,0.0252887,0.0485075,0.0470013,0.0671303,0.0931401,0.103908,0.129492,0.141318,0.152849,0.163965,0.17555,0.213071,0.190799
43,0.133668,0.114515,0.112072,0.11247,0.109814,0.1094,0.102118,0.0895875,0.0726489,0.0597948,0.0488368,0.0395858,0.0300797,0.0284165,0.0254787,0.023563,0.0231803,0.0219481,0.0192082,0.0155244,0.0173815,0.0134369,0.0134466,0.0151048,0.0139191,0.011632,0.0103798,0.00495623,0.00687894,0.00480373,0.00475023,0.00111944,0.00687582,0.000710498,0.00352579,0.0001112,6.45647e-05,0.00287079,0.00031672,0.00150931,0.00546588,0.00294585,0.00290703,0.00734417,0.0056632,0.00590858,0.00615063,0.0152784,0.0109621,0.0146284,0.0154628,0.0172944,0.0230212,0.0391494,0.0482884,0.0636272,0.0814578,0.101161,0.108052,0.128063,0.165612,0.158151,0.184912,0.18645,0.223322
42,0.126486,0.114883,0.113197,0.110341,0.11008,0.107619,0.0940416,0.0787536,0.0723537,0.0470744,0.0420658,0.0369038,0.0297649,0.0261055,0.0246462,0.0237874,0.0220568,0.0201404,0.018775,0.01611,0.0148534,0.0150129,0.0133921,0.00957967,0.0127656,0.0102315,0.010653,0.0055868,0.00635689,0.00488479,0.00190385,0.00117762,0.00501564,0.000511368,0.00142748,0.000570115,0.00236896,0.00205282,0.000280575,0.0026853,0.000355917,0.00244268,0.00278801,0.00537833,0.00672818,0.00550212,0.00604314,0.014925,0.011128,0.0162456,0.0143963,0.015205,0.0222234,0.0301736,0.0523076,0.067397,0.0827141,0.0887772,0.109481,0.142218,0.149031,0.154389,0.184422,0.201416,0.215006
41,0.129056,0.121356,0.111633,0.110742,0.110178,0.105568,0.0991033,0.0849604,0.0804239,0.0493428,0.0424231,0.0333628,0.0292777,0.0263151,0.0254375,0.0235494,0.0218148,0.0199336,0.0187338,0.0166381,0.0157525,0.0156903,0.0122877,0.0130599,0.00913649,0.0091369,0.0101305,0.00531939,0.00500877,0.00384394,0.00135691,0.00119259,0.000700103,4.64446e-05,0.000528534,0.00094873,3.33791e-06,5.61723e-05,0.00138027,0.00106403,0.0031323,0.003822,0.00166724,0.00386311,0.00214275,0.00880045,0.00717679,0.00679904,0.0053975,0.0086952,0.0142586,0.0221113,0.0205708,0.0278115,0.0444325,0.0523413,0.0767197,0.0897127,0.117966,0.132305,0.145105,0.161647,0.153814,0.178933,0.209873
40,0.124899,0.115825,0.115773,0.110367,0.11005,0.101643,0.0935788,0.0813332,0.0739073,0.0553656,0.0395095,0.0339378,0.0306262,0.0269471,0.0246744,0.0217027,0.0211852,0.0192407,0.0174996,0.0161647,0.0153718,0.0157265,0.0135458,0.0138429,0.00606451,0.00939639,0.00425364,0.00630551,0.00425402,0.00206121,0.00146458,0.00131304,0.000146677,0.000136664,0.00018616,0.00118839,6.49462e-05,1.02998e-05,4.08179e-05,4.61585e-05,0.00194591,0.000538167,0.000662242,0.00173896,0.00643387,0.00203956,0.00646868,0.00516222,0.00374094,0.0117722,0.00942512,0.0179985,0.0139039,0.0288283,0.0466595,0.054185,0.0767877,0.0676385,0.0969401,0.123625,0.141714,0.151628,0.162375,0.180946,0.199848
39,0.117446,0.119295,0.114311,0.112934,0.110041,0.107116,0.102094,0.0748883,0.0494083,0.0457188,0.0307296,0.0328596,0.0265523,0.026523,0.0242896,0.0217338,0.0211262,0.019326,0.0173749,0.0174795,0.0154576,0.0154501,0.0146468,0.0144805,0.00720364,0.0112613,0.0105479,0.00525139,0.00393854,0.00216478,0.00077182,0.000306325,0.000259117,0.000665007,0.000337987,0.000187018,0.00148508,5.72213e-06,1.00137e-05,2.30793e-05,0.000123312,0.000129988,0.00158141,0.001007,0.00213245,0.00075618,0.00184787,0.00267863,0.00434825,0.00945839,0.00780995,0.00933976,0.0167585,0.0262323,0.0301918,0.0447881,0.055376,0.0784802,0.112748,0.119174,0.127713,0.143049,0.156348,0.174794,0.191618
38,0.126128,0.114286,0.111816,0.110535,0.111574,0.103878,0.0958676,0.0820176,0.0710364,0.0406996,0.035586,0.0292422,0.0247909,0.0248964,0.0233149,0.0211535,0.0195689,0.0180486,0.0173764,0.0164754,0.0156927,0.0131092,0.0149882,0.0140081,0.00892079,0.00951756,0.00707144,0.0048517,0.0025617,0.000949302,0.000446708,0.000396735,0.000576696,0.00232815,0.00142329,1.14443e-05,2.86107e-07,0.000231651,2.90875e-05,0.000306802,2.72755e-05,0.00177758,6.075e-05,0.00186093,0.000236419,0.00504501,0.000530823,0.00102569,0.00804694,0.004514,0.00786517,0.00967764,0.0120901,0.0181839,0.0310315,0.0384865,0.051488,0.0740649,0.0911801,0.0988664,0.128894,0.130409,0.161657,0.17983,0.193118
37,0.122861,0.114291,0.111968,0.110282,0.107421,0.10379,0.0752747,0.0819539,0.049018,0.0457086,0.0371346,0.0306606,0.0266075,0.0249906,0.0224436,0.0212998,0.0191579,0.0181109,0.0164127,0.016506,0.0156627,0.0150344,0.0139158,0.00858445,0.00810717,0.00702536,0.00228323,0.00249571,0.00251755,0.00110523,0.000777733,5.48371e-05,1.74525e-05,0.00185159,6.97147e-05,3.81476e-07,6.38972e-06,5.0164e-05,0.000133421,3.0518e-05,2.19348e-06,2.28885e-05,0.000236324,0.000791943,0.000565347,0.000988022,0.000821412,0.00248646,0.00165808,0.00390221,0.00731527,0.00609522,0.00940182,0.0155434,0.0258427,0.0357746,0.0467168,0.0642841,0.0755661,0.0876681,0.126949,0.136805,0.139042,0.180097,0.208646
36,0.119366,0.117244,0.11176,0.110603,0.105862,0.0974921,0.0825317,0.0646767,0.0512764,0.042366,0.0312215,0.0305554,0.0253212,0.0228467,0.0217534,0.0200252,0.0186053,0.0169619,0.0172012,0.0150798,0.0156418,0.0148555,0.0142325,0.00879797,0.00477483,0.00600357,0.00503071,0.00356174,0.00139773,0.000406367,0.000140669,0.0010235,2.20302e-05,1.90738e-07,0.000675307,0.000188067,6.29435e-06,3.84337e-05,1.49729e-05,2.86107e-07,6.35157e-05,2.38422e-06,0.000398356,0.000343137,5.22621e-05,0.000265984,0.00179332,0.00116674,0.001355,0.00379721,0.00501211,0.00533036,0.0133817,0.0117058,0.0252547,0.040747,0.0563549,0.0658253,0.0685832,0.106465,0.112787,0.150272,0.13891,0.177132,0.190788
35,0.120098,0.116971,0.118785,0.111151,0.1068,0.0945942,0.0862633,0.0671737,0.0511228,0.0424979,0.0278504,0.0295779,0.0256125,0.0220901,0.0201355,0.019238,0.0183609,0.0171537,0.0163904,0.015806,0.0157108,0.0146462,0.00793427,0.00779535,0.00632606,0.0032743,0.00550078,0.00128891,0.00125305,0.000384909,0.000299554,5.29297e-05,2.47959e-06,2.67033e-06,2.26024e-05,0.000449187,1.90738e-07,8.5832e-07,1.62127e-06,3.08995e-05,1.90738e-07,0.000207618,0.000169089,0.000168135,0.000607214,0.000313954,0.0001668,0.00318341,0.00213998,0.00198005,0.00388285,0.00280804,0.0104745,0.0139664,0.0206989,0.032506,0.0389392,0.0561551,0.0730783,0.0846928,0.125544,0.132988,0.152043,0.167109,0.192954
34,0.120545,0.116074,0.118625,0.111373,0.104589,0.0985188,0.0786936,0.0649761,0.0443192,0.0345708,0.0307043,0.0268869,0.0262966,0.0249906,0.0216763,0.0195455,0.0168808,0.0171616,0.0162165,0.015571,0.0151372,0.0137145,0.00773207,0.0102389,0.00495956,0.00630193,0.00318198,0.00274166,0.000828088,0.000295453,7.61997e-05,1.58312e-05,0.00049382,9.53689e-07,1.90738e-07,2.57496e-05,1.2398e-06,1.90738e-07,1.90738e-07,4.14855e-05,1.04906e-06,0.00059987,5.14992e-06,1.14443e-06,0.000212005,1.95506e-05,0.000751602,0.00144417,0.000273423,0.00152247,0.00340686,0.00219491,0.00402419,0.00856861,0.0168774,0.0356469,0.0435808,0.0601188,0.0600256,0.0842191,0.10499,0.126796,0.137177,0.171939,0.203717
33,0.124073,0.125596,0.113795,0.108592,0.112565,0.0857355,0.0850303,0.0677145,0.0390857,0.0361756,0.0276373,0.0248285,0.023981,0.022013,0.0206377,0.0189619,0.0182912,0.0161322,0.0159905,0.015204,0.0147586,0.0139219,0.00691062,0.0106113,0.00392309,0.00489414,0.00351501,0.00193809,0.000513657,0.000423152,0.00230879,0.000116827,3.0518e-06,7.30526e-05,1.90738e-07,1.04906e-06,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,9.53689e-07,1.90738e-07,5.72213e-07,1.2398e-06,1.04906e-06,0.000107385,2.02182e-05,0.0019029,0.000146391,0.00313878,0.000701629,0.00241493,0.00435922,0.00803988,0.0148096,0.0220551,0.034968,0.0597241,0.0604782,0.0722937,0.115446,0.125462,0.142265,0.148261,0.183462
32,0.126067,0.123709,0.114031,0.118187,0.104032,0.0895702,0.0742872,0.0515053,0.0470493,0.0332033,0.0300137,0.0248677,0.0244754,0.0223274,0.018522,0.0187854,0.0167909,0.0169514,0.0158586,0.0147416,0.0143925,0.0125382,0.010189,0.0104004,0.00425259,0.00414235,0.00233082,0.00125801,0.000305371,5.26436e-05,4.48234e-06,0.000819123,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,2.67033e-06,4.76844e-07,5.34066e-06,1.90738e-07,1.90738e-07,3.35698e-05,6.67582e-07,1.50683e-05,0.000345808,2.86107e-06,7.92515e-05,0.00156224,0.000555524,0.00244612,0.00309768,0.00298857,0.00981746,0.0102829,0.0275369,0.0359331,0.0466913,0.0669713,0.0702898,0.0899833,0.121076,0.145066,0.164684,0.179529
31,0.126399,0.120789,0.114382,0.11701,0.106028,0.0926432,0.0620679,0.0585123,0.040197,0.030038,0.0266559,0.0251817,0.0214921,0.0201365,0.0200193,0.0174586,0.0172672,0.0163095,0.0159488,0.0153758,0.013999,0.0130749,0.00786148,0.00896884,0.00614385,0.00217613,0.00173476,0.00121757,0.000303464,3.51911e-05,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.85016e-05,5.91287e-06,1.90738e-07,1.90738e-07,1.90738e-07,0.000184539,1.90738e-07,1.90738e-07,1.22072e-05,2.73709e-05,4.02457e-05,1.54498e-05,0.000553998,0.00135758,1.06813e-05,0.00238394,0.000322728,0.000695048,0.00232147,0.00412947,0.00970786,0.0229691,0.0369325,0.0409259,0.0625916,0.0660716,0.0739586,0.11073,0.156999,0.151336,0.186852
30,0.122566,0.122287,0.115461,0.111743,0.103828,0.0916342,0.0685014,0.0440847,0.040911,0.0317898,0.0291187,0.0260375,0.0235603,0.0211404,0.017975,0.0174393,0.0162017,0.0164305,0.0156538,0.00941994,0.0136223,0.0068742,0.0111516,0.00732775,0.00594348,0.00273184,0.00140459,0.00114557,5.98917e-05,2.31746e-05,3.52865e-06,0.000367456,1.43053e-06,1.90738e-07,3.11856e-05,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.04906e-06,1.14443e-06,0.000155928,0.00049258,9.50828e-05,0.000633917,0.00025206,0.000878347,0.00435178,0.0028665,0.00813031,0.0146986,0.0244903,0.0389899,0.0587193,0.0716859,0.0924805,0.114574,0.140543,0.149345,0.183642
29,0.123508,0.119931,0.118445,0.11613,0.0981494,0.0931536,0.0666952,0.0563813,0.0305763,0.0279539,0.026101,0.0240288,0.021735,0.0194508,0.0184022,0.0173469,0.0160005,0.0159531,0.0151528,0.0101235,0.0138583,0.00696621,0.00943665,0.00319162,0.00522507,0.00267033,0.00116255,0.000449378,0.00013714,2.69894e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.55451e-05,1.49729e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,5.82704e-05,2.86107e-07,0.000377756,6.08453e-05,7.20989e-05,0.00206521,0.00431468,0.00545911,0.00605869,0.0149202,0.0256451,0.041754,0.0566737,0.0740469,0.0743417,0.100652,0.135293,0.156292,0.185689
28,0.125833,0.122219,0.119104,0.115106,0.0976438,0.0758748,0.0620286,0.0526472,0.0380796,0.0303644,0.027411,0.0236843,0.0237916,0.0206564,0.0176817,0.0173198,0.0163904,0.0159401,0.0153349,0.0125628,0.00875004,0.0110448,0.00959762,0.00214714,0.00520333,0.00262083,0.000383288,0.000353437,1.43053e-05,2.24117e-05,1.14443e-06,1.90738e-07,1.90738e-07,4.10086e-06,3.69078e-05,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.90738e-07,1.5259e-06,1.68803e-05,1.51637e-05,3.33791e-05,8.99329e-05,6.38972e-06,2.47959e-06,0.000860704,0.000630865,7.81071e-05,0.000778592,0.00126564,0.00458028,0.0158756,0.017251,0.0375925,0.0591943,0.0831953,0.0717722,0.0907797,0.14621,0.157754,0.190558
27,0.124947,0.122561,0.119386,0.115229,0.101937,0.075255,0.0653302,0.0399621,0.0283491,0.0289297,0.024731,0.0218495,0.0212006,0.0181962,0.0181946,0.016795,0.0160092,0.0154303,0.0145531,0.0138931,0.00813325,0.00393425,0.00925018,0.00337854,0.00300956,0.00241026,0.000704967,0.000416762,2.29839e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.83108e-05,5.20714e-05,2.86107e-07,0.000456245,0.000263409,0.000379377,0.000789654,0.000730526,0.0029818,0.000900473,0.00258631,0.00923721,0.0137686,0.0344762,0.0411478,0.0672093,0.0850727,0.0956334,0.115785,0.150613,0.168467
26,0.125246,0.122923,0.12246,0.115347,0.0992998,0.0902923,0.047672,0.0481873,0.0335912,0.0265734,0.0256414,0.0230496,0.0195702,0.0178497,0.0166408,0.0166821,0.015738,0.015606,0.0149351,0.0140081,0.00799451,0.0104681,0.00717714,0.00114252,0.00223583,0.00105583,0.000224498,0.000135233,8.48783e-06,4.10086e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.79843e-05,7.0573e-06,3.29023e-05,0.000642309,0.000184443,0.0023084,0.00252432,0.00701295,0.0181538,0.0303109,0.046141,0.0568123,0.0698699,0.11227,0.114333,0.159466,0.161997
25,0.126874,0.125008,0.121621,0.11313,0.0894939,0.0655457,0.059804,0.0480729,0.0302707,0.0261816,0.0264645,0.0195991,0.0199405,0.0182416,0.0174059,0.0167209,0.0151629,0.0102325,0.0131226,0.0129035,0.00557755,0.00940113,0.00286545,0.00320621,0.00204108,0.000672541,0.000368315,8.08728e-05,4.76844e-06,5.72213e-07,8.5832e-07,1.90738e-07,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.55451e-05,3.748e-05,8.10636e-06,4.38697e-06,0.000786603,0.000258354,0.00437181,0.00759165,0.0169775,0.0221708,0.0350366,0.0640811,0.0702742,0.108157,0.121496,0.165316,0.160635
24,0.127041,0.126025,0.119871,0.104078,0.103198,0.0618373,0.0486792,0.0362717,0.0282449,0.0267734,0.0234466,0.0211964,0.0172943,0.0176734,0.0158433,0.0160676,0.015646,0.00910279,0.0137958,0.0109328,0.00783127,0.00777168,0.00307565,0.00168765,0.000476177,0.000954643,0.000193599,3.75753e-05,2.00275e-06,1.90738e-07,1.90738e-07,1.75479e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,1.90738e-07,8.5832e-06,5.46464e-05,3.46189e-05,6.47555e-05,5.5314e-06,0.000109102,0.00102665,0.00675412,0.00928171,0.0181519,0.033018,0.0530008,0.0697087,0.103894,0.0978126,0.148133,0.161422
23,0.127217,0.125175,0.116407,0.111553,0.0990285,0.071438,0.0524891,0.0401101,0.0288393,0.0229337,0.0223402,0.0201938,0.0177586,0.0176758,0.0167284,0.0158298,0.0153989,0.0112827,0.013743,0.0090601,0.0087746,0.00745647,0.00335718,0.00341535,0.000606165,0.000490101,0.000167849,5.95102e-05,5.91287e-06,1.90738e-07,1.90738e-07,4.76844e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,4.57771e-06,9.44152e-05,3.81476e-07,0.000234607,1.51637e-05,0.000172522,0.000399405,0.00234932,0.0114522,0.0228679,0.0335176,0.0384424,0.0741005,0.0986182,0.107751,0.145197,0.17251
22,0.126584,0.1239,0.118127,0.108514,0.0802978,0.0587112,0.0432687,0.0318449,0.0296357,0.0249877,0.023742,0.018462,0.0182263,0.017322,0.0158716,0.0157537,0.0147501,0.0123547,0.0128019,0.00939488,0.00693966,0.00386959,0.00191024,0.00198062,0.00057517,0.000199321,7.66766e-05,4.76844e-07,1.14443e-06,1.90738e-07,1.90738e-07,8.29709e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.8175e-06,1.75479e-05,1.90738e-07,3.81476e-07,5.14992e-06,3.81476e-07,1.2398e-06,1.90738e-07,0.000188354,3.81476e-06,5.48371e-05,0.00104725,0.00154002,0.00876844,0.0139031,0.0301364,0.0452655,0.0693009,0.10002,0.123871,0.142033,0.15588
21,0.126864,0.122825,0.117509,0.118169,0.0874252,0.0718857,0.0478556,0.0341919,0.0307468,0.0217767,0.0199264,0.0208865,0.0176071,0.0179886,0.0156144,0.0145717,0.0151573,0.013948,0.0118333,0.012501,0.0078053,0.00768853,0.00397774,0.00159991,0.00126488,0.000353532,7.53414e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.34066e-06,1.90738e-07,1.90738e-07,6.39925e-05,1.90738e-07,0.000166228,0.000415427,4.08179e-05,0.00142529,0.00109808,0.00503672,0.0128263,0.0329304,0.0414877,0.0542365,0.103401,0.113361,0.128022,0.153949
20,0.128111,0.121252,0.120398,0.0915075,0.0999213,0.0630676,0.049586,0.0306152,0.0255646,0.0250124,0.0226753,0.0204666,0.0188117,0.0174326,0.0165413,0.0148034,0.0133293,0.0134887,0.0112252,0.00950453,0.00524863,0.00566329,0.00338493,0.000562676,0.000829042,0.000228027,8.78347e-05,1.48775e-05,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.35973e-05,1.90738e-07,8.5832e-07,0.000180343,0.000476463,0.000113394,0.00193818,0.00529088,0.0111001,0.0196108,0.0435022,0.0489833,0.0765957,0.116488,0.12416,0.153165
19,0.128327,0.126425,0.120943,0.0850991,0.0748897,0.0571005,0.0405001,0.0356071,0.0274543,0.0213174,0.020961,0.0186608,0.0174769,0.0159709,0.0148954,0.0153286,0.0142781,0.0114772,0.0104245,0.0091834,0.00636865,0.00328861,0.00223631,0.00116312,0.00049649,8.56413e-05,5.24529e-06,5.72213e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.62402e-05,1.33516e-06,0.000151446,0.000137236,0.000790227,0.00220512,0.0146687,0.0218005,0.0384267,0.0560815,0.0665927,0.116284,0.12785,0.135848
