SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.231017,0.227552,0.208445,0.197967,0.185421,0.154157,0.130195,0.105159,0.0823636,0.0570069,0.0440614,0.0295694,0.0185547,0.0119374,0.00766895,0.00446756,0.00277209,0.00144636,0.000695048,0.000366979,0.000171378,7.42924e-05,3.89105e-05,1.46868e-05,1.03952e-05,1.2398e-06,1.04906e-06,4.76844e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,2.08858e-05,0.000191024,0.000589284,0.0022302,0.00421778,0.0103497,0.0192362,0.0307683,0.0389893,0.0505792,0.0686617,0.0827336,0.0885394,0.101963,0.114472,0.1176,0.125924,0.128902,0.133345,0.137496,0.146056,0.151418,0.169114,0.178458,0.180745,0.19535,0.205036,0.2155,0.222523
50,0.234994,0.22309,0.212555,0.198832,0.180756,0.158389,0.125373,0.10312,0.0757946,0.053132,0.0385066,0.0261672,0.0170537,0.0105604,0.00648563,0.00365587,0.00199607,0.00122024,0.000614462,0.000279431,0.000125982,5.7126e-05,2.26978e-05,8.5832e-06,2.86107e-06,1.14443e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.11582e-05,7.18128e-05,0.000441749,0.00134728,0.00304017,0.00765443,0.0139164,0.0223179,0.0332774,0.0437911,0.057202,0.0699425,0.0879042,0.100315,0.108508,0.115818,0.120986,0.126139,0.130606,0.135263,0.141768,0.147606,0.156286,0.166826,0.177089,0.189303,0.200942,0.213113,0.220985
49,0.228696,0.216145,0.20919,0.193114,0.168142,0.147655,0.121397,0.0916113,0.0697895,0.0495337,0.0349543,0.0235671,0.0146499,0.00902735,0.00546454,0.00303225,0.00168946,0.000888647,0.000407321,0.000178912,8.74533e-05,3.86244e-05,1.53544e-05,7.43877e-06,2.00275e-06,7.62951e-07,5.72213e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.14992e-06,3.88151e-05,0.000256065,0.000852979,0.00239471,0.00564202,0.0107873,0.0202814,0.0275329,0.0392288,0.0515568,0.071247,0.0842283,0.0949074,0.101729,0.109947,0.120146,0.123816,0.12922,0.134475,0.139226,0.144652,0.153905,0.164086,0.175619,0.1835,0.198198,0.206708,0.2185
48,0.220449,0.216831,0.199122,0.183264,0.163185,0.135627,0.114636,0.0884844,0.0634735,0.0436017,0.0311313,0.0200546,0.0125914,0.00776888,0.00432984,0.0024712,0.00131676,0.000708114,0.000319963,0.000126936,5.13085e-05,2.69894e-05,1.07767e-05,4.10086e-06,9.53689e-07,2.86107e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,2.01228e-05,0.000129702,0.000637827,0.00167048,0.00389,0.00807699,0.014447,0.024919,0.0333109,0.0465493,0.0591364,0.0757111,0.0937151,0.104849,0.112765,0.115013,0.122658,0.127008,0.132482,0.136648,0.141669,0.150169,0.158828,0.169348,0.180795,0.18637,0.205566,0.213341
47,0.219034,0.215123,0.199899,0.179725,0.161639,0.136304,0.108935,0.07666,0.0605551,0.0407679,0.0270485,0.0180312,0.0116721,0.00681451,0.00378805,0.00207551,0.00109255,0.000564679,0.000244526,9.84207e-05,4.22484e-05,1.8883e-05,7.3434e-06,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.09674e-05,6.48508e-05,0.000406081,0.00113918,0.00269055,0.00615425,0.0139716,0.0192176,0.0284828,0.0417457,0.0536533,0.0712368,0.0783358,0.096983,0.105186,0.115169,0.121701,0.126586,0.129489,0.134629,0.139963,0.147407,0.156511,0.166122,0.176464,0.18802,0.204017,0.211019
46,0.219504,0.204899,0.190332,0.17319,0.144172,0.130361,0.0978252,0.0730896,0.0559785,0.0379114,0.0260193,0.0157325,0.00982602,0.00559339,0.00308871,0.00169566,0.000876249,0.00040465,0.000205901,7.50553e-05,3.06134e-05,1.04906e-05,3.52865e-06,2.00275e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.48234e-06,4.1104e-05,0.000247768,0.000697623,0.00185597,0.00446994,0.00965041,0.0152467,0.0255436,0.0401862,0.0565955,0.0722842,0.0840485,0.0931939,0.101218,0.113796,0.120492,0.124382,0.128592,0.132211,0.137258,0.144911,0.151416,0.161673,0.173772,0.182831,0.196375,0.209634
45,0.215123,0.206866,0.182854,0.167045,0.145815,0.11623,0.0953431,0.0710978,0.0518474,0.0339744,0.0240246,0.0145139,0.00866618,0.00474145,0.00278458,0.00139124,0.000753891,0.000332742,0.000148585,5.32158e-05,1.71664e-05,6.77119e-06,2.86107e-06,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,2.57496e-05,0.000131895,0.000437743,0.00133783,0.00339246,0.00773324,0.0129852,0.0203617,0.0315083,0.0503495,0.0586795,0.0690007,0.091438,0.0988419,0.110496,0.114683,0.121109,0.126333,0.131247,0.136041,0.141318,0.14896,0.160768,0.16954,0.179282,0.193874,0.202558
44,0.207389,0.216031,0.18417,0.160123,0.137771,0.112402,0.0884844,0.06424,0.043611,0.0312025,0.0194361,0.012718,0.006767,0.00411412,0.00230249,0.00112602,0.00056878,0.000241379,9.44152e-05,3.93874e-05,1.2398e-05,4.10086e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,1.00137e-05,7.08591e-05,0.000278096,0.00100423,0.00289549,0.00664924,0.0100335,0.0168092,0.026337,0.0408719,0.055877,0.0658992,0.0766137,0.0938822,0.108115,0.115823,0.122777,0.126269,0.129146,0.134126,0.139126,0.146329,0.156145,0.164993,0.177735,0.185464,0.197791
43,0.209511,0.192569,0.175867,0.15845,0.133158,0.106416,0.0812042,0.0576082,0.0389164,0.0273373,0.0167524,0.00960055,0.00633918,0.00335002,0.00183652,0.000939765,0.000414187,0.000180533,7.21942e-05,2.70848e-05,7.53414e-06,2.28885e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,5.72213e-06,3.55726e-05,0.000228599,0.000596723,0.00192855,0.00419871,0.00826737,0.0140467,0.0218453,0.0355273,0.0524407,0.0550112,0.0848537,0.09006,0.100259,0.109625,0.119145,0.124721,0.128081,0.132252,0.137764,0.142787,0.14898,0.159006,0.171205,0.179957,0.199067
42,0.204592,0.190775,0.171163,0.145195,0.128038,0.100292,0.072099,0.052351,0.0352947,0.0236925,0.0150134,0.0104794,0.00514992,0.00284781,0.0013818,0.000740253,0.000310807,0.000130751,4.76844e-05,2.07904e-05,4.38697e-06,2.00275e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.19623e-06,1.95506e-05,0.000130941,0.000410086,0.00151656,0.00332418,0.00719931,0.0110221,0.0202025,0.0370558,0.0431026,0.0596476,0.0772253,0.0888088,0.100541,0.104517,0.11805,0.121035,0.126976,0.13052,0.136176,0.140816,0.148702,0.157825,0.1676,0.186474,0.195169
41,0.193845,0.190332,0.166569,0.149541,0.118551,0.0939652,0.0692819,0.0508245,0.0304418,0.0219047,0.0141763,0.00820066,0.00434758,0.00238994,0.00126555,0.00063077,0.000243858,8.87884e-05,3.23301e-05,1.31609e-05,2.38422e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,2.48913e-05,6.4374e-05,0.0002677,0.000910201,0.00243687,0.00443914,0.00934067,0.0174301,0.0277989,0.0377149,0.0523781,0.0647464,0.0798247,0.094264,0.108138,0.115055,0.121882,0.12539,0.129418,0.133311,0.139176,0.146585,0.156275,0.164627,0.177489,0.194555
40,0.1973,0.180996,0.159873,0.131112,0.111576,0.0861759,0.0653156,0.0445357,0.0305531,0.0187501,0.0121459,0.0070651,0.00385204,0.00197671,0.000973812,0.000428492,0.000187304,7.38155e-05,2.4033e-05,5.5314e-06,1.5259e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,8.20172e-06,3.23301e-05,0.000155547,0.000656138,0.00169165,0.00381476,0.00769633,0.0137186,0.0226064,0.0351915,0.0465934,0.0603241,0.0710559,0.0926752,0.103621,0.111982,0.120021,0.124928,0.128567,0.131805,0.136922,0.147047,0.151775,0.16029,0.173368,0.186881
39,0.197205,0.17504,0.15509,0.130278,0.106443,0.0785868,0.0585553,0.0411198,0.0263151,0.0166638,0.0102961,0.00575799,0.00327697,0.00168469,0.000718891,0.000340658,0.000119306,4.77798e-05,1.87877e-05,3.81476e-06,1.5259e-06,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.71939e-06,1.74525e-05,0.00010605,0.000358301,0.00113079,0.00285668,0.0059247,0.0120039,0.018558,0.0310713,0.0446659,0.0552195,0.0719197,0.0975361,0.0978149,0.103737,0.116845,0.122329,0.127449,0.129889,0.134996,0.141309,0.148295,0.159138,0.1715,0.181417
38,0.18417,0.168073,0.148296,0.123483,0.0979656,0.0743096,0.0518934,0.0359735,0.026806,0.0148141,0.00885197,0.00476825,0.00256352,0.00123217,0.000521191,0.000250725,9.9279e-05,3.42374e-05,1.56405e-05,2.09812e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,1.18257e-05,5.86519e-05,0.000223545,0.000917544,0.00191005,0.00427205,0.00845003,0.0145652,0.0257529,0.0357832,0.0523583,0.0654914,0.088856,0.0974227,0.114703,0.11505,0.122673,0.125598,0.129542,0.133964,0.138367,0.145624,0.154155,0.166461,0.185011
37,0.185085,0.168211,0.141434,0.119799,0.0946601,0.0689669,0.0510653,0.0334937,0.0232223,0.0134364,0.00765391,0.00414006,0.00234789,0.0010421,0.00040074,0.000182727,7.20035e-05,2.77523e-05,7.24804e-06,2.28885e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.29435e-06,4.68261e-05,0.000143149,0.000713836,0.00148737,0.00350376,0.00727555,0.0127498,0.0221651,0.0356403,0.0465331,0.0595373,0.0891676,0.0934323,0.102384,0.113538,0.119532,0.125179,0.128051,0.132552,0.138136,0.143544,0.151898,0.165501,0.17756
36,0.180358,0.160248,0.137263,0.109781,0.0867233,0.0661596,0.0462662,0.0304238,0.0199355,0.0111875,0.00638922,0.00380598,0.0017628,0.000862898,0.000320344,0.000147631,4.55863e-05,1.44961e-05,3.62402e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.67033e-06,2.73709e-05,8.77394e-05,0.000358968,0.00122492,0.0029099,0.005348,0.0106174,0.0201683,0.0294259,0.0442489,0.0548231,0.0712945,0.0847365,0.101344,0.10798,0.117123,0.124751,0.126457,0.130976,0.135574,0.140798,0.149161,0.161123,0.175248
35,0.17319,0.152492,0.130694,0.109781,0.080423,0.0620222,0.0422698,0.0269506,0.0170601,0.00984208,0.00567502,0.00228132,0.00149348,0.00067359,0.000272755,0.000118162,3.25208e-05,9.72763e-06,3.81476e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.9646e-05,5.72213e-05,0.000278763,0.00082332,0.00199283,0.00488518,0.00870411,0.0164576,0.0254489,0.0420847,0.0511534,0.0633138,0.0862576,0.0983247,0.107245,0.119399,0.122868,0.127528,0.129907,0.134192,0.139319,0.146563,0.159193,0.172032
34,0.168073,0.149651,0.122303,0.0962845,0.0764311,0.0560474,0.0399098,0.0228263,0.0149286,0.00841289,0.00473793,0.0027285,0.00117027,0.000500114,0.000211051,7.48646e-05,2.47959e-05,6.58045e-06,3.33791e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.29435e-06,3.50958e-05,0.000196269,0.000679885,0.00151179,0.00324245,0.00767456,0.0156765,0.0219469,0.0405705,0.0469769,0.0657281,0.0902487,0.0900569,0.106146,0.114981,0.119135,0.12579,0.128109,0.132448,0.137881,0.143786,0.156695,0.169846
33,0.165292,0.14458,0.116263,0.0939436,0.0685169,0.0505111,0.0347851,0.0209394,0.0128368,0.00715807,0.00386597,0.0018389,0.00101396,0.000380617,0.000155451,4.99733e-05,1.51637e-05,4.48234e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,5.43603e-06,2.4033e-05,0.000128843,0.000468738,0.00103771,0.00241827,0.00556544,0.0108482,0.0188745,0.0279364,0.0398571,0.058935,0.0742461,0.0931598,0.103019,0.116068,0.121918,0.122884,0.127944,0.131533,0.137666,0.142144,0.15398,0.166785
32,0.160123,0.133767,0.112836,0.0855639,0.0637203,0.0471177,0.0300312,0.0192434,0.0109915,0.00598878,0.00331807,0.00159905,0.000729953,0.000303559,0.000100614,3.57633e-05,9.06004e-06,2.95644e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.20165e-05,7.64858e-05,0.000250343,0.000703155,0.00211824,0.00406529,0.00872618,0.0158353,0.0236274,0.0344433,0.0511965,0.0705452,0.0921262,0.0974181,0.111066,0.119598,0.123484,0.126607,0.130236,0.13418,0.140832,0.151684,0.164684
31,0.149215,0.126809,0.105674,0.0819025,0.0607256,0.0410005,0.0259978,0.0167957,0.00959965,0.00492828,0.00276131,0.00120508,0.000566682,0.000226024,7.66766e-05,2.88014e-05,6.58045e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.10636e-06,4.85428e-05,0.000152018,0.000473697,0.00142815,0.00339923,0.00712557,0.0130035,0.0206522,0.0347352,0.0478583,0.065901,0.0787426,0.0964833,0.107485,0.116339,0.123918,0.124905,0.129079,0.134435,0.13949,0.148737,0.163486
30,0.142023,0.12427,0.0970832,0.0749898,0.0539792,0.0395514,0.0245723,0.0143961,0.00855844,0.00422694,0.00223163,0.0010275,0.000418193,0.00016146,5.35973e-05,1.51637e-05,3.43328e-06,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.91012e-06,3.51911e-05,0.000114347,0.000320535,0.00105354,0.00257372,0.00564984,0.0106012,0.0207983,0.0327915,0.0534388,0.0561588,0.0733673,0.091576,0.103768,0.114214,0.118185,0.12574,0.128604,0.132221,0.13806,0.149019,0.164465
29,0.14163,0.113492,0.0936643,0.0717328,0.0506673,0.0351011,0.0211601,0.0124327,0.0069832,0.00333696,0.0016907,0.000746262,0.000316339,0.000110533,4.31067e-05,9.53689e-06,2.47959e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.85969e-05,7.55322e-05,0.000211051,0.000728809,0.00216945,0.00459936,0.00855594,0.0164252,0.0305508,0.0401374,0.0532176,0.0834793,0.0865656,0.103471,0.109004,0.120231,0.124256,0.12744,0.131316,0.137577,0.146938,0.16166
28,0.136033,0.112095,0.0884844,0.0649017,0.0469557,0.0343937,0.0191669,0.0102266,0.00574931,0.00310912,0.00128128,0.000592145,0.000224689,9.00282e-05,2.27932e-05,7.0573e-06,1.62127e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,9.15541e-06,5.47417e-05,0.000138857,0.000595579,0.0015403,0.00349556,0.00703416,0.0143673,0.0222389,0.0414697,0.0581662,0.0672858,0.0811725,0.093674,0.109868,0.116149,0.122247,0.12736,0.130643,0.136607,0.14808,0.16397
27,0.125758,0.101284,0.0812687,0.0599611,0.0424319,0.0267569,0.0164477,0.00908764,0.00479381,0.00219539,0.000997559,0.000430209,0.000190452,6.04639e-05,1.85969e-05,4.95918e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.14992e-06,2.93736e-05,8.51644e-05,0.000363451,0.00142672,0.00289073,0.0056589,0.012256,0.0190121,0.0389463,0.046972,0.0588697,0.0718081,0.0923957,0.103927,0.113837,0.123431,0.126826,0.130487,0.136926,0.146934,0.164469
26,0.123707,0.0966708,0.0768614,0.0573501,0.0387544,0.0252509,0.014427,0.00769012,0.00397345,0.00174744,0.000818074,0.000431258,0.000127222,4.79706e-05,9.25078e-06,2.67033e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,1.47822e-05,5.98917e-05,0.000234894,0.000826085,0.00206388,0.00432574,0.0109653,0.0161024,0.0293301,0.0417445,0.0555492,0.0752462,0.0936496,0.104467,0.117821,0.121961,0.126248,0.130659,0.137074,0.146662,0.163289
25,0.117396,0.0931743,0.0723409,0.0518277,0.0369337,0.0233534,0.0131966,0.00643772,0.00336614,0.001493,0.000685512,0.000278859,9.24125e-05,3.06134e-05,8.20172e-06,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.18257e-05,4.94965e-05,0.000175765,0.000626287,0.00162833,0.00399939,0.00763337,0.0138069,0.0229055,0.0384635,0.0560488,0.065718,0.0846625,0.102572,0.110025,0.118012,0.124303,0.129181,0.137622,0.14718,0.163893
24,0.106306,0.0822644,0.0680842,0.048114,0.031791,0.0203718,0.0113726,0.00602512,0.00270047,0.00109874,0.000522145,0.000208476,6.52323e-05,1.80247e-05,4.57771e-06,1.14443e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,6.19898e-06,2.91829e-05,0.000118544,0.000485237,0.00150511,0.00341726,0.00655443,0.0114291,0.022039,0.0314493,0.0513024,0.0629977,0.0791312,0.0959859,0.108485,0.119187,0.125543,0.129946,0.137766,0.148058,0.164474
23,0.105867,0.0845919,0.0620692,0.0451493,0.0285392,0.0187407,0.00989056,0.00468013,0.00224842,0.000942721,0.000409228,0.000153258,5.24529e-05,1.421e-05,2.67033e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.2916e-06,1.54498e-05,7.66766e-05,0.0003542,0.000965133,0.00235227,0.00572271,0.00974861,0.017614,0.0311598,0.0459965,0.0612544,0.0827229,0.091745,0.106486,0.118008,0.12464,0.130522,0.137907,0.14888,0.165946
22,0.100639,0.0795174,0.0583219,0.0416763,0.0263728,0.0161985,0.0081218,0.00392147,0.0017874,0.000811971,0.000291066,0.000119497,3.07088e-05,9.44152e-06,1.81201e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,1.21118e-05,6.26574e-05,0.000227073,0.000650511,0.00193856,0.00423571,0.00814538,0.0160544,0.0279396,0.0418595,0.0543243,0.0742796,0.0914896,0.106184,0.11326,0.121733,0.129887,0.138571,0.150301,0.168563
21,0.0937531,0.0704135,0.0532425,0.0369204,0.0235888,0.0150404,0.00749536,0.00321527,0.0014559,0.000552567,0.000229267,9.40337e-05,2.70848e-05,6.00824e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,6.38972e-06,3.09949e-05,0.00015135,0.000543698,0.00159247,0.00367657,0.00689515,0.0131737,0.0237064,0.0366694,0.0493215,0.069969,0.0853497,0.0998273,0.114718,0.122247,0.13086,0.139696,0.152431,0.168725
